scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Allograpta obliqua,Oblique Streaktail,Insecta,0,1,0.8948924348680101,0.0,73,149.41095890410958,0.14612692366800686,26.123287671232877,False Positive (Imputed/Missing)
Eumeninae,Potter and Mason Wasps,Insecta,0,1,0.8933890565582718,0.0,72,175.375,0.1326877924924095,27.01388888888889,False Positive (Imputed/Missing)
Pholistoma racemosum,Racemed Fiestaflower,Plantae,0,1,0.8930141877527425,0.0,101,139.16831683168317,0.15094801554880516,24.782178217821784,False Positive (Imputed/Missing)
Danaus plexippus,Monarch,Insecta,0,1,0.8921228969508007,0.0,84,146.28571428571428,0.15065769354502356,26.452380952380953,False Positive (Imputed/Missing)
Acarospora socialis,Yellow Cobblestone Lichen,Fungi,0,1,0.8919713825964692,0.0,103,178.1359223300971,0.14333082200254046,25.320388349514563,False Positive (Imputed/Missing)
Eupeodes volucris,Large-tailed Aphideater,Insecta,0,1,0.8913376857297634,0.0,92,166.97826086956522,0.1388631677659957,26.92391304347826,False Positive (Imputed/Missing)
Epilobium canum,California fuchsia,Plantae,0,1,0.8911008778049492,0.0,122,125.08196721311475,0.1556661779396846,27.352459016393443,False Positive (Imputed/Missing)
Trirhabda geminata,Encelia Leaf Beetle,Insecta,0,1,0.8896703947098302,0.0,54,159.53703703703704,0.13040871945796184,27.055555555555557,False Positive (Imputed/Missing)
Delphinium cardinale,Scarlet Larkspur,Plantae,0,1,0.8894027112796584,0.0,54,230.64814814814815,0.1428656929896937,25.555555555555557,False Positive (Imputed/Missing)
Sassacus vitis,Buttonhook Leafbeetle Jumping Spider,Arachnida,0,1,0.8893692499984142,0.0,104,154.06730769230768,0.14749998685259083,26.240384615384617,False Positive (Imputed/Missing)
Eleodes,Desert Stink Beetles,Insecta,0,1,0.8893456493929729,0.0,55,147.6909090909091,0.15012505772438914,26.472727272727273,False Positive (Imputed/Missing)
Chaenactis glabriuscula,Common Yellow Chaenactis,Plantae,0,1,0.8892699899701771,0.0,34,219.2941176470588,0.13595851970946082,25.441176470588236,False Positive (Imputed/Missing)
Elgaria multicarinata webbii,San Diego Alligator Lizard,Reptilia,0,1,0.8885814176636493,0.0,92,141.52173913043478,0.14122484598571997,25.880434782608695,False Positive (Imputed/Missing)
Eleodes osculans,Woolly Darkling Beetle,Insecta,0,1,0.8876324086998888,0.0,132,129.3181818181818,0.14766221002421592,26.053030303030305,False Positive (Imputed/Missing)
Brassicaceae,mustard family,Plantae,0,1,0.8865927465496496,0.0,87,127.47126436781609,0.15401012013163198,26.839080459770116,False Positive (Imputed/Missing)
Sceloporus occidentalis longipes,Great Basin Fence Lizard,Reptilia,0,1,0.8863086518477765,0.0,404,121.29207920792079,0.15474864667217245,25.70049504950495,False Positive (Imputed/Missing)
Copestylum avidum,Yellow-spotted Bromeliad Fly,Insecta,0,1,0.8862419663018973,0.0,122,171.64754098360655,0.132448743357033,27.74590163934426,False Positive (Imputed/Missing)
Strymon melinus,Gray Hairstreak,Insecta,0,1,0.8860407203856314,0.0,93,149.80645161290323,0.14273443153148052,26.795698924731184,False Positive (Imputed/Missing)
Neoscona crucifera,Spotted Orbweaver,Arachnida,0,1,0.8844707937410367,0.0,147,125.85034013605443,0.14662090222649019,26.17687074829932,False Positive (Imputed/Missing)
Copestylum violaceum,Unknown,Insecta,0,1,0.8842445678398004,0.0,59,151.61016949152543,0.1449210080239227,26.271186440677965,False Positive (Imputed/Missing)
Phidippus phoenix,Phoenix Jumping Spider,Arachnida,0,1,0.8835578739437454,0.0,155,205.76774193548388,0.1257163769775821,26.793548387096774,False Positive (Imputed/Missing)
Aimophila ruficeps,Rufous-crowned Sparrow,Aves,0,1,0.8834753629896401,0.0,191,146.15183246073298,0.14632075753901638,26.643979057591622,False Positive (Imputed/Missing)
Sylvilagus bachmani,Brush Rabbit,Mammalia,0,1,0.8831159977943321,0.0,61,147.47540983606558,0.15324375198268497,25.327868852459016,False Positive (Imputed/Missing)
Villini,banded bee flies,Insecta,0,1,0.8824740733121185,0.0,52,170.92307692307693,0.14084654473341424,26.596153846153847,False Positive (Imputed/Missing)
Cuscuta subinclusa,Canyon Dodder,Plantae,0,1,0.8822369219857626,0.0,115,124.36521739130434,0.14671835886395493,27.034782608695654,False Positive (Imputed/Missing)
Mimus polyglottos,Northern Mockingbird,Aves,0,1,0.8820492320193833,0.0,206,174.18446601941747,0.14168491964770966,26.820388349514563,False Positive (Imputed/Missing)
Latrodectus hesperus,Western Black Widow,Arachnida,0,1,0.8805869445231483,0.0,89,141.19101123595505,0.1386950441290823,27.292134831460675,False Positive (Imputed/Missing)
Clarkia purpurea,Winecup Clarkia,Plantae,0,1,0.8784975662490486,0.0,116,128.56034482758622,0.1456660386174917,24.767241379310345,False Positive (Imputed/Missing)
Diadasia bituberculata,Bindweed Turret Bee,Insecta,0,1,0.8784488185612961,0.0,52,191.28846153846155,0.13516265784318626,27.076923076923077,False Positive (Imputed/Missing)
Lonicera subspicata denudata,Johnston's honeysuckle,Plantae,0,1,0.877583982581372,0.0,53,174.0566037735849,0.15765108421163734,27.22641509433962,False Positive (Imputed/Missing)
Trifolium hirtum,Rose Clover,Plantae,0,1,0.8775097549026035,0.0,96,130.5,0.14970979936576134,26.989583333333332,False Positive (Imputed/Missing)
Plagiobothrys nothofulvus,Rusty Popcornflower,Plantae,0,1,0.8768571953872126,0.0,34,154.08823529411765,0.14056914825649816,24.5,False Positive (Imputed/Missing)
Eschscholzia,Desert Poppies,Plantae,0,1,0.8756769022612294,0.0,34,152.14705882352942,0.13767125260303997,26.764705882352942,False Positive (Imputed/Missing)
Papilio eurymedon,Pale Swallowtail,Insecta,0,1,0.8756440163013323,0.0,40,253.65,0.14019308667629954,25.25,False Positive (Imputed/Missing)
Chaenactis artemisiifolia,Artemisia-leaved Chaenactis,Plantae,0,1,0.8747297962734524,0.0,59,215.59322033898306,0.1390061330492213,25.203389830508474,False Positive (Imputed/Missing)
Eremobatidae,Straight-faced Windscorpions,Arachnida,0,1,0.8741282700957835,0.0,47,178.53191489361703,0.13948256633383158,26.425531914893618,False Positive (Imputed/Missing)
Neotoma,Unknown,Mammalia,0,1,0.8725865072790604,0.0,65,146.04615384615386,0.1568358402412671,25.092307692307692,False Positive (Imputed/Missing)
Lactista gibbosus,trailside grasshopper,Insecta,0,1,0.8725666595097643,0.0,71,144.6056338028169,0.14785228743099826,26.56338028169014,False Positive (Imputed/Missing)
Cylindropuntia,chollas,Plantae,0,1,0.8718384238039611,0.0,106,122.20754716981132,0.15205794488484,27.632075471698112,False Positive (Imputed/Missing)
Castilleja foliolosa,felt paintbrush,Plantae,0,1,0.871256158185614,0.0,159,148.1761006289308,0.14894421595447463,24.38364779874214,False Positive (Imputed/Missing)
Xanthoparmelia cumberlandia,Cumberland Rock Shield,Fungi,0,1,0.8712542007903953,0.0,76,139.0,0.1496591280753675,25.36842105263158,False Positive (Imputed/Missing)
Myriopteris newberryi,Newberry's lip fern,Plantae,0,1,0.8699921168257002,0.0,160,146.25,0.14428059868514534,24.28125,False Positive (Imputed/Missing)
Harpogonopus confluentus,Unknown,Animalia,0,1,0.8674460204470023,0.0,45,158.0222222222222,0.1472171251972516,26.822222222222223,False Positive (Imputed/Missing)
Melanoplus cinereus,Gray Sagebrush Grasshopper,Insecta,0,1,0.8664090451650585,0.0,54,135.24074074074073,0.13936230333314997,26.703703703703702,False Positive (Imputed/Missing)
Cleomella arborea,Bladderpod,Plantae,0,1,0.8663110402667921,0.0,406,133.71428571428572,0.14902194965575713,27.55665024630542,False Positive (Imputed/Missing)
Pepsis mildei,Milde's Tarantula-hawk Wasp,Insecta,0,1,0.8653871714321394,0.0,102,129.76470588235293,0.15298783399310764,26.38235294117647,False Positive (Imputed/Missing)
Pentagramma glanduloviscida,San Diego Silverback Fern,Plantae,0,1,0.8652796731838244,0.0,276,157.07608695652175,0.1473531715733849,23.858695652173914,False Positive (Imputed/Missing)
Chamaea fasciata,Wrentit,Aves,0,1,0.8649859862426227,0.0,231,124.93506493506493,0.1575366714687058,26.19047619047619,False Positive (Imputed/Missing)
Sympetrum corruptum,Variegated Meadowhawk,Insecta,0,1,0.8633961359235152,0.0,112,146.59821428571428,0.1413147741612712,25.848214285714285,False Positive (Imputed/Missing)
Oxalis pes-caprae,Bermuda buttercup,Plantae,0,1,0.8632542251665947,0.0,105,128.26666666666668,0.15198673414332523,24.752380952380953,False Positive (Imputed/Missing)
Lichanura orcutti,Coastal Rosy Boa,Reptilia,0,1,0.8630317822905847,0.0,78,180.33333333333334,0.1352635304897259,23.987179487179485,False Positive (Imputed/Missing)
Aphelocoma californica,California Scrub-Jay,Aves,0,1,0.8611184689892029,0.0,430,122.17441860465117,0.15922184067475065,25.495348837209303,False Positive (Imputed/Missing)
Arhyssus,Unknown,Insecta,0,1,0.8610934624415466,0.0,51,175.3921568627451,0.13835930678189964,26.254901960784313,False Positive (Imputed/Missing)
Miridae,Plant Bugs,Insecta,0,1,0.8598904341476199,0.0,44,145.4318181818182,0.13801576458552678,25.90909090909091,False Positive (Imputed/Missing)
Litaneutria,American Ground Mantises,Insecta,0,1,0.8591745089596428,0.0,34,154.8235294117647,0.1388489948037792,26.41176470588235,False Positive (Imputed/Missing)
Geococcyx californianus,Greater Roadrunner,Aves,0,1,0.8574103066314439,0.0,208,129.41346153846155,0.1373207829892635,26.75,False Positive (Imputed/Missing)
Saxinis saucia,Red-shouldered Leaf Beetle,Insecta,0,1,0.8566449479815141,0.0,48,161.77083333333334,0.14241044456139204,25.5625,False Positive (Imputed/Missing)
Microphotus angustus,California Pink Glowworm,Insecta,0,1,0.8555560133560548,0.0,37,172.72972972972974,0.1467257879070333,24.864864864864863,False Positive (Imputed/Missing)
Poecilanthrax arethusa,Unknown,Insecta,0,1,0.8549812699390367,0.0,85,134.18823529411765,0.15125811441856268,27.129411764705882,False Positive (Imputed/Missing)
Conophorus,Unknown,Insecta,0,1,0.8546537120167443,0.0,47,166.48936170212767,0.14828623244737052,26.27659574468085,False Positive (Imputed/Missing)
Agrocybe pediades,Common Fieldcap,Fungi,0,1,0.8537831337464752,0.0,92,149.94565217391303,0.14483046604563357,26.33695652173913,False Positive (Imputed/Missing)
Protolophus,Unknown,Arachnida,0,1,0.8532225637346442,0.0,35,162.71428571428572,0.13008688049657002,26.34285714285714,False Positive (Imputed/Missing)
Protolophus singularis,Unknown,Arachnida,0,1,0.8532133885451301,0.0,56,137.71428571428572,0.14216126780956978,26.017857142857142,False Positive (Imputed/Missing)
Conophorus fenestratus,Cone-snout Bee Fly,Insecta,0,1,0.8524169881976776,0.0,43,174.2325581395349,0.1378489088180453,25.558139534883722,False Positive (Imputed/Missing)
Grimmia laevigata,Grimmia Dry Rock Moss,Plantae,0,1,0.8517002827166671,0.0,28,182.53571428571428,0.14644880060638696,24.464285714285715,False Positive (Imputed/Missing)
Trifolium willdenovii,tomcat clover,Plantae,0,1,0.8515178323462097,0.0,61,142.31147540983608,0.13692930157555902,27.852459016393443,False Positive (Imputed/Missing)
Habropoda tristissima,Unknown,Insecta,0,1,0.8510881538569359,0.0,41,178.78048780487805,0.13094229932601856,26.829268292682926,False Positive (Imputed/Missing)
Pontia protodice,Checkered White,Insecta,0,1,0.8497046476534418,0.0,81,129.49382716049382,0.15014399183385163,26.506172839506174,False Positive (Imputed/Missing)
Arctiini,Tiger Moths,Insecta,0,1,0.8482019348940225,0.0,117,141.43589743589743,0.13921137911896417,27.982905982905983,False Positive (Imputed/Missing)
Zenaida macroura,Mourning Dove,Aves,0,1,0.8474415001200082,0.0,619,152.98061389337641,0.14958207509427754,24.513731825525042,False Positive (Imputed/Missing)
Parmelioideae,typical shield lichens,Fungi,0,1,0.8447896087680198,0.0,39,171.02564102564102,0.1444051663080851,24.512820512820515,False Positive (Imputed/Missing)
Lupinus succulentus,arroyo lupine,Plantae,0,1,0.844751974533299,0.0,227,169.78854625550662,0.13647294554875808,27.53303964757709,False Positive (Imputed/Missing)
Scudderia mexicana,Mexican Bush Katydid,Insecta,0,1,0.8443815761193211,0.0,34,168.05882352941177,0.1449387669563293,26.794117647058822,False Positive (Imputed/Missing)
Hylephila phyleus,Fiery Skipper,Insecta,0,1,0.8440692116596544,0.0,104,160.1346153846154,0.1438164748251438,26.625,False Positive (Imputed/Missing)
Setophaga coronata,Yellow-rumped Warbler,Aves,0,1,0.8430990928886718,0.0,581,132.0550774526678,0.15112958675436353,25.31497418244406,False Positive (Imputed/Missing)
Silene laciniata laciniata,Mexican pink,Plantae,0,1,0.8430163875717386,0.0,43,202.04651162790697,0.1462259691121966,24.511627906976745,False Positive (Imputed/Missing)
Odocoileus hemionus fuliginatus,Southern Mule Deer,Mammalia,0,1,0.8429887757990866,0.0,111,126.02702702702703,0.14872323137682833,26.18918918918919,False Positive (Imputed/Missing)
Cycloneda sanguinea,Spotless Lady Beetle,Insecta,0,1,0.842911203972055,0.0,56,140.875,0.14260271357904583,27.017857142857142,False Positive (Imputed/Missing)
Palpada mexicana,Golden Plushback,Insecta,0,1,0.8415771897585282,0.0,51,186.33333333333334,0.14269982205302104,26.098039215686274,False Positive (Imputed/Missing)
Chlosyne gabbii,Gabb's Checkerspot,Insecta,0,1,0.8413101985150478,0.0,37,165.3783783783784,0.14933255717561048,26.756756756756758,False Positive (Imputed/Missing)
Araneidae,Orbweavers,Arachnida,0,1,0.8412952691088054,0.0,66,132.03030303030303,0.14848801069610718,26.545454545454547,False Positive (Imputed/Missing)
Geometridae,Geometer Moths,Insecta,0,1,0.8410532395042771,0.0,70,125.52857142857142,0.14003979515816478,25.557142857142857,False Positive (Imputed/Missing)
Gazania linearis,Wedding Treasureflower,Plantae,0,1,0.8391685052314803,0.0,30,184.5,0.13144387056430176,27.2,False Positive (Imputed/Missing)
Araneinae,Typical Orbweavers,Arachnida,0,1,0.8386544037577821,0.0,64,130.078125,0.1486832971568219,26.09375,False Positive (Imputed/Missing)
Forficula mediterranea,Unknown,Insecta,0,1,0.8386113454916564,0.0,55,130.72727272727272,0.13484590338035057,26.618181818181817,False Positive (Imputed/Missing)
Anuroctonus pococki,California Swollenstinger Scorpion,Arachnida,0,1,0.8383351065698917,0.0,109,134.3394495412844,0.14668663304059873,24.660550458715598,False Positive (Imputed/Missing)
Lupinus hirsutissimus,Stinging Lupine,Plantae,0,1,0.8378712689106752,0.0,70,154.64285714285714,0.15060737005301883,23.914285714285715,False Positive (Imputed/Missing)
Scarabaeidae,Scarabs,Insecta,0,1,0.8369378267841125,0.0,30,162.46666666666667,0.14473837340871487,24.266666666666666,False Positive (Imputed/Missing)
Murgantia histrionica,Harlequin Bug,Insecta,0,1,0.8358878925660397,0.0,264,123.38257575757575,0.15413992108325614,27.064393939393938,False Positive (Imputed/Missing)
Opuntia oricola,Chaparral Pricklypear,Plantae,0,1,0.8349462923879752,0.0,55,202.2,0.1318650460294024,26.963636363636365,False Positive (Imputed/Missing)
Neotephritis finalis,Sunflower Seed Maggot,Insecta,0,1,0.8337032515009621,0.0,46,157.54347826086956,0.1323868841256784,27.108695652173914,False Positive (Imputed/Missing)
Glebionis coronaria,Garland Daisy,Plantae,0,1,0.8336782077036401,0.0,224,172.58035714285714,0.13605360050106743,25.691964285714285,False Positive (Imputed/Missing)
Salsola australis,Southern Russian Thistle,Plantae,0,1,0.8327224930209395,0.0,37,148.1081081081081,0.14170026295893898,26.37837837837838,False Positive (Imputed/Missing)
Largus californicus,California Bordered Plant Bug,Insecta,0,1,0.8326835306614653,0.0,55,152.8181818181818,0.13511413132602515,27.581818181818182,False Positive (Imputed/Missing)
Bothriochloa barbinodis,Cane Bluestem,Plantae,0,1,0.8317845051546403,0.0,57,152.47368421052633,0.14994726656821733,27.80701754385965,False Positive (Imputed/Missing)
Trirhabda,Unknown,Insecta,0,1,0.8317669664436743,0.0,44,168.4318181818182,0.1253302552821961,26.977272727272727,False Positive (Imputed/Missing)
Xerarionta stearnsiana,Speckled Cactussnail,Mollusca,0,1,0.8316369966730697,0.0,63,201.55555555555554,0.12404676716005988,27.07936507936508,False Positive (Imputed/Missing)
Polypodium californicum,California Polypody,Plantae,0,1,0.8313038828423358,0.0,128,119.1796875,0.1518236413248814,25.3984375,False Positive (Imputed/Missing)
Bombylius,Greater Bee Flies,Insecta,0,1,0.8302560600940041,0.0,35,145.4,0.14535467220204212,26.114285714285714,False Positive (Imputed/Missing)
Tracheophyta,Vascular Plants,Plantae,0,1,0.8298865677474513,0.0,57,128.91228070175438,0.1577695200317784,26.0,False Positive (Imputed/Missing)
Diadasia ochracea,Ochraceous Chimney Bee,Insecta,0,1,0.8286919337600807,0.0,52,182.40384615384616,0.13798681531961143,27.0,False Positive (Imputed/Missing)
Camissoniopsis hirtella,hairy suncup,Plantae,0,1,0.8272151065225853,0.0,49,154.24489795918367,0.1437408987964902,25.428571428571427,False Positive (Imputed/Missing)
Hazardia squarrosa,saw-toothed goldenbush,Plantae,0,1,0.8260755981121398,0.0,152,184.94736842105263,0.14872498849504867,23.38157894736842,False Positive (Imputed/Missing)
Phymata pacifica,Unknown,Insecta,0,1,0.8257456655236693,0.0,66,129.0151515151515,0.14617133580825542,25.015151515151516,False Positive (Imputed/Missing)
Delphinium parryi,San Bernardino larkspur,Plantae,0,1,0.8248069627775569,0.0,105,151.9142857142857,0.1454719755621183,23.571428571428573,False Positive (Imputed/Missing)
Acmaeodera bacchariphaga,Unknown,Insecta,0,1,0.8238182014861393,0.0,95,139.2,0.14097898712283682,27.83157894736842,False Positive (Imputed/Missing)
Tylobolus,Unknown,Animalia,0,1,0.8237188107582615,0.0,33,145.93939393939394,0.1448664484602032,27.151515151515152,False Positive (Imputed/Missing)
Agelenidae,Funnel Weavers,Arachnida,0,1,0.8234934982209581,0.0,60,126.45,0.14310404490679496,26.983333333333334,False Positive (Imputed/Missing)
Erodium moschatum,musk stork's-bill,Plantae,0,1,0.8226585793078535,0.0,51,131.6078431372549,0.16225582459831936,25.647058823529413,False Positive (Imputed/Missing)
Paravaejovis puritanus,Unknown,Arachnida,0,1,0.8224001877570593,0.0,287,117.55052264808363,0.14760326695359124,26.18815331010453,False Positive (Imputed/Missing)
Cupido amyntula,Western Tailed-Blue,Insecta,0,1,0.8205714217935774,0.0,126,190.26984126984127,0.13945232089313248,27.555555555555557,False Positive (Imputed/Missing)
Polistes dorsalis californicus,California Paper Wasp,Insecta,0,1,0.8193858790922257,0.0,38,142.28947368421052,0.14812485932519556,27.13157894736842,False Positive (Imputed/Missing)
Calandrinia menziesii,redmaids,Plantae,0,1,0.8191047342072519,0.0,82,128.52439024390245,0.14584472957180764,26.134146341463413,False Positive (Imputed/Missing)
Eucerini,Longhorn Bees,Insecta,0,1,0.81764359838575,0.0,50,189.26,0.13105448044836518,27.1,False Positive (Imputed/Missing)
Malacothamnus fasciculatus fasciculatus,southern coastal bushmallow,Plantae,0,1,0.8175567754268813,0.0,31,149.4516129032258,0.14773630639237736,27.225806451612904,False Positive (Imputed/Missing)
Eurybunus,Unknown,Arachnida,0,1,0.8174990340373977,0.0,59,199.01694915254237,0.136406235396862,23.71186440677966,False Positive (Imputed/Missing)
