scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Galium angustifolium,Narrow-leaved Bedstraw,Plantae,0,1,0.7926496137964826,0.0,277,73.69314079422382,0.16189477497220894,24.451263537906136,False Positive (Imputed/Missing)
Agavoideae,Century plant subfamily,Plantae,0,1,0.791930217327355,0.0,17,68.17647058823529,0.14448802983936138,21.647058823529413,False Positive (Imputed/Missing)
Myiarchus cinerascens,Ash-throated Flycatcher,Aves,0,1,0.7902621308347058,0.0,27,47.629629629629626,0.16736474853974798,22.703703703703702,False Positive (Imputed/Missing)
Pogonomyrmex,Typical American Harvester Ants,Insecta,0,1,0.7899580898179084,0.0,97,70.11340206185567,0.14383362629210822,22.90721649484536,False Positive (Imputed/Missing)
Hooveria parviflora,small-flowered soaproot,Plantae,0,1,0.7859233910377526,0.0,178,73.69662921348315,0.14847208902742082,24.10112359550562,False Positive (Imputed/Missing)
Phytoplasma pini,Unknown,Unknown,0,1,0.7854234249957246,0.0,35,65.05714285714286,0.1411894157528877,25.257142857142856,False Positive (Imputed/Missing)
Abronia,sand verbenas,Plantae,0,1,0.7844181755620909,0.0,92,49.65217391304348,0.14440780359765754,20.891304347826086,False Positive (Imputed/Missing)
Osmadenia tenella,False Rosinweed,Plantae,0,1,0.7841751924185812,0.0,406,64.63054187192118,0.14601664955319438,21.366995073891626,False Positive (Imputed/Missing)
Diadasia australis,Cactus chimney bees,Insecta,0,1,0.7839487850383826,0.0,131,49.541984732824424,0.15820846601410674,24.801526717557252,False Positive (Imputed/Missing)
Anthophila,Bees,Insecta,0,1,0.7833813743565345,0.0,59,57.016949152542374,0.1548045287698002,22.0,False Positive (Imputed/Missing)
Silene laciniata,cardinal catchfly,Plantae,0,1,0.7818789491993333,0.0,205,74.2,0.16345816330938798,25.819512195121952,False Positive (Imputed/Missing)
Abronia umbellata umbellata,Beach Sand Verbena,Plantae,0,1,0.7808933771269061,0.0,42,49.95238095238095,0.13698811354559087,22.047619047619047,False Positive (Imputed/Missing)
Salvia mellifera,black sage,Plantae,0,1,0.7795780338471606,0.0,861,73.20557491289199,0.16344002743752434,23.715447154471544,False Positive (Imputed/Missing)
Callipepla californica,California Quail,Aves,0,1,0.7775196250091615,0.0,26,74.5,0.1635041532035057,24.384615384615383,False Positive (Imputed/Missing)
Solanum xanti,purple nightshade,Plantae,0,1,0.7764606610586487,0.0,52,63.46153846153846,0.16534522061164558,24.26923076923077,False Positive (Imputed/Missing)
Delphinium,larkspurs,Plantae,0,1,0.775577514135306,0.0,27,64.74074074074075,0.1617366459082674,19.59259259259259,False Positive (Imputed/Missing)
Spergularia,Sand-Spurries,Plantae,0,1,0.7752006801637806,0.0,32,38.09375,0.15080959093756968,24.5625,False Positive (Imputed/Missing)
Zadontomerus,Unknown,Insecta,0,1,0.7748119068103126,0.0,641,59.847113884555384,0.16549606352765545,23.16380655226209,False Positive (Imputed/Missing)
Senecio californicus,California ragwort,Plantae,0,1,0.7712263067507432,0.0,169,56.27810650887574,0.14789802320962822,19.130177514792898,False Positive (Imputed/Missing)
Perdita hirticeps,Unknown,Insecta,0,1,0.7712047686814826,0.0,404,65.1559405940594,0.16471248263917343,22.096534653465348,False Positive (Imputed/Missing)
Acmispon strigosus,strigose lotus,Plantae,0,1,0.768710823920326,0.0,24,53.416666666666664,0.15919842633108294,20.666666666666668,False Positive (Imputed/Missing)
Castilleja affinis affinis,Coast Paintbrush,Plantae,0,1,0.7674771975231193,0.0,34,67.05882352941177,0.14929801474927976,25.176470588235293,False Positive (Imputed/Missing)
Papilio zelicaon,Anise Swallowtail,Insecta,0,1,0.7673387752699614,0.0,23,66.65217391304348,0.15700334440106928,22.130434782608695,False Positive (Imputed/Missing)
Eschscholzia,Desert Poppies,Plantae,0,1,0.7662277105811153,0.0,47,59.48936170212766,0.14670904852608413,18.319148936170212,False Positive (Imputed/Missing)
Perdita,Unknown,Insecta,0,1,0.7631503504369562,0.0,81,64.79012345679013,0.15698209915448114,23.54320987654321,False Positive (Imputed/Missing)
Passerculus sandwichensis,Savannah Sparrow,Aves,0,1,0.7615170291378722,0.0,13,4.230769230769231,0.12609367753164125,18.53846153846154,False Positive (Imputed/Missing)
Pogonomyrmex subnitidus,Unknown,Insecta,0,1,0.7610419089663265,0.0,37,67.08108108108108,0.14581246533103887,21.0,False Positive (Imputed/Missing)
Lasioglossum sisymbrii,Tansy Mustard Sweat Bee,Insecta,0,1,0.7595039309888636,0.0,46,56.82608695652174,0.1590217113818811,23.17391304347826,False Positive (Imputed/Missing)
Phacelia distans,distant phacelia,Plantae,0,1,0.7589928241951646,0.0,247,63.19028340080972,0.14530716560449192,17.90688259109312,False Positive (Imputed/Missing)
Silene laciniata laciniata,Mexican pink,Plantae,0,1,0.7574248407303429,0.0,126,72.66666666666667,0.1649656507467466,25.928571428571427,False Positive (Imputed/Missing)
Narnia femorata,Unknown,Insecta,0,1,0.7547734142386886,0.0,23,45.95652173913044,0.1544190685710181,22.695652173913043,False Positive (Imputed/Missing)
Buteo lineatus,Red-shouldered Hawk,Aves,0,1,0.7529185215285045,0.0,16,31.125,0.1751857153140008,22.875,False Positive (Imputed/Missing)
Ambrosia psilostachya,western ragweed,Plantae,0,1,0.7520686470986434,0.0,42,13.452380952380953,0.15197960056719323,22.11904761904762,False Positive (Imputed/Missing)
Junonia grisea,Gray Buckeye,Insecta,0,1,0.7518519212335846,0.0,18,39.55555555555556,0.15427094118462667,20.0,False Positive (Imputed/Missing)
Ceratina acantha,Unknown,Insecta,0,1,0.7512626263342304,0.0,101,59.415841584158414,0.16392696907024568,23.14851485148515,False Positive (Imputed/Missing)
Copestylum marginatum,Unknown,Insecta,0,1,0.7483234360613783,0.0,70,61.4,0.15891288635986187,22.714285714285715,False Positive (Imputed/Missing)
Onagraceae,evening primrose family,Plantae,0,1,0.7463137756098351,0.0,22,49.95454545454545,0.13466193171387364,17.59090909090909,False Positive (Imputed/Missing)
Erigeron foliosus,Leafy Fleabane,Plantae,0,1,0.7462153805695904,0.0,148,73.04729729729729,0.17266517238238369,25.08783783783784,False Positive (Imputed/Missing)
Listrus,Unknown,Insecta,0,1,0.7442976637594617,0.0,39,66.58974358974359,0.1614545902762657,23.641025641025642,False Positive (Imputed/Missing)
Calyptridium monandrum,common pussypaws,Plantae,0,1,0.7438405238598171,0.0,16,69.5,0.16079790238291022,22.75,False Positive (Imputed/Missing)
Lynx rufus,Bobcat,Mammalia,0,1,0.7419253627494489,0.0,18,40.888888888888886,0.17368744851814374,24.22222222222222,False Positive (Imputed/Missing)
Plagiobothrys collinus,Cooper's Popcornflower,Plantae,0,1,0.7413378612429815,0.0,18,66.22222222222223,0.1616968363523483,22.22222222222222,False Positive (Imputed/Missing)
Dasymutilla aureola,Pacific Velvet Ant,Insecta,0,1,0.7391150297822638,0.0,34,62.470588235294116,0.15686166921959202,24.205882352941178,False Positive (Imputed/Missing)
Rumex crispus,curled dock,Plantae,0,1,0.7384388145187402,0.0,20,11.7,0.17254304476082322,19.7,False Positive (Imputed/Missing)
Malvella leprosa,alkali mallow,Plantae,0,1,0.7378859374753847,0.0,42,9.261904761904763,0.17968508822932128,20.785714285714285,False Positive (Imputed/Missing)
Helminthotheca echioides,bristly oxtongue,Plantae,0,1,0.736329411250238,0.0,32,9.5,0.17554550385102627,22.03125,False Positive (Imputed/Missing)
Ashmeadiella,Unknown,Insecta,0,1,0.731020817256336,0.0,86,72.95348837209302,0.15659496248808014,23.546511627906977,False Positive (Imputed/Missing)
Layia platyglossa,tidy tips,Plantae,0,1,0.7290899796324377,0.0,32,64.0625,0.1347924268338829,24.03125,False Positive (Imputed/Missing)
Lupinus bicolor,Miniature Lupine,Plantae,0,1,0.7288952304447944,0.0,20,14.7,0.1778051648288965,22.25,False Positive (Imputed/Missing)
Glaucopsyche lygdamus,Silvery Blue,Insecta,0,1,0.7278133684407261,0.0,39,45.35897435897436,0.1685934185217588,21.641025641025642,False Positive (Imputed/Missing)
Dasymutilla,Unknown,Insecta,0,1,0.727182548124179,0.0,17,50.94117647058823,0.15749136183191742,21.647058823529413,False Positive (Imputed/Missing)
Ammopelmatus mahogany,Mahogany Jerusalem Cricket,Insecta,0,1,0.7260749870537783,0.0,14,44.07142857142857,0.10944952746441619,15.5,False Positive (Imputed/Missing)
Eriocoma coronata,crested needle grass,Plantae,0,1,0.7249996324954234,0.0,53,78.84905660377359,0.1629578721410823,24.132075471698112,False Positive (Imputed/Missing)
Parancistrocerus declivatus,Unknown,Insecta,0,1,0.7249888077810633,0.0,78,62.96153846153846,0.17140741531665507,22.08974358974359,False Positive (Imputed/Missing)
Cerastes,Unknown,Plantae,0,1,0.7234426142429015,0.0,18,76.94444444444444,0.16334772275553805,23.0,False Positive (Imputed/Missing)
Ceanothus verrucosus,Wart-stemmed Ceanothus,Plantae,0,1,0.7220993585175708,0.0,781,82.32266325224072,0.16103446577579048,23.813060179257363,False Positive (Imputed/Missing)
Ammophila,Thread-waisted Sand Wasps,Insecta,0,1,0.7220079513527875,0.0,24,57.083333333333336,0.16280556966861084,20.041666666666668,False Positive (Imputed/Missing)
Psilocarphus tenellus,slender woolly-marbles,Plantae,0,1,0.7211964898936751,0.0,18,50.5,0.15931372634238664,23.666666666666668,False Positive (Imputed/Missing)
Galium angustifolium angustifolium,narrowleaf bedstraw,Plantae,0,1,0.7209531187551232,0.0,14,70.5,0.15255645556109285,24.857142857142858,False Positive (Imputed/Missing)
Melica imperfecta,smallflower melicgrass,Plantae,0,1,0.719648257810529,0.0,47,60.1063829787234,0.17994793964193218,22.70212765957447,False Positive (Imputed/Missing)
Brachythecium,Unknown,Plantae,0,1,0.719145400391578,0.0,17,78.0,0.15384391782914889,22.764705882352942,False Positive (Imputed/Missing)
Dasymutilla californica,Unknown,Insecta,0,1,0.717677735618372,0.0,17,53.705882352941174,0.15856758702327217,20.529411764705884,False Positive (Imputed/Missing)
Conophorus,Unknown,Insecta,0,1,0.7147515069453622,0.0,35,68.05714285714286,0.16457387379237579,22.771428571428572,False Positive (Imputed/Missing)
Apiomerus californicus,California Bee Assassin,Insecta,0,1,0.7130935380716639,0.0,27,31.703703703703702,0.1609493874841266,24.48148148148148,False Positive (Imputed/Missing)
Simmondsia chinensis,jojoba,Plantae,0,1,0.7094450353936306,0.0,47,81.38297872340425,0.15123112626532287,22.21276595744681,False Positive (Imputed/Missing)
Diadasia,Unknown,Insecta,0,1,0.7076290572429016,0.0,62,38.064516129032256,0.16662769896849505,22.516129032258064,False Positive (Imputed/Missing)
Attalus,Unknown,Insecta,0,1,0.7071345823349141,0.0,17,67.88235294117646,0.16153705733663892,22.176470588235293,False Positive (Imputed/Missing)
Ichneumonidae,Ichneumonid Wasps,Insecta,0,1,0.7027127592213589,0.0,12,65.16666666666667,0.14034831865380204,17.083333333333332,False Positive (Imputed/Missing)
Anthophora curta,Short Sun-digger Bee,Insecta,0,1,0.7024899745191654,0.0,58,68.91379310344827,0.15895966337672593,22.120689655172413,False Positive (Imputed/Missing)
Primula clevelandii,Padre's Shooting Star,Plantae,0,1,0.7019263063647043,0.0,29,69.65517241379311,0.1667763012750395,25.862068965517242,False Positive (Imputed/Missing)
Chorizanthe procumbens,prostrate spineflower,Plantae,0,1,0.7013468893346567,0.0,38,58.28947368421053,0.1576725017083318,24.289473684210527,False Positive (Imputed/Missing)
Paratiphia,Unknown,Insecta,0,1,0.701324129715667,0.0,51,66.68627450980392,0.15998980928869805,23.215686274509803,False Positive (Imputed/Missing)
Castilleja subinclusa,Longleaf paintbrush,Plantae,0,1,0.7009830144850614,0.0,18,65.94444444444444,0.15807638731267712,25.77777777777778,False Positive (Imputed/Missing)
Solanum americanum,American black nightshade,Plantae,0,1,0.7003167406591002,0.0,14,49.5,0.16766390257648056,23.214285714285715,False Positive (Imputed/Missing)
Cordylanthus,Bird's-beaks,Plantae,0,1,0.6984852270520835,0.0,13,66.3076923076923,0.16319083021237296,19.307692307692307,False Positive (Imputed/Missing)
Orgyia vetusta,Western Tussock Moth,Insecta,0,1,0.69751153666374,0.0,66,57.015151515151516,0.14153530787337906,18.545454545454547,False Positive (Imputed/Missing)
Galium porrigens,graceful bedstraw,Plantae,0,1,0.6962653654691092,0.0,12,64.83333333333333,0.167178055892388,23.583333333333332,False Positive (Imputed/Missing)
Primula clevelandii clevelandii,Cleveland's Shooting Star,Plantae,0,1,0.6952337632901143,0.0,32,71.71875,0.1640773164108395,25.6875,False Positive (Imputed/Missing)
Juncus acutus leopoldii,Southwestern Spiny Rush,Plantae,0,1,0.6913108351310163,0.0,41,6.878048780487805,0.17436146445390652,23.78048780487805,False Positive (Imputed/Missing)
Conophorus fenestratus,Cone-snout Bee Fly,Insecta,0,1,0.6913071299145365,0.0,29,63.827586206896555,0.15302139109578622,25.862068965517242,False Positive (Imputed/Missing)
Stagmomantis californica,California Mantis,Insecta,0,1,0.6911072990164708,0.0,11,21.272727272727273,0.1442793166603554,18.0,False Positive (Imputed/Missing)
Ceanothus,Ceanothus,Plantae,0,1,0.6901007887143082,0.0,38,83.39473684210526,0.15824333225425918,24.026315789473685,False Positive (Imputed/Missing)
Lupinus hirsutissimus,Stinging Lupine,Plantae,0,1,0.6900667454149533,0.0,24,65.66666666666667,0.16265111106137434,26.75,False Positive (Imputed/Missing)
Bromus diandrus,great brome,Plantae,0,1,0.6882562110848358,0.0,13,23.076923076923077,0.16004188530720193,23.0,False Positive (Imputed/Missing)
Gnaphaliinae,"cudweeds, everlastings, and pussytoes",Plantae,0,1,0.6882009259737725,0.0,12,60.583333333333336,0.1591375935822725,24.5,False Positive (Imputed/Missing)
Vespula pensylvanica,Western Yellowjacket,Insecta,0,1,0.6877417185875736,0.0,55,56.6,0.17485193298621607,22.672727272727272,False Positive (Imputed/Missing)
Poales,"Grasses, Sedges, Cattails, and Allies",Plantae,0,1,0.6855253832470353,0.0,12,44.083333333333336,0.15024701878428456,24.0,False Positive (Imputed/Missing)
Andricus quercuscalifornicus,California Gall Wasp,Insecta,0,1,0.6825452766481631,0.0,42,68.19047619047619,0.16530938712613918,22.785714285714285,False Positive (Imputed/Missing)
Euphilotes bernardino,Bernardino Blue,Insecta,0,1,0.6824752503912693,0.0,15,65.8,0.14692315757274624,24.666666666666668,False Positive (Imputed/Missing)
Juncus acutus,spiny rush,Plantae,0,1,0.680966380016977,0.0,21,5.095238095238095,0.16797763215644018,23.38095238095238,False Positive (Imputed/Missing)
Galium nuttallii,San Diego bedstraw,Plantae,0,1,0.6809496091635412,0.0,48,80.14583333333333,0.16462585624928272,22.166666666666668,False Positive (Imputed/Missing)
Claytonia,spring beauties,Plantae,0,1,0.6809255506401409,0.0,15,60.13333333333333,0.16951022446155542,25.466666666666665,False Positive (Imputed/Missing)
Andrena,Mining Bees,Insecta,0,1,0.6799738907812084,0.0,89,53.752808988764045,0.15643302317750585,18.775280898876403,False Positive (Imputed/Missing)
Hylaeus,Masked Bees,Insecta,0,1,0.6798100109214645,0.0,84,73.76190476190476,0.1670056396119651,22.75,False Positive (Imputed/Missing)
Lactista gibbosus,trailside grasshopper,Insecta,0,1,0.6770739168120635,0.0,11,52.18181818181818,0.15707835690541697,12.727272727272727,False Positive (Imputed/Missing)
Colletes ochraceus,Ochraceous Cellophane Bee,Insecta,0,1,0.675917959683217,0.0,38,50.73684210526316,0.15365786879862606,18.657894736842106,False Positive (Imputed/Missing)
Mirabilis,four o'clocks,Plantae,0,1,0.6752580137609151,0.0,16,63.5625,0.16541673894971606,23.9375,False Positive (Imputed/Missing)
Micranthophora,Unknown,Insecta,0,1,0.6749643505274011,0.0,43,75.93023255813954,0.15189898083376327,22.790697674418606,False Positive (Imputed/Missing)
Orgyia,Unknown,Insecta,0,1,0.6744475298032836,0.0,35,60.885714285714286,0.14088662681835035,22.0,False Positive (Imputed/Missing)
Ascomycota,Ascomycete Fungi,Fungi,0,1,0.6737345389659628,0.0,41,55.68292682926829,0.1670595454279242,22.73170731707317,False Positive (Imputed/Missing)
Dasymutilla flammifera,Unknown,Insecta,0,1,0.6727798669734081,0.0,15,74.13333333333334,0.15419704665740327,23.266666666666666,False Positive (Imputed/Missing)
Melissodes,Unknown,Insecta,0,1,0.6724499114139004,0.0,73,55.63013698630137,0.15516255591830158,19.835616438356166,False Positive (Imputed/Missing)
Clematis pauciflora,Southern California clematis,Plantae,0,1,0.6717997441962873,0.0,120,64.64166666666667,0.16685982737690205,25.358333333333334,False Positive (Imputed/Missing)
Cneoridium dumosum,Bushrue,Plantae,0,1,0.671032786042045,0.0,798,81.66666666666667,0.16554925228027917,24.36340852130326,False Positive (Imputed/Missing)
Erigeron foliosus foliosus,Thread stemmed fleabane,Plantae,0,1,0.6701889604511885,0.0,17,81.58823529411765,0.16471909819280395,23.176470588235293,False Positive (Imputed/Missing)
Stephanomeria virgata,rod wirelettuce,Plantae,0,1,0.6695231070436873,0.0,13,73.46153846153847,0.15939374669240067,24.615384615384617,False Positive (Imputed/Missing)
Iris pseudacorus,Yellow Iris,Plantae,0,1,0.6688382645360141,0.0,17,10.941176470588236,0.18567023297552673,22.88235294117647,False Positive (Imputed/Missing)
Tachinidae,Tachinid Flies,Insecta,0,1,0.666588903006076,0.0,22,61.63636363636363,0.17278404093601482,19.818181818181817,False Positive (Imputed/Missing)
Sylvilagus,Cottontail Rabbits,Mammalia,0,1,0.6662148758922019,0.0,11,67.0,0.14172558283263983,22.727272727272727,False Positive (Imputed/Missing)
Stylocline gnaphalioides,everlasting neststraw,Plantae,0,1,0.6650062177017274,0.0,112,82.40178571428571,0.14797928649932143,23.303571428571427,False Positive (Imputed/Missing)
Perdita californica,California Fairy Bee,Insecta,0,1,0.6646689310414347,0.0,58,73.86206896551724,0.1595362373467149,25.689655172413794,False Positive (Imputed/Missing)
Chrysothrix,Gold Dust Lichens,Fungi,0,1,0.6618344639813066,0.0,15,75.8,0.16396118650833763,23.933333333333334,False Positive (Imputed/Missing)
Odocoileus hemionus,Mule Deer,Mammalia,0,1,0.6617147767663748,0.0,19,12.368421052631579,0.18591949069186256,23.36842105263158,False Positive (Imputed/Missing)
Delphinium parryi,San Bernardino larkspur,Plantae,0,1,0.6612175000008982,0.0,16,28.375,0.18177015380933878,24.25,False Positive (Imputed/Missing)
Halictus tripartitus,Tripartite Sweat Bee,Insecta,0,1,0.6599123442709877,0.0,41,55.4390243902439,0.16701123917975072,24.51219512195122,False Positive (Imputed/Missing)
Diabrotica undecimpunctata,Spotted Cucumber Beetle,Insecta,0,1,0.6578307693071213,0.0,23,18.956521739130434,0.17525056846763773,23.217391304347824,False Positive (Imputed/Missing)
Hesperapis,Unknown,Insecta,0,1,0.657317406586409,0.0,121,63.53719008264463,0.14274556494571944,18.330578512396695,False Positive (Imputed/Missing)
Senecio,groundsels,Plantae,0,1,0.6566917741998851,0.0,13,53.30769230769231,0.13929294450924942,20.0,False Positive (Imputed/Missing)
Malachiinae,Malachite Beetles,Insecta,0,1,0.6562416857919565,0.0,11,44.45454545454545,0.15548350797458124,21.272727272727273,False Positive (Imputed/Missing)
Blitum californicum,California Goosefoot,Plantae,0,1,0.655262084912612,0.0,39,39.743589743589745,0.1890936081226055,23.076923076923077,False Positive (Imputed/Missing)
Clematis,Clematis and leatherflowers,Plantae,0,1,0.6549922383488879,0.0,16,55.625,0.1691401563584804,26.5,False Positive (Imputed/Missing)
Cyclosa turbinata,Humped Trashline Orbweaver,Arachnida,0,1,0.6547745950365007,0.0,11,70.9090909090909,0.15847522020339963,24.454545454545453,False Positive (Imputed/Missing)
Pluchea sericea,arrowweed,Plantae,0,1,0.6523753053076248,0.0,24,0.4166666666666667,0.12370056565850969,20.75,False Positive (Imputed/Missing)
Closterocoris amoenus,Unknown,Insecta,0,1,0.6512285993329773,0.0,38,59.13157894736842,0.16030806420665034,18.526315789473685,False Positive (Imputed/Missing)
Largus californicus,California Bordered Plant Bug,Insecta,0,1,0.6487600655779584,0.0,34,57.0,0.15060583523967686,20.58823529411765,False Positive (Imputed/Missing)
Ehrharta erecta,panic veldtgrass,Plantae,0,1,0.6486816624914097,0.0,11,57.27272727272727,0.15587977387688373,22.545454545454547,False Positive (Imputed/Missing)
Diplacus × australis,San Diego Monkeyflower,Plantae,0,1,0.6483047373258428,0.0,65,81.92307692307692,0.1547896711872174,23.215384615384615,False Positive (Imputed/Missing)
Prenolepis imparis,American Winter Ant,Insecta,0,1,0.648092873802685,0.0,16,62.3125,0.17245756927877662,24.9375,False Positive (Imputed/Missing)
Nomada,Nomad Bees,Insecta,0,1,0.6473030489490897,0.0,23,41.43478260869565,0.16192947198515348,23.47826086956522,False Positive (Imputed/Missing)
Ceratina arizonensis,Arizona Small carpenter,Insecta,0,1,0.6459640511983605,0.0,21,36.42857142857143,0.16956505818026404,17.714285714285715,False Positive (Imputed/Missing)
Melinis repens,Natal Grass,Plantae,0,1,0.6459283702042959,0.0,17,71.58823529411765,0.15511305893168728,23.705882352941178,False Positive (Imputed/Missing)
Jepsonia parryi,Parry's Jepsonia,Plantae,0,1,0.6437774709604536,0.0,13,77.38461538461539,0.16902622236655304,23.692307692307693,False Positive (Imputed/Missing)
Anas platyrhynchos,Mallard,Aves,0,1,0.643330271831265,0.0,12,3.1666666666666665,0.15393946599215266,20.833333333333332,False Positive (Imputed/Missing)
Geometridae,Geometer Moths,Insecta,0,1,0.6418464865036573,0.0,12,40.333333333333336,0.16232484206557268,21.666666666666668,False Positive (Imputed/Missing)
Polycarpon depressum,California manyseed,Plantae,0,1,0.6414355634263678,0.0,22,76.36363636363636,0.15296726809306574,21.727272727272727,False Positive (Imputed/Missing)
