scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Melilotus indicus,small melilot,Plantae,1,1,0.7759052428371312,1.0,3,121.0,0.18185143172740934,20.0,True Positive (Underrepresented)
Centaurea melitensis,Maltese star-thistle,Plantae,1,1,0.7749271743560381,1.0,5,111.0,0.1467164814472198,19.6,True Positive (Underrepresented)
Chlorogalum pomeridianum,wavy-leafed soap plant,Plantae,1,1,0.7739823207311991,3.0,3,102.66666666666667,0.16455263396104172,20.0,True Positive (Underrepresented)
Eleodes osculans,Woolly Darkling Beetle,Insecta,1,1,0.7728323418919374,2.0,4,107.5,0.22186632454395291,20.75,True Positive (Underrepresented)
Viola pedunculata,California Golden Violet,Plantae,1,1,0.7711623862305849,2.0,3,103.0,0.1640980690717697,20.0,True Positive (Underrepresented)
Neotoma macrotis,Big-eared Woodrat,Mammalia,1,1,0.7676067119682142,2.0,6,108.83333333333333,0.18420217931270597,20.5,True Positive (Underrepresented)
Silene laciniata,cardinal catchfly,Plantae,1,1,0.7622921888563592,2.0,5,106.8,0.20431905388832092,20.0,True Positive (Underrepresented)
Blitum californicum,California Goosefoot,Plantae,1,1,0.7617032605202708,1.0,3,107.33333333333333,0.21663566430409742,19.666666666666668,True Positive (Underrepresented)
Sayornis nigricans,Black Phoebe,Aves,1,1,0.7489322494112047,2.0,12,112.08333333333333,0.22762826954325036,20.75,True Positive (Underrepresented)
Aquarius remigis,North American Common Water Strider,Insecta,1,1,0.7474333471114708,1.0,3,104.33333333333333,0.23098788658777866,20.666666666666668,True Positive (Underrepresented)
Melozone crissalis,California Towhee,Aves,1,1,0.7451164932880558,3.0,14,109.35714285714286,0.20266707560845781,20.714285714285715,True Positive (Underrepresented)
Galium porrigens,graceful bedstraw,Plantae,1,1,0.7386940121877057,1.0,2,106.0,0.1677742376923561,20.0,True Positive (Underrepresented)
Scrophularia californica,California beeplant,Plantae,1,1,0.7380258814717132,2.0,3,107.33333333333333,0.20560531318187714,20.333333333333332,True Positive (Underrepresented)
Ribes,currants and gooseberries,Plantae,1,1,0.7359980426746742,3.0,5,105.4,0.21549277901649472,21.0,True Positive (Underrepresented)
Lithobates catesbeianus,American Bullfrog,Amphibia,1,1,0.7354134297885055,2.0,17,109.23529411764706,0.2043544860447154,20.88235294117647,True Positive (Underrepresented)
Cyperus eragrostis,tall flatsedge,Plantae,1,1,0.731952657616941,1.0,3,103.33333333333333,0.24672630925973252,20.666666666666668,True Positive (Underrepresented)
Diplacus,bush monkeyflowers,Plantae,1,1,0.7294773596372232,3.0,7,108.0,0.15129877520459037,20.142857142857142,True Positive (Underrepresented)
Galium,bedstraws,Plantae,1,1,0.7289691710157444,3.0,3,117.33333333333333,0.16675589978694907,20.333333333333332,True Positive (Underrepresented)
Phacelia,Scorpionweeds,Plantae,1,1,0.7288336159535251,1.0,2,102.0,0.171700581908226,20.0,True Positive (Underrepresented)
Apodemia virgulti,Behr's Metalmark,Insecta,1,1,0.7277874213748474,1.0,8,113.625,0.1329921334981918,19.875,True Positive (Underrepresented)
Cortinariaceae,Unknown,Fungi,1,1,0.7230184067183824,2.0,4,104.25,0.2292305156588554,20.25,True Positive (Underrepresented)
Baccharis salicifolia salicifolia,Unknown,Plantae,1,1,0.7222450362610158,1.0,2,109.5,0.1657389551401138,20.0,True Positive (Underrepresented)
Lupinus latifolius,Broadleaf Lupine,Plantae,1,1,0.7220802813340556,1.0,5,106.8,0.19995179474353786,20.0,True Positive (Underrepresented)
Empidonax difficilis,Western Flycatcher,Aves,1,1,0.7213242316673727,1.0,4,106.5,0.2319165654480457,20.25,True Positive (Underrepresented)
Euphorbia polycarpa,smallseed sandmat,Plantae,1,1,0.7158561529360381,2.0,7,131.85714285714286,0.14463450227464944,20.571428571428573,True Positive (Underrepresented)
Salvia,Sages,Plantae,1,1,0.715271810163984,2.0,2,107.5,0.17694542557001108,20.5,True Positive (Underrepresented)
Narcissus,daffodils,Plantae,1,1,0.7145124387836074,2.0,2,103.0,0.1640980690717697,20.0,True Positive (Underrepresented)
Apium graveolens,Celery,Plantae,1,1,0.7120387190448731,1.0,10,103.1,0.24283958673477174,20.8,True Positive (Underrepresented)
Rumex,docks and sorrels,Plantae,1,1,0.7108426981071737,3.0,5,104.6,0.21640341579914088,20.6,True Positive (Underrepresented)
Armadillidium vulgare,Common Pill Woodlouse,Animalia,1,1,0.7094649864206363,1.0,3,100.66666666666667,0.22133086125055945,19.333333333333332,True Positive (Underrepresented)
Setophaga coronata,Yellow-rumped Warbler,Aves,1,1,0.7057872125395758,1.0,7,108.0,0.2301230132579803,20.714285714285715,True Positive (Underrepresented)
Linaria texana,Texas toadflax,Plantae,1,1,0.7036547735537644,2.0,2,103.5,0.16850569844245905,20.0,True Positive (Underrepresented)
Coprinopsis,Inkcaps,Fungi,1,1,0.7033531295576307,1.0,4,106.25,0.22127085551619527,20.75,True Positive (Underrepresented)
Laccaria,Deceivers,Fungi,1,1,0.7014852512459552,2.0,2,104.5,0.18201244622468946,20.5,True Positive (Underrepresented)
Phoradendron macrophyllum,broadleaf mistletoe,Plantae,1,1,0.7013056272065641,2.0,4,105.25,0.25232420116662974,20.75,True Positive (Underrepresented)
Opuntia,Prickly Pears,Plantae,1,1,0.6988049180504089,1.0,4,107.5,0.20161097124218935,20.0,True Positive (Underrepresented)
Medicago polymorpha,bur clover,Plantae,1,1,0.6800260961599613,2.0,4,104.75,0.2055131159722805,21.0,True Positive (Underrepresented)
Elgaria multicarinata webbii,San Diego Alligator Lizard,Reptilia,1,1,0.6798187029494033,1.0,2,105.0,0.18989636749029154,20.5,True Positive (Underrepresented)
Cynipini,Oak Gall Wasps,Insecta,1,1,0.6758157985148447,1.0,4,106.25,0.2508298456668853,20.5,True Positive (Underrepresented)
Pentagramma viscosa,Sticky goldback fern,Plantae,1,1,0.674674660731085,2.0,2,109.0,0.13998524844646448,19.0,True Positive (Underrepresented)
Plagiobothrys nothofulvus,Rusty Popcornflower,Plantae,1,1,0.6728992853404613,1.0,3,110.66666666666667,0.17513403296470642,21.0,True Positive (Underrepresented)
Calypte anna,Anna's Hummingbird,Aves,1,1,0.6722029344025838,1.0,3,106.33333333333333,0.16603401303291318,20.666666666666668,True Positive (Underrepresented)
Isocoma,Jimmyweeds and Goldenbushes,Plantae,1,1,0.6713562001022637,1.0,2,105.5,0.1621456071734428,19.5,True Positive (Underrepresented)
Corvus brachyrhynchos,American Crow,Aves,1,1,0.6702915367219597,1.0,19,109.05263157894737,0.2296272237834177,20.789473684210527,True Positive (Underrepresented)
Cladonia chlorophaea,Mealy Pixie Cup,Fungi,1,1,0.664395432170305,3.0,2,108.0,0.15548716485500336,20.0,True Positive (Underrepresented)
Rhopalomyia audibertiae,White Sage Leaf Gall Midge,Insecta,1,1,0.6633196211841863,1.0,3,106.66666666666667,0.1678833166758219,20.333333333333332,True Positive (Underrepresented)
Crocanthemum,Frostweeds,Plantae,1,1,0.6616601229673652,3.0,2,124.0,0.1630705296993255,20.5,True Positive (Underrepresented)
Hypomyces,Unknown,Fungi,1,1,0.6608302589291555,2.0,3,105.0,0.18694066504637397,20.666666666666668,True Positive (Underrepresented)
Calandrinia menziesii,redmaids,Plantae,1,1,0.660820124339793,2.0,2,100.0,0.14733043313026425,20.0,True Positive (Underrepresented)
Insecta,Insects,Insecta,1,1,0.6583465962700286,2.0,4,106.0,0.22079313546419138,20.0,True Positive (Underrepresented)
Neotomini,Pack Rats,Mammalia,1,1,0.6564403222679851,2.0,2,103.5,0.16386324167251584,20.0,True Positive (Underrepresented)
Clematis ligusticifolia,Western White Clematis,Plantae,1,1,0.6548950917751653,2.0,3,116.0,0.2094043890635172,21.0,True Positive (Underrepresented)
Tricholoma terreum,Grey Knight,Fungi,1,1,0.6506836643734655,1.0,2,122.0,0.19901436567306516,20.5,True Positive (Underrepresented)
Argiope argentata,Silver Garden Orbweaver,Arachnida,1,1,0.6413431441147686,2.0,3,114.66666666666667,0.19523599495490393,20.666666666666668,True Positive (Underrepresented)
Crotalus oreganus helleri,Southern Pacific Rattlesnake,Reptilia,1,1,0.6370680551415938,2.0,2,101.0,0.19431074708700175,20.0,True Positive (Underrepresented)
Castilleja exserta,purple owl's-clover,Plantae,1,1,0.6358260690027538,1.0,2,103.0,0.1425531059503555,20.0,True Positive (Underrepresented)
Encelia californica,California brittlebush,Plantae,1,1,0.6304216544526913,1.0,5,106.8,0.15164202153682704,20.4,True Positive (Underrepresented)
Pleurotus ostreatus,Oyster Mushroom,Fungi,1,1,0.6263830415135659,2.0,2,106.5,0.2280134856700897,20.5,True Positive (Underrepresented)
Bromus diandrus,great brome,Plantae,1,1,0.6262569275430853,2.0,4,107.75,0.23026799038052553,21.0,True Positive (Underrepresented)
Platanus,planes,Plantae,1,1,0.6257601623929093,1.0,2,102.5,0.1964674890041351,20.5,True Positive (Underrepresented)
Tricholoma yatesii,Unknown,Fungi,1,1,0.6254438111778157,2.0,2,120.5,0.14948430657386774,21.0,True Positive (Underrepresented)
Sidalcea,Checkerblooms,Plantae,1,1,0.6227956966734981,1.0,3,105.33333333333333,0.21473818023999525,20.666666666666668,True Positive (Underrepresented)
Ageleninae,Typical Funnel Weavers,Arachnida,1,1,0.6222783027200821,1.0,2,105.0,0.21520846337080002,20.0,True Positive (Underrepresented)
Baccharis salicifolia,mule fat,Plantae,1,1,0.6194937231246261,1.0,2,99.5,0.2484594583511352,19.0,True Positive (Underrepresented)
Araneidae,Orbweavers,Arachnida,1,1,0.6182224236581536,1.0,3,107.33333333333333,0.14749376724163688,19.666666666666668,True Positive (Underrepresented)
Agaricus campestris,Meadow Mushroom,Fungi,1,1,0.6150603416628745,1.0,2,106.5,0.17363131046295166,21.0,True Positive (Underrepresented)
Nymphalis antiopa,Mourning Cloak,Insecta,1,1,0.6101005970571444,2.0,7,110.0,0.21154356854302536,21.0,True Positive (Underrepresented)
Opuntia littoralis,Coastal Pricklypear,Plantae,1,1,0.6077664944255039,1.0,5,142.6,0.1402723580598831,21.0,True Positive (Underrepresented)
Tremella mesenterica,witch's butter,Fungi,1,1,0.6076860969824917,1.0,2,120.5,0.2171994149684906,19.5,True Positive (Underrepresented)
Sayornis saya,Say's Phoebe,Aves,1,1,0.6046133076204654,2.0,2,111.5,0.17809835076332087,20.5,True Positive (Underrepresented)
Erynnis tristis,Mournful Duskywing,Insecta,1,1,0.6045828662102608,1.0,3,116.66666666666667,0.18394422531127927,21.0,True Positive (Underrepresented)
Hypomyces microspermus,Unknown,Fungi,1,1,0.5951726699903178,3.0,3,100.33333333333333,0.18767537673314405,19.333333333333332,True Positive (Underrepresented)
Agelaius phoeniceus,Red-winged Blackbird,Aves,1,1,0.5923053810921786,2.0,75,107.42666666666666,0.19789430399735763,20.973333333333333,True Positive (Underrepresented)
Lysimachia arvensis,scarlet pimpernel,Plantae,1,1,0.5920391121893827,3.0,2,113.5,0.18541698157787315,20.5,True Positive (Underrepresented)
Exidia glandulosa,Black Witches' Butter,Fungi,1,1,0.5887587816809213,3.0,2,109.5,0.20412002503871915,21.0,True Positive (Underrepresented)
Agaricus deserticola,Gasteroid Agaricus,Fungi,1,1,0.5881870643637089,1.0,1,103.0,0.1640980690717697,20.0,True Positive (Underrepresented)
Flavopunctelia,Speckled Greenshield Lichens,Fungi,1,1,0.5881870643637089,1.0,1,103.0,0.1640980690717697,20.0,True Positive (Underrepresented)
Parmotrema hypoleucinum,Lacy Powdered-ruffle,Fungi,1,1,0.5881870643637089,2.0,1,103.0,0.1640980690717697,20.0,True Positive (Underrepresented)
Sialia mexicana,Western Bluebird,Aves,1,1,0.5852154012119634,3.0,7,105.57142857142857,0.27038456499576563,21.0,True Positive (Underrepresented)
Leptotes marina,Marine Blue,Insecta,1,1,0.5846679970791344,3.0,2,108.5,0.1435712873935699,20.5,True Positive (Underrepresented)
Procyon lotor,Common Raccoon,Mammalia,1,1,0.5719354946799443,3.0,2,119.5,0.15872537344694135,19.5,True Positive (Underrepresented)
Myiarchus cinerascens,Ash-throated Flycatcher,Aves,1,1,0.5696777407961675,1.0,3,108.33333333333333,0.20463704566160834,20.666666666666668,True Positive (Underrepresented)
Melospiza melodia,Song Sparrow,Aves,1,1,0.5646751293223294,1.0,16,108.5,0.20151596702635285,21.0,True Positive (Underrepresented)
Camissoniopsis micrantha,miniature suncup,Plantae,1,1,0.5581459487037749,2.0,2,107.5,0.195288173854351,21.0,True Positive (Underrepresented)
Lepidoptera,Butterflies and Moths,Insecta,1,1,0.557980615609048,1.0,3,106.66666666666667,0.15324201434850684,20.666666666666668,True Positive (Underrepresented)
Hygrophorus roseobrunneus,Rosy Brown Waxy Cap,Fungi,1,1,0.5556764617898455,1.0,2,107.0,0.2288766726851463,21.0,True Positive (Underrepresented)
Euphilotes bernardino,Bernardino Blue,Insecta,1,1,0.5524898603916827,1.0,2,107.5,0.1499974653124809,20.5,True Positive (Underrepresented)
Stagmomantis limbata,Arizona Mantis,Insecta,1,1,0.5521619133530028,1.0,5,109.8,0.13411045670509333,20.6,True Positive (Underrepresented)
Fuligo septica,Dog Vomit Slime Mold,Protozoa,1,1,0.5461025274770435,2.0,2,107.0,0.19638916105031962,20.5,True Positive (Underrepresented)
Anas platyrhynchos,Mallard,Aves,1,1,0.5419367794215237,3.0,65,107.15384615384616,0.1763999571020786,20.96923076923077,True Positive (Underrepresented)
Sairocarpus pusillus,lesser snapdragon,Plantae,1,1,0.5407860617245761,1.0,2,107.0,0.16143364459276194,21.0,True Positive (Underrepresented)
Coelocnemis,Unknown,Insecta,1,1,0.5394964813387199,1.0,2,105.5,0.1949797943234443,20.5,True Positive (Underrepresented)
Calvatia booniana,Western Giant Puffball,Fungi,1,1,0.5293133365753269,1.0,1,96.0,0.1765977591276168,19.0,True Positive (Underrepresented)
Parasola conopilea,conical brittlestem,Fungi,1,1,0.5244959429010075,1.0,2,100.0,0.22756779938936228,19.5,True Positive (Underrepresented)
Astraeus pteridis,giant hygroscopic earthstar,Fungi,1,1,0.5227918614757137,2.0,2,100.0,0.2466073110699653,20.0,True Positive (Underrepresented)
Lon melane,Umber Skipper,Insecta,1,1,0.5204165009548549,1.0,2,106.0,0.2298710346221923,21.0,True Positive (Underrepresented)
Selaginella cinerascens,Ashy Spikemoss,Plantae,1,1,0.5131712037822931,3.0,1,98.0,0.1544983685016632,20.0,True Positive (Underrepresented)
Vanessa cardui,Painted Lady,Insecta,1,1,0.5103306619711496,1.0,2,105.0,0.17126096412539482,20.0,True Positive (Underrepresented)
Gallinula galeata,Common Gallinule,Aves,1,1,0.5076808700615966,1.0,84,107.0,0.1780238431834039,20.976190476190474,True Positive (Underrepresented)
Liliopsida,Monocots,Plantae,1,1,0.5071198245166147,1.0,1,103.0,0.1640980690717697,20.0,True Positive (Underrepresented)
Argia vivida,Vivid Dancer,Insecta,1,1,0.5053803752503868,3.0,2,106.0,0.20984393358230585,21.0,True Positive (Underrepresented)
Clematis,Clematis and leatherflowers,Plantae,1,1,0.5032661852421211,2.0,2,110.0,0.211723580956459,21.0,True Positive (Underrepresented)
Cucurbita foetidissima,Buffalo Gourd,Plantae,1,1,0.9608090661220179,4.0,21,106.14285714285714,0.1822983161324546,20.0,True Positive (Well Documented)
Acmispon glaber,deerweed,Plantae,1,1,0.9549887013742254,8.0,13,112.53846153846153,0.16830074042081827,20.384615384615383,True Positive (Well Documented)
Marrubium vulgare,White Horehound,Plantae,1,1,0.9545195386025095,7.0,39,105.92307692307692,0.1861121066105671,20.333333333333332,True Positive (Well Documented)
Baccharis pilularis,coyote brush,Plantae,1,1,0.9534120119656054,10.0,31,106.35483870967742,0.19114456734349647,20.35483870967742,True Positive (Well Documented)
Lactarius alnicola,golden milkcap,Fungi,1,1,0.9526072120135958,6.0,19,104.21052631578948,0.21435153052995073,20.473684210526315,True Positive (Well Documented)
Ribes speciosum,Fuchsiaflower Gooseberry,Plantae,1,1,0.9510777273263393,19.0,25,109.0,0.20024309664964673,20.4,True Positive (Well Documented)
Eriogonum fasciculatum,California Buckwheat,Plantae,1,1,0.9461991847953628,17.0,44,110.61363636363636,0.1752017418091947,20.34090909090909,True Positive (Well Documented)
Omphalotus olivascens,western jack-o'-lantern,Fungi,1,1,0.9417757760360115,15.0,17,108.88235294117646,0.21204657063764681,20.470588235294116,True Positive (Well Documented)
Salvia apiana,white sage,Plantae,1,1,0.9385595245107767,4.0,14,104.92857142857143,0.16289817861148287,20.071428571428573,True Positive (Well Documented)
Eriophyllum confertiflorum,Golden Yarrow,Plantae,1,1,0.936901813090079,10.0,21,106.95238095238095,0.16854866523118242,20.285714285714285,True Positive (Well Documented)
Heteromeles arbutifolia,Toyon,Plantae,1,1,0.9337678368365484,18.0,16,103.8125,0.18412542715668673,19.9375,True Positive (Well Documented)
Quercus agrifolia,coast live oak,Plantae,1,1,0.9286113872346061,16.0,38,106.86842105263158,0.2208436102067169,20.5,True Positive (Well Documented)
Zeltnera venusta,California Centaury,Plantae,1,1,0.9285804568253571,4.0,13,110.38461538461539,0.15870812535285947,20.0,True Positive (Well Documented)
Adenostoma fasciculatum,chamise,Plantae,1,1,0.9283975204906906,25.0,29,113.75862068965517,0.15230624146502592,20.17241379310345,True Positive (Well Documented)
