scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Geococcyx californianus,Greater Roadrunner,Aves,0,1,0.8126412409597747,0.0,68,0.0,0.0,0.0,False Positive (Imputed/Missing)
Dasymutilla sackenii,Sacken's Velvet Ant,Insecta,0,1,0.8122242721091883,0.0,71,0.0,0.0,0.0,False Positive (Imputed/Missing)
Pieris rapae,Small White,Insecta,0,1,0.8120292635489063,0.0,67,0.0,0.0,0.0,False Positive (Imputed/Missing)
Lanius ludovicianus,Loggerhead Shrike,Aves,0,1,0.8119053064551996,0.0,33,0.0,0.0,0.0,False Positive (Imputed/Missing)
Euura californica,Willow Apple Gall Sawfly,Insecta,0,1,0.808773865437881,0.0,46,0.0,0.0,0.0,False Positive (Imputed/Missing)
Spatula clypeata,Northern Shoveler,Aves,0,1,0.8084425712152911,0.0,44,0.0,0.0,0.0,False Positive (Imputed/Missing)
Dudleya pulverulenta,Chalk Dudleya,Plantae,0,1,0.8074066600386991,0.0,39,0.0,0.0,0.0,False Positive (Imputed/Missing)
Mirabilis laevis,Wishbone Bush,Plantae,0,1,0.8069035582664713,0.0,39,0.0,0.0,0.0,False Positive (Imputed/Missing)
Dasymutilla aureola,Pacific Velvet Ant,Insecta,0,1,0.8058569014351764,0.0,43,0.0,0.0,0.0,False Positive (Imputed/Missing)
Aechmophorus occidentalis,Western Grebe,Aves,0,1,0.8052978075024053,0.0,51,0.0,0.0,0.0,False Positive (Imputed/Missing)
Tropaeolum majus,garden nasturtium,Plantae,0,1,0.8051054080191117,0.0,83,0.0,0.0,0.0,False Positive (Imputed/Missing)
Dendraster excentricus,Eccentric Sand Dollar,Animalia,0,1,0.8022115430253757,0.0,88,0.0,0.0,0.0,False Positive (Imputed/Missing)
Verbena,vervains,Plantae,0,1,0.8016833452826556,0.0,36,0.0,0.0,0.0,False Positive (Imputed/Missing)
Rallus obsoletus levipes,Light-footed Rail,Aves,0,1,0.8007694331764346,0.0,54,0.0,0.0,0.0,False Positive (Imputed/Missing)
Eremophila alpestris,Horned Lark,Aves,0,1,0.7999704600383506,0.0,32,0.0,0.0,0.0,False Positive (Imputed/Missing)
Schoenoplectus californicus,California bulrush,Plantae,0,1,0.7997148489151567,0.0,39,0.0,0.0,0.0,False Positive (Imputed/Missing)
Solanum parishii,Parish's nightshade,Plantae,0,1,0.7979052020191425,0.0,50,0.0,0.0,0.0,False Positive (Imputed/Missing)
Zalophus californianus,California Sea Lion,Mammalia,0,1,0.7944734939846548,0.0,47,0.0,0.0,0.0,False Positive (Imputed/Missing)
Bassia hyssopifolia,Fivehorn smotherweed,Plantae,0,1,0.7934952765418256,0.0,38,0.0,0.0,0.0,False Positive (Imputed/Missing)
Melanitta perspicillata,Surf Scoter,Aves,0,1,0.7920803706332882,0.0,48,0.0,0.0,0.0,False Positive (Imputed/Missing)
Yucca schidigera,Mojave Yucca,Plantae,0,1,0.7915331668148886,0.0,62,0.0,0.0,0.0,False Positive (Imputed/Missing)
Diplacus puniceus,red bush monkeyflower,Plantae,0,1,0.7907316699515545,0.0,32,0.0,0.0,0.0,False Positive (Imputed/Missing)
Ricinus communis,castor bean,Plantae,0,1,0.7895729106596981,0.0,76,0.0,0.0,0.0,False Positive (Imputed/Missing)
Astragalus trichopodus lonchus,Southern California Milkvetch,Plantae,0,1,0.7878135916402914,0.0,75,0.0,0.0,0.0,False Positive (Imputed/Missing)
Mareca strepera,Gadwall,Aves,0,1,0.787245623650691,0.0,39,0.0,0.0,0.0,False Positive (Imputed/Missing)
Hordeum murinum,wall barley,Plantae,0,1,0.7871516028211192,0.0,30,0.0,0.0,0.0,False Positive (Imputed/Missing)
Baccharis salicifolia,mule fat,Plantae,0,1,0.7860381478538767,0.0,77,0.0,0.0,0.0,False Positive (Imputed/Missing)
Lepus californicus,Black-tailed Jackrabbit,Mammalia,0,1,0.7824749160406287,0.0,51,0.0,0.0,0.0,False Positive (Imputed/Missing)
Columba livia domestica,Feral Pigeon,Aves,0,1,0.782236144834575,0.0,39,0.0,0.0,0.0,False Positive (Imputed/Missing)
Hirschfeldia incana,Shortpod Mustard,Plantae,0,1,0.7821903874150277,0.0,62,0.0,0.0,0.0,False Positive (Imputed/Missing)
Larus heermanni,Heermann's Gull,Aves,0,1,0.7820217937253735,0.0,39,0.0,0.0,0.0,False Positive (Imputed/Missing)
Pluvialis fulva,Pacific Golden-Plover,Aves,0,1,0.7819755288994252,0.0,38,0.0,0.0,0.0,False Positive (Imputed/Missing)
Cycloneda sanguinea,Spotless Lady Beetle,Insecta,0,1,0.7810858098941257,0.0,40,0.0,0.0,0.0,False Positive (Imputed/Missing)
Ardea ibis,Western Cattle-Egret,Aves,0,1,0.7806554376963181,0.0,34,0.0,0.0,0.0,False Positive (Imputed/Missing)
Polistes dominula,European Paper Wasp,Insecta,0,1,0.7801419114068358,0.0,43,0.0,0.0,0.0,False Positive (Imputed/Missing)
Pluchea sericea,arrowweed,Plantae,0,1,0.7796739395428178,0.0,73,0.0,0.0,0.0,False Positive (Imputed/Missing)
Sairocarpus pusillus,lesser snapdragon,Plantae,0,1,0.7789105947142619,0.0,38,0.0,0.0,0.0,False Positive (Imputed/Missing)
Populus fremontii,Frémont Cottonwood,Plantae,0,1,0.778524772180042,0.0,26,0.0,0.0,0.0,False Positive (Imputed/Missing)
Limnodromus scolopaceus,Long-billed Dowitcher,Aves,0,1,0.7783120720383359,0.0,39,0.0,0.0,0.0,False Positive (Imputed/Missing)
Apodemia virgulti,Behr's Metalmark,Insecta,0,1,0.7782452494374363,0.0,43,0.0,0.0,0.0,False Positive (Imputed/Missing)
Marrubium vulgare,White Horehound,Plantae,0,1,0.7773337765804168,0.0,34,0.0,0.0,0.0,False Positive (Imputed/Missing)
Crotalus oreganus helleri,Southern Pacific Rattlesnake,Reptilia,0,1,0.7772849357426256,0.0,50,0.0,0.0,0.0,False Positive (Imputed/Missing)
Limnodromus griseus,Short-billed Dowitcher,Aves,0,1,0.7768998110037967,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Aloe maculata,soap aloe,Plantae,0,1,0.7760473223729906,0.0,33,0.0,0.0,0.0,False Positive (Imputed/Missing)
Polypogon monspeliensis,rabbitfoot grass,Plantae,0,1,0.7753888745086336,0.0,30,0.0,0.0,0.0,False Positive (Imputed/Missing)
Phytolacca icosandra,Tropical Pokeweed,Plantae,0,1,0.7748742378753015,0.0,75,0.0,0.0,0.0,False Positive (Imputed/Missing)
Simmondsia chinensis,jojoba,Plantae,0,1,0.7744914241600721,0.0,64,0.0,0.0,0.0,False Positive (Imputed/Missing)
Opuntia littoralis,Coastal Pricklypear,Plantae,0,1,0.7744864386754553,0.0,70,0.0,0.0,0.0,False Positive (Imputed/Missing)
Larus californicus,California Gull,Aves,0,1,0.7743489827122846,0.0,63,0.0,0.0,0.0,False Positive (Imputed/Missing)
Anas platyrhynchos × cairina moschata,Mallard × Muscovy Duck,Aves,0,1,0.7737256908642377,0.0,17,0.0,0.0,0.0,False Positive (Imputed/Missing)
Fulmarus glacialis,Northern Fulmar,Aves,0,1,0.7737256908642377,0.0,17,0.0,0.0,0.0,False Positive (Imputed/Missing)
Aythya affinis,Lesser Scaup,Aves,0,1,0.773193376870328,0.0,51,0.0,0.0,0.0,False Positive (Imputed/Missing)
Pelecanus erythrorhynchos,American White Pelican,Aves,0,1,0.7731468956869127,0.0,60,0.0,0.0,0.0,False Positive (Imputed/Missing)
Polistes apachus,Apache Paper Wasp,Insecta,0,1,0.7730164356079342,0.0,44,0.0,0.0,0.0,False Positive (Imputed/Missing)
Salix gooddingii,Goodding's willow,Plantae,0,1,0.772275023705968,0.0,28,0.0,0.0,0.0,False Positive (Imputed/Missing)
Romneya trichocalyx,Hairy Matilija Poppy,Plantae,0,1,0.7722167432473022,0.0,28,0.0,0.0,0.0,False Positive (Imputed/Missing)
Ambrosia psilostachya,western ragweed,Plantae,0,1,0.7721056557482197,0.0,35,0.0,0.0,0.0,False Positive (Imputed/Missing)
Asparagus asparagoides,Cape Smilax,Plantae,0,1,0.7714280816432955,0.0,32,0.0,0.0,0.0,False Positive (Imputed/Missing)
Rumex crispus,curled dock,Plantae,0,1,0.7713848926397916,0.0,59,0.0,0.0,0.0,False Positive (Imputed/Missing)
Lynx rufus,Bobcat,Mammalia,0,1,0.7705221650236195,0.0,61,0.0,0.0,0.0,False Positive (Imputed/Missing)
Panulirus interruptus,California Spiny Lobster,Animalia,0,1,0.7703250710691266,0.0,55,0.0,0.0,0.0,False Positive (Imputed/Missing)
Salix exigua,Narrowleaf Willow,Plantae,0,1,0.7699685857680243,0.0,67,0.0,0.0,0.0,False Positive (Imputed/Missing)
Baccharis salicifolia salicifolia,Unknown,Plantae,0,1,0.7694966138458961,0.0,24,0.0,0.0,0.0,False Positive (Imputed/Missing)
Sylvilagus bachmani,Brush Rabbit,Mammalia,0,1,0.768849433495923,0.0,30,0.0,0.0,0.0,False Positive (Imputed/Missing)
Atriplex semibaccata,berry saltbush,Plantae,0,1,0.7683381335164514,0.0,59,0.0,0.0,0.0,False Positive (Imputed/Missing)
Arenaria interpres,Ruddy Turnstone,Aves,0,1,0.76648138787503,0.0,17,0.0,0.0,0.0,False Positive (Imputed/Missing)
Emerita analoga,Pacific Sand Crab,Animalia,0,1,0.765441827465499,0.0,47,0.0,0.0,0.0,False Positive (Imputed/Missing)
Metacarcinus anthonyi,Yellow Rock Crab,Animalia,0,1,0.765197265439499,0.0,48,0.0,0.0,0.0,False Positive (Imputed/Missing)
Crepidula onyx,Onyx Slippersnail,Mollusca,0,1,0.7633686411422359,0.0,25,0.0,0.0,0.0,False Positive (Imputed/Missing)
Salix lasiolepis,Arroyo Willow,Plantae,0,1,0.7632624969651981,0.0,66,0.0,0.0,0.0,False Positive (Imputed/Missing)
Sceloporus occidentalis longipes,Great Basin Fence Lizard,Reptilia,0,1,0.7632162534229128,0.0,42,0.0,0.0,0.0,False Positive (Imputed/Missing)
Astragalus trichopodus,Santa Barbara Milkvetch,Plantae,0,1,0.7628944009853407,0.0,65,0.0,0.0,0.0,False Positive (Imputed/Missing)
Sylvilagus,Cottontail Rabbits,Mammalia,0,1,0.7623248743966279,0.0,29,0.0,0.0,0.0,False Positive (Imputed/Missing)
Polistes aurifer,Golden Paper Wasp,Insecta,0,1,0.7588709352915801,0.0,42,0.0,0.0,0.0,False Positive (Imputed/Missing)
Romneya coulteri,Coulter's matilija poppy,Plantae,0,1,0.7585758768172662,0.0,23,0.0,0.0,0.0,False Positive (Imputed/Missing)
Cercopoidea,Spittlebugs and Froghoppers,Insecta,0,1,0.7542909219266206,0.0,30,0.0,0.0,0.0,False Positive (Imputed/Missing)
Formicidae,Ants,Insecta,0,1,0.7535579062154909,0.0,28,0.0,0.0,0.0,False Positive (Imputed/Missing)
Cardellina pusilla,Wilson's Warbler,Aves,0,1,0.7534424065305144,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Amsinckia menziesii,Common Fiddleneck,Plantae,0,1,0.7532569272283544,0.0,25,0.0,0.0,0.0,False Positive (Imputed/Missing)
Bromus rubens,Red Brome,Plantae,0,1,0.7532569272283544,0.0,25,0.0,0.0,0.0,False Positive (Imputed/Missing)
Nymphalis antiopa,Mourning Cloak,Insecta,0,1,0.7522340276000608,0.0,34,0.0,0.0,0.0,False Positive (Imputed/Missing)
Pseudognaphalium stramineum,cottonbatting plant,Plantae,0,1,0.7491007132094347,0.0,26,0.0,0.0,0.0,False Positive (Imputed/Missing)
Stichopogon coquillettii,Unknown,Insecta,0,1,0.7487751098660046,0.0,32,0.0,0.0,0.0,False Positive (Imputed/Missing)
Rhodophyta,red algae,Plantae,0,1,0.747098325992039,0.0,30,0.0,0.0,0.0,False Positive (Imputed/Missing)
Pontia protodice,Checkered White,Insecta,0,1,0.7469000071419902,0.0,39,0.0,0.0,0.0,False Positive (Imputed/Missing)
Epilobium canum,California fuchsia,Plantae,0,1,0.7454584461309726,0.0,27,0.0,0.0,0.0,False Positive (Imputed/Missing)
Eleodes gracilis,Unknown,Insecta,0,1,0.7453596286285866,0.0,29,0.0,0.0,0.0,False Positive (Imputed/Missing)
Papilio zelicaon,Anise Swallowtail,Insecta,0,1,0.744638645490033,0.0,33,0.0,0.0,0.0,False Positive (Imputed/Missing)
Hesperotettix viridis,Snakeweed Grasshopper,Insecta,0,1,0.7429642559338113,0.0,36,0.0,0.0,0.0,False Positive (Imputed/Missing)
Phyllospadix torreyi,Torrey's Surfgrass,Plantae,0,1,0.742666332971046,0.0,25,0.0,0.0,0.0,False Positive (Imputed/Missing)
Sphex ichneumoneus,Great Golden Digger Wasp,Insecta,0,1,0.7406605766850175,0.0,30,0.0,0.0,0.0,False Positive (Imputed/Missing)
Microschatia inaequalis,Unknown,Insecta,0,1,0.7404943102243002,0.0,35,0.0,0.0,0.0,False Positive (Imputed/Missing)
Salvia spathacea,Hummingbird Sage,Plantae,0,1,0.7396910611293381,0.0,25,0.0,0.0,0.0,False Positive (Imputed/Missing)
Strymon melinus,Gray Hairstreak,Insecta,0,1,0.7391790721962843,0.0,36,0.0,0.0,0.0,False Positive (Imputed/Missing)
Eucheilota bakeri,Bean Clam Hydroid,Animalia,0,1,0.737214535109687,0.0,28,0.0,0.0,0.0,False Positive (Imputed/Missing)
Helianthus annuus,Common Sunflower,Plantae,0,1,0.7371425010550938,0.0,26,0.0,0.0,0.0,False Positive (Imputed/Missing)
Phloeodes diabolicus,Diabolical Ironclad Beetle,Insecta,0,1,0.736500828170534,0.0,25,0.0,0.0,0.0,False Positive (Imputed/Missing)
Proctacanthus,Marauders,Insecta,0,1,0.7359247325122278,0.0,34,0.0,0.0,0.0,False Positive (Imputed/Missing)
Cicindelidia hemorrhagica,Wetsalts Tiger Beetle,Insecta,0,1,0.7340056406366834,0.0,27,0.0,0.0,0.0,False Positive (Imputed/Missing)
Vanessa annabella,West Coast Lady,Insecta,0,1,0.7326656535857589,0.0,26,0.0,0.0,0.0,False Positive (Imputed/Missing)
Sairocarpus,Unknown,Plantae,0,1,0.7324988550277282,0.0,23,0.0,0.0,0.0,False Positive (Imputed/Missing)
Malva parviflora,cheeseweed mallow,Plantae,0,1,0.7314617164297725,0.0,28,0.0,0.0,0.0,False Positive (Imputed/Missing)
Papilio rutulus,Western Tiger Swallowtail,Insecta,0,1,0.7309539259363103,0.0,23,0.0,0.0,0.0,False Positive (Imputed/Missing)
Metacarcinus gracilis,Graceful Rock Crab,Animalia,0,1,0.7294401792029472,0.0,26,0.0,0.0,0.0,False Positive (Imputed/Missing)
Icteria virens,Yellow-breasted Chat,Aves,0,1,0.7289024600517177,0.0,18,0.0,0.0,0.0,False Positive (Imputed/Missing)
Bubo virginianus,Great Horned Owl,Aves,0,1,0.727815004986979,0.0,15,0.0,0.0,0.0,False Positive (Imputed/Missing)
Isocoma,Jimmyweeds and Goldenbushes,Plantae,0,1,0.7259169444483623,0.0,26,0.0,0.0,0.0,False Positive (Imputed/Missing)
Gasteracantha cancriformis,Spinybacked Orbweaver,Arachnida,0,1,0.7259122487235956,0.0,27,0.0,0.0,0.0,False Positive (Imputed/Missing)
Cochemiea dioica,Peninsular fishhook cactus,Plantae,0,1,0.7221492396415982,0.0,24,0.0,0.0,0.0,False Positive (Imputed/Missing)
Anomia peruviana,Pearly Jingle,Mollusca,0,1,0.722146128825919,0.0,19,0.0,0.0,0.0,False Positive (Imputed/Missing)
Agave,century plants,Plantae,0,1,0.7221056061788799,0.0,25,0.0,0.0,0.0,False Positive (Imputed/Missing)
Ostreidae,True Oysters,Mollusca,0,1,0.721626382149756,0.0,19,0.0,0.0,0.0,False Positive (Imputed/Missing)
Sceliphron caementarium,Yellow-legged Mud-dauber Wasp,Insecta,0,1,0.7206146467078455,0.0,22,0.0,0.0,0.0,False Positive (Imputed/Missing)
Batillaria attramentaria,Japanese False Cerith,Mollusca,0,1,0.7204785220976411,0.0,19,0.0,0.0,0.0,False Positive (Imputed/Missing)
Xanthium strumarium,rough cocklebur,Plantae,0,1,0.7188569619188143,0.0,25,0.0,0.0,0.0,False Positive (Imputed/Missing)
Polioptila californica,California Gnatcatcher,Aves,0,1,0.7171256509395093,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Eupeodes volucris,Large-tailed Aphideater,Insecta,0,1,0.7150410484026614,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Closterotomus norwegicus,Potato Mirid,Insecta,0,1,0.7042823420635607,0.0,21,0.0,0.0,0.0,False Positive (Imputed/Missing)
Pseudomethoca anthracina,Unknown,Insecta,0,1,0.7009328222711182,0.0,15,0.0,0.0,0.0,False Positive (Imputed/Missing)
Euphilotes bernardino,Bernardino Blue,Insecta,0,1,0.7000945734467956,0.0,21,0.0,0.0,0.0,False Positive (Imputed/Missing)
Mugil cephalus,Sea Mullet,Actinopterygii,0,1,0.698807745986765,0.0,21,0.0,0.0,0.0,False Positive (Imputed/Missing)
Orgyia,Unknown,Insecta,0,1,0.6980907730001168,0.0,22,0.0,0.0,0.0,False Positive (Imputed/Missing)
Rosa,roses,Plantae,0,1,0.6979558353630092,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Amsinckia,Fiddlenecks,Plantae,0,1,0.697797258854819,0.0,17,0.0,0.0,0.0,False Positive (Imputed/Missing)
Pseudacris regilla,Pacific chorus frog,Amphibia,0,1,0.6966988626431935,0.0,15,0.0,0.0,0.0,False Positive (Imputed/Missing)
Malacothamnus,bushmallows,Plantae,0,1,0.6961555080828193,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Ammophila,Thread-waisted Sand Wasps,Insecta,0,1,0.6935219429884002,0.0,15,0.0,0.0,0.0,False Positive (Imputed/Missing)
Stephanocystis dioica,Unknown,Chromista,0,1,0.6931976194713144,0.0,20,0.0,0.0,0.0,False Positive (Imputed/Missing)
Acmaea mitra,Whitecap Limpet,Mollusca,0,1,0.6931660470793766,0.0,17,0.0,0.0,0.0,False Positive (Imputed/Missing)
Asphondylia atriplicis,Tumor Stem Gall Midge,Insecta,0,1,0.6923861932420666,0.0,21,0.0,0.0,0.0,False Positive (Imputed/Missing)
Agelenopsis,Grass Spiders,Arachnida,0,1,0.6914231961083455,0.0,15,0.0,0.0,0.0,False Positive (Imputed/Missing)
Sympetrum corruptum,Variegated Meadowhawk,Insecta,0,1,0.6912714807779653,0.0,20,0.0,0.0,0.0,False Positive (Imputed/Missing)
Formica,"Wood, Mound, and Field Ants",Insecta,0,1,0.6906103401273676,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Vitis girdiana,desert wild grape,Plantae,0,1,0.690418842518905,0.0,14,0.0,0.0,0.0,False Positive (Imputed/Missing)
Neoscona crucifera,Spotted Orbweaver,Arachnida,0,1,0.6897539150158095,0.0,17,0.0,0.0,0.0,False Positive (Imputed/Missing)
Chamaea fasciata,Wrentit,Aves,0,1,0.6896441006654114,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Opuntia oricola,Chaparral Pricklypear,Plantae,0,1,0.6893654539049549,0.0,17,0.0,0.0,0.0,False Positive (Imputed/Missing)
Loxorhynchus grandis,Sheep Crab,Animalia,0,1,0.687780924156016,0.0,17,0.0,0.0,0.0,False Positive (Imputed/Missing)
Solanum douglasii,greenspot nightshade,Plantae,0,1,0.686939436963048,0.0,22,0.0,0.0,0.0,False Positive (Imputed/Missing)
Latrodectus hesperus,Western Black Widow,Arachnida,0,1,0.6862692116272221,0.0,14,0.0,0.0,0.0,False Positive (Imputed/Missing)
Acmispon glaber glaber,Coastal Deerweed,Plantae,0,1,0.6856707683084513,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Romneya,Matilija poppies,Plantae,0,1,0.6856707683084513,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Phidippus nikites,Unknown,Arachnida,0,1,0.6855078295489174,0.0,10,0.0,0.0,0.0,False Positive (Imputed/Missing)
Blepharipoda occidentalis,Spiny Mole Crab,Animalia,0,1,0.68481821646061,0.0,17,0.0,0.0,0.0,False Positive (Imputed/Missing)
Prunus ilicifolia,hollyleaf cherry,Plantae,0,1,0.6832635427958064,0.0,15,0.0,0.0,0.0,False Positive (Imputed/Missing)
Stephanocystis osmundacea,chain bladder kelp,Chromista,0,1,0.683250953228209,0.0,20,0.0,0.0,0.0,False Positive (Imputed/Missing)
Mactromeris catilliformis,Dish Surfclam,Mollusca,0,1,0.6832421483519573,0.0,15,0.0,0.0,0.0,False Positive (Imputed/Missing)
Tursiops truncatus,Common Bottlenose Dolphin,Mammalia,0,1,0.6829853806559925,0.0,19,0.0,0.0,0.0,False Positive (Imputed/Missing)
Agelenopsis aperta,Desert Grass Spider,Arachnida,0,1,0.6815768350318288,0.0,20,0.0,0.0,0.0,False Positive (Imputed/Missing)
Raphanus,Radishes,Plantae,0,1,0.6809834245706926,0.0,18,0.0,0.0,0.0,False Positive (Imputed/Missing)
Tracheophyta,Vascular Plants,Plantae,0,1,0.6806024095882454,0.0,19,0.0,0.0,0.0,False Positive (Imputed/Missing)
Agelenidae,Funnel Weavers,Arachnida,0,1,0.6804226061213634,0.0,19,0.0,0.0,0.0,False Positive (Imputed/Missing)
Myoporum laetum,Ngaio,Plantae,0,1,0.6801127003819228,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Tresus nuttallii,Pacific Gaper,Mollusca,0,1,0.679745894161245,0.0,18,0.0,0.0,0.0,False Positive (Imputed/Missing)
Phidippus johnsoni,Johnson's Jumping Spider,Arachnida,0,1,0.6796618170263335,0.0,13,0.0,0.0,0.0,False Positive (Imputed/Missing)
Neoscona oaxacensis,Western Spotted Orbweaver,Arachnida,0,1,0.6792265545035289,0.0,20,0.0,0.0,0.0,False Positive (Imputed/Missing)
Mecaphesa,Unknown,Arachnida,0,1,0.6791409415607598,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Cneoridium dumosum,Bushrue,Plantae,0,1,0.679019918933303,0.0,16,0.0,0.0,0.0,False Positive (Imputed/Missing)
Conozoa sulcifrons,Groove-headed grasshopper,Insecta,0,1,0.6789204040371453,0.0,19,0.0,0.0,0.0,False Positive (Imputed/Missing)
Ageleninae,Typical Funnel Weavers,Arachnida,0,1,0.6786025136564876,0.0,20,0.0,0.0,0.0,False Positive (Imputed/Missing)
Helminthotheca echioides,bristly oxtongue,Plantae,0,1,0.6770590840425775,0.0,20,0.0,0.0,0.0,False Positive (Imputed/Missing)
Cardionema ramosissima,Sandcarpet,Plantae,0,1,0.6764844065413632,0.0,22,0.0,0.0,0.0,False Positive (Imputed/Missing)
