taxon_id,taxon_name,max_probability,mean_probability
4235.0,"taxon_id
4235.0                Western Grebe
4235.0    Aechmophorus occidentalis
Name: taxon_name, dtype: object",0.8295,0.5491
4233.0,"taxon_id
4233.0    Western and Clark's Grebes
4233.0                  Aechmophorus
Name: taxon_name, dtype: object",0.8295,0.5491
4246.0,"taxon_id
4246.0      Pied-billed Grebe
4246.0    Podilymbus podiceps
Name: taxon_name, dtype: object",0.8295,0.5491
4948.0,"taxon_id
4948.0        Reddish Egret
4948.0    Egretta rufescens
Name: taxon_name, dtype: object",0.828,0.5968
4956.0,"taxon_id
4956.0      Ardea herodias
4956.0    Great Blue Heron
Name: taxon_name, dtype: object",0.828,0.5968
7018.0,"taxon_id
7018.0      Anser anser
7018.0    Greylag Goose
Name: taxon_name, dtype: object",0.8156,0.5165
7019.0,Anser albifrons,0.8156,0.5165
7057.0,"taxon_id
7057.0    Aythya valisineria
7057.0            Canvasback
Name: taxon_name, dtype: object",0.8156,0.5149
6993.0,"taxon_id
6993.0           Bufflehead
6993.0    Bucephala albeola
Name: taxon_name, dtype: object",0.8156,0.5165
6933.0,"taxon_id
6933.0    Northern Pintail
6933.0          Anas acuta
Name: taxon_name, dtype: object",0.8156,0.5165
7054.0,"taxon_id
7054.0    Aythya affinis
7054.0      Lesser Scaup
Name: taxon_name, dtype: object",0.8156,0.5149
6937.0,"taxon_id
6937.0          Anas crecca
6937.0    Green-winged Teal
Name: taxon_name, dtype: object",0.8156,0.5165
7004.0,Common Merganser,0.8156,0.5165
6996.0,"taxon_id
6996.0           Mergus serrator
6996.0    Red-breasted Merganser
Name: taxon_name, dtype: object",0.8156,0.5165
7006.0,"taxon_id
7006.0    Grey Geese
7006.0         Anser
Name: taxon_name, dtype: object",0.8156,0.5165
7087.0,"taxon_id
7087.0    Branta bernicla
7087.0              Brant
Name: taxon_name, dtype: object",0.8156,0.5149
7043.0,"taxon_id
7043.0    Scaups, Pochards, and Allies
7043.0                          Aythya
Name: taxon_name, dtype: object",0.8156,0.5165
7047.0,"taxon_id
7047.0    Greater Scaup
7047.0    Aythya marila
Name: taxon_name, dtype: object",0.8156,0.5149
6990.0,"taxon_id
6990.0    Bucephala clangula
6990.0      Common Goldeneye
Name: taxon_name, dtype: object",0.8156,0.5165
7044.0,"taxon_id
7044.0    Ring-necked Duck
7044.0     Aythya collaris
Name: taxon_name, dtype: object",0.8156,0.5165
7036.0,"taxon_id
7036.0                Surf Scoter
7036.0    Melanitta perspicillata
Name: taxon_name, dtype: object",0.8156,0.5165
7089.0,"taxon_id
7089.0         Canada Goose
7089.0    Branta canadensis
Name: taxon_name, dtype: object",0.8156,0.5149
7056.0,"taxon_id
7056.0             Redhead
7056.0    Aythya americana
Name: taxon_name, dtype: object",0.8156,0.5149
49804.0,"taxon_id
49804.0     California Diaphana
49804.0    Diaphana californica
Name: taxon_name, dtype: object",0.8112,0.2843
49857.0,"taxon_id
49857.0    Aplysia vaccaria
49857.0       Black Seahare
Name: taxon_name, dtype: object",0.8112,0.2843
49807.0,"taxon_id
49807.0        Bulla gouldiana
49807.0    Cloudy Bubble Snail
Name: taxon_name, dtype: object",0.8112,0.2843
49779.0,"taxon_id
49779.0    Rictaxis punctocaelatus
49779.0       Striped Barrel Snail
Name: taxon_name, dtype: object",0.8112,0.2843
49726.0,Cryptic Kelp Crab,0.8112,0.2843
49786.0,Acteocina,0.8112,0.2843
49814.0,Haminoea,0.8112,0.2843
49848.0,"taxon_id
49848.0    California Aglaja
49848.0      Navanax inermis
Name: taxon_name, dtype: object",0.8112,0.2843
49724.0,"taxon_id
49724.0    Epialtidae
49724.0    Kelp Crabs
Name: taxon_name, dtype: object",0.8112,0.2843
49707.0,"taxon_id
49707.0    Halictidae
49707.0    Sweat Bees
Name: taxon_name, dtype: object",0.8112,0.2843
49812.0,"taxon_id
49812.0        Haminoea vesicula
49812.0    Blister Glassy-bubble
Name: taxon_name, dtype: object",0.8112,0.2843
49715.0,Eunicidae,0.8112,0.2843
49723.0,"taxon_id
49723.0    Northern Kelp Crab
49723.0     Pugettia producta
Name: taxon_name, dtype: object",0.8112,0.2843
49725.0,Pugettia,0.8112,0.2843
49815.0,"taxon_id
49815.0    Haminoea virescens
49815.0    Green Bubble Snail
Name: taxon_name, dtype: object",0.8112,0.2843
144490.0,"taxon_id
144490.0    Wandering Tattler
144490.0        Tringa incana
Name: taxon_name, dtype: object",0.8008,0.5043
144491.0,"taxon_id
144491.0    Tringa semipalmata
144491.0                Willet
Name: taxon_name, dtype: object",0.8008,0.5043
144479.0,"taxon_id
144479.0     Common Gallinule
144479.0    Gallinula galeata
Name: taxon_name, dtype: object",0.8008,0.5043
4981.0,"taxon_id
4981.0    Black-crowned Night Heron
4981.0        Nycticorax nycticorax
Name: taxon_name, dtype: object",0.799,0.5767
4999.0,"taxon_id
4999.0    Yellow-crowned Night Heron
4999.0           Nyctanassa violacea
Name: taxon_name, dtype: object",0.799,0.5767
558404.0,"taxon_id
558404.0                 Spatula
558404.0    Shovelers and Allies
Name: taxon_name, dtype: object",0.7965,0.4609
545281.0,"taxon_id
545281.0    Salvia apiana × mellifera
545281.0    white × black sage hybrid
Name: taxon_name, dtype: object",0.7965,0.4609
554358.0,"taxon_id
554358.0    Hypanus dipterurus
554358.0      Diamond Stingray
Name: taxon_name, dtype: object",0.7965,0.4609
545701.0,"taxon_id
545701.0       Cheilanthoideae
545701.0    lip fern subfamily
Name: taxon_name, dtype: object",0.7965,0.4609
553399.0,Acmaeodera acuta,0.7965,0.4609
555971.0,"taxon_id
555971.0    Mexican Fiddler Crab
555971.0       Leptuca crenulata
Name: taxon_name, dtype: object",0.7965,0.4609
558433.0,"taxon_id
558433.0    Blue-winged Teal
558433.0     Spatula discors
Name: taxon_name, dtype: object",0.7965,0.4609
551646.0,Active Free-living Bristleworms,0.7965,0.4609
553984.0,"taxon_id
553984.0      Bluegrass Webworm Moth
553984.0    Parapediasia teterrellus
Name: taxon_name, dtype: object",0.7965,0.4609
557237.0,"taxon_id
557237.0    Puccinia cressae
557237.0    alkali weed rust
Name: taxon_name, dtype: object",0.7965,0.4609
545183.0,Papilio,0.7965,0.4609
554975.0,Hypsopygia phoezalis,0.7965,0.4609
546318.0,"taxon_id
546318.0                   Rophitinae
546318.0    Shortface bees and allies
Name: taxon_name, dtype: object",0.7965,0.4609
545973.0,"taxon_id
545973.0    Erythranthe nasuta
545973.0      shy monkeyflower
Name: taxon_name, dtype: object",0.7965,0.4609
545305.0,"taxon_id
545305.0      Cardamine occulta
545305.0    Nursery bittercress
Name: taxon_name, dtype: object",0.7965,0.4609
551398.0,"taxon_id
551398.0                    Lottioidea
551398.0    Lottiid Limpets and Allies
Name: taxon_name, dtype: object",0.7965,0.4609
558434.0,"taxon_id
558434.0         Cinnamon Teal
558434.0    Spatula cyanoptera
Name: taxon_name, dtype: object",0.7965,0.4609
551714.0,Heteroscleromorpha,0.7965,0.4609
558426.0,"taxon_id
558426.0            Snow Goose
558426.0    Anser caerulescens
Name: taxon_name, dtype: object",0.7965,0.4609
555602.0,"taxon_id
555602.0          Elanus leucurus majusculus
555602.0    North American White-tailed Kite
Name: taxon_name, dtype: object",0.7965,0.4609
551317.0,Imparidentia,0.7965,0.4609
555775.0,Nudorthodes,0.7965,0.4609
557774.0,Eleodes grandicollis,0.7965,0.4609
558427.0,"taxon_id
558427.0    Anser rossii
558427.0    Ross's Goose
Name: taxon_name, dtype: object",0.7965,0.4609
546132.0,"taxon_id
546132.0    Ctenolepisma longicaudatum
546132.0        Long-tailed Silverfish
Name: taxon_name, dtype: object",0.7965,0.4609
556258.0,Chelostomoides,0.7965,0.4609
552962.0,Poeae,0.7965,0.4609
550960.0,Praestheceraeus bellostriatus,0.7965,0.4609
551391.0,"taxon_id
551391.0    Heterobranchia
551391.0     Heterobranchs
Name: taxon_name, dtype: object",0.7965,0.4609
553820.0,Leucocoprinus tricolor,0.7965,0.4609
4817.0,"taxon_id
4817.0    Charadrius semipalmatus
4817.0        Semipalmated Plover
Name: taxon_name, dtype: object",0.7923,0.524
4885.0,"taxon_id
4885.0    Recurvirostra americana
4885.0            American Avocet
Name: taxon_name, dtype: object",0.7923,0.524
4793.0,"taxon_id
4793.0                Killdeer
4793.0    Charadrius vociferus
Name: taxon_name, dtype: object",0.7923,0.524
4840.0,"taxon_id
4840.0    American Oystercatcher
4840.0      Haematopus palliatus
Name: taxon_name, dtype: object",0.7923,0.524
4838.0,"taxon_id
4838.0    Haematopus bachmani
4838.0    Black Oystercatcher
Name: taxon_name, dtype: object",0.7923,0.524
4836.0,"taxon_id
4836.0      Black-necked Stilt
4836.0    Himantopus mexicanus
Name: taxon_name, dtype: object",0.7923,0.524
145235.0,"taxon_id
145235.0      Magnolia Warbler
145235.0    Setophaga magnolia
Name: taxon_name, dtype: object",0.7785,0.457
145237.0,"taxon_id
145237.0         Setophaga fusca
145237.0    Blackburnian Warbler
Name: taxon_name, dtype: object",0.7785,0.457
145233.0,Northern Parula,0.7785,0.457
144883.0,Winter Wren,0.7785,0.457
145239.0,"taxon_id
145239.0    Setophaga pensylvanica
145239.0    Chestnut-sided Warbler
Name: taxon_name, dtype: object",0.7785,0.457
145236.0,Setophaga castanea,0.7785,0.457
144542.0,"taxon_id
144542.0    Thalasseus elegans
144542.0          Elegant Tern
Name: taxon_name, dtype: object",0.7785,0.457
145225.0,Kentucky Warbler,0.7785,0.457
144530.0,"taxon_id
144530.0             Least Tern
144530.0    Sternula antillarum
Name: taxon_name, dtype: object",0.7785,0.457
144816.0,"taxon_id
144816.0    Mountain Chickadee
144816.0       Poecile gambeli
Name: taxon_name, dtype: object",0.7785,0.457
145223.0,"taxon_id
145223.0    MacGillivray's Warbler
145223.0        Geothlypis tolmiei
Name: taxon_name, dtype: object",0.7785,0.457
144496.0,"taxon_id
144496.0    Gallinago delicata
144496.0        Wilson's Snipe
Name: taxon_name, dtype: object",0.7785,0.457
144539.0,"taxon_id
144539.0            Royal Tern
144539.0    Thalasseus maximus
Name: taxon_name, dtype: object",0.7785,0.457
145242.0,"taxon_id
145242.0          Palm Warbler
145242.0    Setophaga palmarum
Name: taxon_name, dtype: object",0.7785,0.457
145231.0,Cape May Warbler,0.7785,0.457
144502.0,"taxon_id
144502.0    Chroicocephalus philadelphia
144502.0                Bonaparte's Gull
Name: taxon_name, dtype: object",0.7785,0.457
144537.0,"taxon_id
144537.0    Hydroprogne caspia
144537.0          Caspian Tern
Name: taxon_name, dtype: object",0.7785,0.457
143734.0,"taxon_id
143734.0    Common Eupithecia Moth
143734.0     Eupithecia miserulata
Name: taxon_name, dtype: object",0.7404,0.4916
144410.0,"taxon_id
144410.0                               Spinus
144410.0    Siskins and New World Goldfinches
Name: taxon_name, dtype: object",0.7404,0.4916
143470.0,"taxon_id
143470.0       Alopecosa kochi
143470.0    Koch's Wolf Spider
Name: taxon_name, dtype: object",0.7404,0.4916
143987.0,Cisthene faustinula,0.7404,0.4916
143471.0,"taxon_id
143471.0    Fox Spiders
143471.0      Alopecosa
Name: taxon_name, dtype: object",0.7404,0.4916
143903.0,"taxon_id
143903.0    Pacific Half-slipper Snail
143903.0        Crepipatella lingulata
Name: taxon_name, dtype: object",0.7404,0.4916
144455.0,"taxon_id
144455.0    Great Egret
144455.0     Ardea alba
Name: taxon_name, dtype: object",0.7404,0.4916
143792.0,"taxon_id
143792.0    Pistacia chinensis
143792.0      Chinese pistache
Name: taxon_name, dtype: object",0.7404,0.4916
144222.0,White-winged Scoter,0.7404,0.4916
144327.0,"taxon_id
144327.0    Crested Terns
144327.0       Thalasseus
Name: taxon_name, dtype: object",0.7404,0.4916
143968.0,Enicospilus,0.7404,0.4916
143462.0,"taxon_id
143462.0            Medetera
143462.0    Woodpecker Flies
Name: taxon_name, dtype: object",0.7404,0.4916
143875.0,Amphibolips,0.7404,0.4916
144018.0,"taxon_id
144018.0    pink trailing iceplant
144018.0        Delosperma cooperi
Name: taxon_name, dtype: object",0.7404,0.4916
143799.0,"taxon_id
143799.0          blue elder
143799.0    Sambucus cerulea
Name: taxon_name, dtype: object",0.7404,0.4916
143403.0,Myrmeleon,0.7404,0.4916
144205.0,"taxon_id
144205.0                     Belding's Sparrow
144205.0    Passerculus sandwichensis beldingi
Name: taxon_name, dtype: object",0.7404,0.4916
143563.0,"taxon_id
143563.0        Meadow Mushroom
143563.0    Agaricus campestris
Name: taxon_name, dtype: object",0.7404,0.4916
6557.0,"taxon_id
6557.0    Chaetura vauxi
6557.0      Vaux's Swift
Name: taxon_name, dtype: object",0.734,0.509
6922.0,"taxon_id
6922.0    Mallards, Pintails, and Allies
6922.0                              Anas
Name: taxon_name, dtype: object",0.734,0.509
6363.0,"taxon_id
6363.0     Selasphorus rufus
6363.0    Rufous Hummingbird
Name: taxon_name, dtype: object",0.734,0.509
6915.0,"taxon_id
6915.0    Cygnus buccinator
6915.0       Trumpeter Swan
Name: taxon_name, dtype: object",0.734,0.509
6912.0,"taxon_id
6912.0    Ducks, Geese, and Swans
6912.0                   Anatidae
Name: taxon_name, dtype: object",0.734,0.509
6433.0,"taxon_id
6433.0    Black-chinned Hummingbird
6433.0        Archilochus alexandri
Name: taxon_name, dtype: object",0.734,0.509
6432.0,Ruby-throated Hummingbird,0.734,0.509
6553.0,"taxon_id
6553.0    Aeronautes saxatalis
6553.0    White-throated Swift
Name: taxon_name, dtype: object",0.734,0.509
6930.0,"taxon_id
6930.0    Anas platyrhynchos
6930.0               Mallard
Name: taxon_name, dtype: object",0.734,0.509
6914.0,"taxon_id
6914.0    Cygnus atratus
6914.0        Black Swan
Name: taxon_name, dtype: object",0.734,0.509
111868.0,"taxon_id
111868.0       Spotfin Croaker
111868.0    Roncador stearnsii
Name: taxon_name, dtype: object",0.7288,0.3813
116719.0,Metacarcinus,0.7288,0.3813
109885.0,"taxon_id
109885.0         Sailfin Molly
109885.0    Poecilia latipinna
Name: taxon_name, dtype: object",0.7288,0.3813
112485.0,"taxon_id
112485.0           Queenfish
112485.0    Seriphus politus
Name: taxon_name, dtype: object",0.7288,0.3813
114314.0,Red Saddlebags,0.7288,0.3813
114782.0,"taxon_id
114782.0    Haller's Round Ray
114782.0      Urobatis halleri
Name: taxon_name, dtype: object",0.7288,0.3813
113051.0,"taxon_id
113051.0    Squatina californica
113051.0      Pacific Angelshark
Name: taxon_name, dtype: object",0.7288,0.3813
116999.0,"taxon_id
116999.0               Osprey
116999.0    Pandion haliaetus
Name: taxon_name, dtype: object",0.7288,0.3813
115200.0,Fantail sole,0.7288,0.3813
115978.0,"taxon_id
115978.0    Plestiodon skiltonianus interparietalis
115978.0                             Coronado Skink
Name: taxon_name, dtype: object",0.7288,0.3813
108561.0,"taxon_id
108561.0    Paralichthys californicus
108561.0           California Halibut
Name: taxon_name, dtype: object",0.7288,0.3813
108551.0,"taxon_id
108551.0               Spotted Sand Bass
108551.0    Paralabrax maculatofasciatus
Name: taxon_name, dtype: object",0.7288,0.3813
116689.0,"taxon_id
116689.0    Ceratostoma nuttalli
116689.0     Nuttall's Hornmouth
Name: taxon_name, dtype: object",0.7288,0.3813
116658.0,"taxon_id
116658.0       Torpedo Bug
116658.0    Siphanta acuta
Name: taxon_name, dtype: object",0.7288,0.3813
108552.0,"taxon_id
108552.0    Paralabrax nebulifer
108552.0        Barred Sand Bass
Name: taxon_name, dtype: object",0.7288,0.3813
116721.0,"taxon_id
116721.0       Graceful Rock Crab
116721.0    Metacarcinus gracilis
Name: taxon_name, dtype: object",0.7288,0.3813
116840.0,"taxon_id
116840.0        Lapland Longspur
116840.0    Calcarius lapponicus
Name: taxon_name, dtype: object",0.7288,0.3813
109161.0,"taxon_id
109161.0     Mexican Amberwing
109161.0    Perithemis intensa
Name: taxon_name, dtype: object",0.7288,0.3813
114756.0,"taxon_id
114756.0    Yellowfin Croaker
114756.0     Umbrina roncador
Name: taxon_name, dtype: object",0.7288,0.3813
111467.0,"taxon_id
111467.0         Shadow Goby
111467.0    Quietula y-cauda
Name: taxon_name, dtype: object",0.7288,0.3813
114274.0,"taxon_id
114274.0    Trachurus symmetricus
114274.0    Pacific Jack Mackerel
Name: taxon_name, dtype: object",0.7288,0.3813
108547.0,"taxon_id
108547.0                Kelp Bass
108547.0    Paralabrax clathratus
Name: taxon_name, dtype: object",0.7288,0.3813
113700.0,"taxon_id
113700.0    California Lizardfish
113700.0        Synodus lucioceps
Name: taxon_name, dtype: object",0.7288,0.3813
96707.0,"taxon_id
96707.0     Cantareus apertus
96707.0    Green Garden Snail
Name: taxon_name, dtype: object",0.7234,0.3886
104964.0,"taxon_id
104964.0    Blue-banded Goby
104964.0    Lythrypnus dalli
Name: taxon_name, dtype: object",0.7234,0.3886
95982.0,Red-tailed Pennant,0.7234,0.3886
98855.0,"taxon_id
98855.0          Shiner Surfperch
98855.0    Cymatogaster aggregata
Name: taxon_name, dtype: object",0.7234,0.3886
95064.0,"taxon_id
95064.0    Finescale Triggerfish
95064.0       Balistes polylepis
Name: taxon_name, dtype: object",0.7234,0.3886
97321.0,"taxon_id
97321.0           Black Croaker
97321.0    Cheilotrema saturnum
Name: taxon_name, dtype: object",0.7234,0.3886
97375.0,"taxon_id
97375.0     Chilara taylori
97375.0    Spotted Cusk-eel
Name: taxon_name, dtype: object",0.7234,0.3886
97759.0,"taxon_id
97759.0      Blacksmith Chromis
97759.0    Chromis punctipinnis
Name: taxon_name, dtype: object",0.7234,0.3886
101176.0,"taxon_id
101176.0          School Shark
101176.0    Galeorhinus galeus
Name: taxon_name, dtype: object",0.7234,0.3886
105388.0,"taxon_id
105388.0    Medialuna californiensis
105388.0                    Halfmoon
Name: taxon_name, dtype: object",0.7234,0.3886
106222.0,"taxon_id
106222.0        Sea Mullet
106222.0    Mugil cephalus
Name: taxon_name, dtype: object",0.7234,0.3886
108343.0,"taxon_id
108343.0     Panoquina errans
108343.0    Wandering Skipper
Name: taxon_name, dtype: object",0.7234,0.3886
96018.0,"taxon_id
96018.0    Branchinecta sandiegonensis
96018.0         San Diego Fairy Shrimp
Name: taxon_name, dtype: object",0.7234,0.3886
103210.0,"taxon_id
103210.0                Bay Blenny
103210.0    Hypsoblennius gentilis
Name: taxon_name, dtype: object",0.7234,0.3886
103899.0,Largemouth Blenny,0.7234,0.3886
102081.0,"taxon_id
102081.0                Rock Wrasse
102081.0    Halichoeres semicinctus
Name: taxon_name, dtype: object",0.7234,0.3886
106254.0,"taxon_id
106254.0    Mustelus californicus
106254.0        Gray Smooth-hound
Name: taxon_name, dtype: object",0.7234,0.3886
103212.0,"taxon_id
103212.0    Hypsoblennius jenkinsi
103212.0             Mussel Blenny
Name: taxon_name, dtype: object",0.7234,0.3886
99897.0,"taxon_id
99897.0      Familiar Bluet
99897.0    Enallagma civile
Name: taxon_name, dtype: object",0.7234,0.3886
103211.0,"taxon_id
103211.0          Notchbrow Blenny
103211.0    Hypsoblennius gilberti
Name: taxon_name, dtype: object",0.7234,0.3886
102710.0,"taxon_id
102710.0    Heterodontus francisci
102710.0                Horn Shark
Name: taxon_name, dtype: object",0.7234,0.3886
104574.0,"taxon_id
104574.0              Neon Skimmer
104574.0    Libellula croceipennis
Name: taxon_name, dtype: object",0.7234,0.3886
101909.0,"taxon_id
101909.0    California Butterfly Ray
101909.0           Gymnura marmorata
Name: taxon_name, dtype: object",0.7234,0.3886
108454.0,"taxon_id
108454.0                Reef Finspot
108454.0    Paraclinus integripinnis
Name: taxon_name, dtype: object",0.7234,0.3886
107194.0,"taxon_id
107194.0    Broadnose Sevengill Shark
107194.0       Notorynchus cepedianus
Name: taxon_name, dtype: object",0.7234,0.3886
105579.0,"taxon_id
105579.0        California Corbina
105579.0    Menticirrhus undulatus
Name: taxon_name, dtype: object",0.7234,0.3886
108344.0,"taxon_id
108344.0      Wandering Glider
108344.0    Pantala flavescens
Name: taxon_name, dtype: object",0.7234,0.3886
558446.0,"taxon_id
558446.0    Circus hudsonius
558446.0    Northern Harrier
Name: taxon_name, dtype: object",0.7155,0.419
558438.0,"taxon_id
558438.0    Northern Shoveler
558438.0     Spatula clypeata
Name: taxon_name, dtype: object",0.7155,0.419
558441.0,"taxon_id
558441.0    Mareca penelope
558441.0    Eurasian Wigeon
Name: taxon_name, dtype: object",0.7155,0.419
558439.0,"taxon_id
558439.0    Mareca strepera
558439.0            Gadwall
Name: taxon_name, dtype: object",0.7155,0.419
559248.0,"taxon_id
559248.0         Passerellidae
559248.0    New World Sparrows
Name: taxon_name, dtype: object",0.7155,0.419
559207.0,Eugorgia rubens,0.7155,0.419
4620.0,"taxon_id
4620.0    Loons
4620.0    Gavia
Name: taxon_name, dtype: object",0.7137,0.4259
4644.0,"taxon_id
4644.0     Prairie Falcon
4644.0    Falco mexicanus
Name: taxon_name, dtype: object",0.7137,0.4259
4647.0,"taxon_id
4647.0    Peregrine Falcon
4647.0    Falco peregrinus
Name: taxon_name, dtype: object",0.7137,0.4259
4756.0,"taxon_id
4756.0    Cathartes aura
4756.0    Turkey Vulture
Name: taxon_name, dtype: object",0.7137,0.4259
4665.0,"taxon_id
4665.0    American Kestrel
4665.0    Falco sparverius
Name: taxon_name, dtype: object",0.7137,0.4259
4742.0,Mycteria americana,0.7137,0.4259
4553.0,"taxon_id
4553.0    Cerorhinca monocerata
4553.0        Rhinoceros Auklet
Name: taxon_name, dtype: object",0.7137,0.4259
