taxon_id,taxon_name,max_probability,mean_probability
116721.0,"taxon_id
116721.0       Graceful Rock Crab
116721.0    Metacarcinus gracilis
Name: taxon_name, dtype: object",0.7741,0.4315
108547.0,"taxon_id
108547.0                Kelp Bass
108547.0    Paralabrax clathratus
Name: taxon_name, dtype: object",0.7741,0.4315
108561.0,"taxon_id
108561.0    Paralichthys californicus
108561.0           California Halibut
Name: taxon_name, dtype: object",0.7741,0.4315
114274.0,"taxon_id
114274.0    Trachurus symmetricus
114274.0    Pacific Jack Mackerel
Name: taxon_name, dtype: object",0.7741,0.4315
109885.0,"taxon_id
109885.0         Sailfin Molly
109885.0    Poecilia latipinna
Name: taxon_name, dtype: object",0.7741,0.4315
113700.0,"taxon_id
113700.0    California Lizardfish
113700.0        Synodus lucioceps
Name: taxon_name, dtype: object",0.7741,0.4315
114314.0,Red Saddlebags,0.7741,0.4315
116658.0,"taxon_id
116658.0       Torpedo Bug
116658.0    Siphanta acuta
Name: taxon_name, dtype: object",0.7741,0.4315
113051.0,"taxon_id
113051.0    Squatina californica
113051.0      Pacific Angelshark
Name: taxon_name, dtype: object",0.7741,0.4315
114782.0,"taxon_id
114782.0    Haller's Round Ray
114782.0      Urobatis halleri
Name: taxon_name, dtype: object",0.7741,0.4315
95982.0,Red-tailed Pennant,0.7719,0.4271
97375.0,"taxon_id
97375.0     Chilara taylori
97375.0    Spotted Cusk-eel
Name: taxon_name, dtype: object",0.7719,0.4271
106222.0,"taxon_id
106222.0        Sea Mullet
106222.0    Mugil cephalus
Name: taxon_name, dtype: object",0.7719,0.4271
106254.0,"taxon_id
106254.0    Mustelus californicus
106254.0        Gray Smooth-hound
Name: taxon_name, dtype: object",0.7719,0.4271
104964.0,"taxon_id
104964.0    Blue-banded Goby
104964.0    Lythrypnus dalli
Name: taxon_name, dtype: object",0.7719,0.4271
99897.0,"taxon_id
99897.0      Familiar Bluet
99897.0    Enallagma civile
Name: taxon_name, dtype: object",0.7719,0.4271
102710.0,"taxon_id
102710.0    Heterodontus francisci
102710.0                Horn Shark
Name: taxon_name, dtype: object",0.7719,0.4271
97321.0,"taxon_id
97321.0           Black Croaker
97321.0    Cheilotrema saturnum
Name: taxon_name, dtype: object",0.7719,0.4271
105388.0,"taxon_id
105388.0    Medialuna californiensis
105388.0                    Halfmoon
Name: taxon_name, dtype: object",0.7719,0.4271
103211.0,"taxon_id
103211.0          Notchbrow Blenny
103211.0    Hypsoblennius gilberti
Name: taxon_name, dtype: object",0.7719,0.4271
98855.0,"taxon_id
98855.0          Shiner Surfperch
98855.0    Cymatogaster aggregata
Name: taxon_name, dtype: object",0.7719,0.4271
108344.0,"taxon_id
108344.0      Wandering Glider
108344.0    Pantala flavescens
Name: taxon_name, dtype: object",0.7719,0.4271
101176.0,"taxon_id
101176.0          School Shark
101176.0    Galeorhinus galeus
Name: taxon_name, dtype: object",0.7719,0.4271
107194.0,"taxon_id
107194.0    Broadnose Sevengill Shark
107194.0       Notorynchus cepedianus
Name: taxon_name, dtype: object",0.7719,0.4271
108343.0,"taxon_id
108343.0     Panoquina errans
108343.0    Wandering Skipper
Name: taxon_name, dtype: object",0.7719,0.4271
103210.0,"taxon_id
103210.0                Bay Blenny
103210.0    Hypsoblennius gentilis
Name: taxon_name, dtype: object",0.7719,0.4271
101909.0,"taxon_id
101909.0    California Butterfly Ray
101909.0           Gymnura marmorata
Name: taxon_name, dtype: object",0.7719,0.4271
103899.0,Largemouth Blenny,0.7719,0.4271
105579.0,"taxon_id
105579.0        California Corbina
105579.0    Menticirrhus undulatus
Name: taxon_name, dtype: object",0.7719,0.4271
103212.0,"taxon_id
103212.0    Hypsoblennius jenkinsi
103212.0             Mussel Blenny
Name: taxon_name, dtype: object",0.7719,0.4271
96707.0,"taxon_id
96707.0     Cantareus apertus
96707.0    Green Garden Snail
Name: taxon_name, dtype: object",0.7719,0.4271
96018.0,"taxon_id
96018.0    Branchinecta sandiegonensis
96018.0         San Diego Fairy Shrimp
Name: taxon_name, dtype: object",0.7719,0.4271
102081.0,"taxon_id
102081.0                Rock Wrasse
102081.0    Halichoeres semicinctus
Name: taxon_name, dtype: object",0.7719,0.4271
97759.0,"taxon_id
97759.0      Blacksmith Chromis
97759.0    Chromis punctipinnis
Name: taxon_name, dtype: object",0.7719,0.4271
108454.0,"taxon_id
108454.0                Reef Finspot
108454.0    Paraclinus integripinnis
Name: taxon_name, dtype: object",0.7719,0.4271
104574.0,"taxon_id
104574.0              Neon Skimmer
104574.0    Libellula croceipennis
Name: taxon_name, dtype: object",0.7719,0.4271
95064.0,"taxon_id
95064.0    Finescale Triggerfish
95064.0       Balistes polylepis
Name: taxon_name, dtype: object",0.7719,0.4271
182932.0,"taxon_id
182932.0    Scytosiphon lomentaria
182932.0                  Beanweed
Name: taxon_name, dtype: object",0.7669,0.4691
193928.0,"taxon_id
193928.0    Case-bearing Clothes Moth
193928.0            Tinea pellionella
Name: taxon_name, dtype: object",0.7669,0.4691
194066.0,Aphidinae,0.7669,0.4691
194495.0,"taxon_id
194495.0    Flabellinopsis iodinea
194495.0             Spanish Shawl
Name: taxon_name, dtype: object",0.7669,0.4691
181557.0,"taxon_id
181557.0    Quercus × acutidens
181557.0    Torrey's Hybrid Oak
Name: taxon_name, dtype: object",0.7669,0.4691
188252.0,"taxon_id
188252.0          Sarda chiliensis
188252.0    Eastern Pacific Bonito
Name: taxon_name, dtype: object",0.7669,0.4691
194307.0,"taxon_id
194307.0                  Poison Pie
194307.0    Hebeloma crustuliniforme
Name: taxon_name, dtype: object",0.7669,0.4691
194092.0,"taxon_id
194092.0    Orange-throated Whiptail
194092.0    Aspidoscelis hyperythrus
Name: taxon_name, dtype: object",0.7669,0.4691
182582.0,"taxon_id
182582.0    Geranium Plume Moth
182582.0       Amblyptilia pica
Name: taxon_name, dtype: object",0.7669,0.4691
183203.0,Ctenolepisma,0.7669,0.4691
181635.0,"taxon_id
181635.0    Argyranthemum frutescens
181635.0            Marguerite daisy
Name: taxon_name, dtype: object",0.7669,0.4691
192642.0,"taxon_id
192642.0    Leptopecten latiauratus
192642.0               Kelp Scallop
Name: taxon_name, dtype: object",0.7669,0.4691
181464.0,"taxon_id
181464.0                  Del Mar Mesa Sandaster
181464.0    Corethrogyne filaginifolia linifolia
Name: taxon_name, dtype: object",0.7669,0.4691
182814.0,Prasiola,0.7669,0.4691
180684.0,"taxon_id
180684.0         Potworms
180684.0    Enchytraeidae
Name: taxon_name, dtype: object",0.7669,0.4691
192716.0,"taxon_id
192716.0    Poisonpies
192716.0      Hebeloma
Name: taxon_name, dtype: object",0.7669,0.4691
194174.0,"taxon_id
194174.0     Schistocerca shoshone
194174.0    Green Bird Grasshopper
Name: taxon_name, dtype: object",0.7669,0.4691
181887.0,"taxon_id
181887.0    Acacia cultriformis
181887.0      Knife-leaf Wattle
Name: taxon_name, dtype: object",0.7669,0.4691
180355.0,Enicospilus purgatus,0.7669,0.4691
184884.0,"taxon_id
184884.0                         Pterygota
184884.0    Winged and Once-winged Insects
Name: taxon_name, dtype: object",0.7669,0.4691
194301.0,"taxon_id
194301.0      Thalassica Grasshopper
194301.0    Trimerotropis thalassica
Name: taxon_name, dtype: object",0.7669,0.4691
183164.0,"taxon_id
183164.0    Parastrellus hesperus
183164.0               Canyon Bat
Name: taxon_name, dtype: object",0.7669,0.4691
180791.0,Trupanea,0.7669,0.4691
1275363.0,Collybiopsis subpruinosa,0.7576,0.4129
1289388.0,"taxon_id
1289388.0    Ruby-crowned Kinglet
1289388.0     Corthylio calendula
Name: taxon_name, dtype: object",0.7576,0.4129
1275361.0,"taxon_id
1275361.0           Oak-leaf Pinwheel
1275361.0    Collybiopsis quercophila
Name: taxon_name, dtype: object",0.7576,0.4129
1282317.0,"taxon_id
1282317.0    Soft-tufted Beard-moss
1282317.0      Vinealobryum vineale
Name: taxon_name, dtype: object",0.7576,0.4129
1264431.0,"taxon_id
1264431.0       Neogale frenata
1264431.0    Long-tailed Weasel
Name: taxon_name, dtype: object",0.7576,0.4129
1239551.0,Chaetopterus dewysee,0.7576,0.4129
1289332.0,"taxon_id
1289332.0    American Cormorants
1289332.0            Nannopterum
Name: taxon_name, dtype: object",0.7576,0.4129
