taxon_id,taxon_name,max_probability,mean_probability
55343.0,"taxon_id
55343.0        Lomatium
55343.0    Biscuitroots
Name: taxon_name, dtype: object",0.6057,0.3632
55133.0,"taxon_id
55133.0    Arctostaphylos glauca
55133.0      Big Berry Manzanita
Name: taxon_name, dtype: object",0.6057,0.3632
55412.0,"taxon_id
55412.0    Raphanus
55412.0    Radishes
Name: taxon_name, dtype: object",0.6057,0.3632
55215.0,Aphis,0.6057,0.3632
55291.0,red pinwheel,0.6057,0.3632
55174.0,Dothideomycetes,0.6057,0.3632
55271.0,"taxon_id
55271.0     Hygroscopic Earthstar
55271.0    Astraeus hygrometricus
Name: taxon_name, dtype: object",0.6057,0.3632
55437.0,"taxon_id
55437.0         Fiesta Flower
55437.0    Pholistoma auritum
Name: taxon_name, dtype: object",0.6057,0.3632
55365.0,"taxon_id
55365.0    Grindelia
55365.0    gumplants
Name: taxon_name, dtype: object",0.6057,0.3632
55293.0,Gymnopus,0.6057,0.3632
55421.0,"taxon_id
55421.0    California Ebony Tarantula
55421.0         Aphonopelma eutylenum
Name: taxon_name, dtype: object",0.6057,0.3632
55458.0,"taxon_id
55458.0    Thysanocarpus
55458.0       Fringepods
Name: taxon_name, dtype: object",0.6057,0.3632
55351.0,"taxon_id
55351.0            Phoridae
55351.0    Humpbacked Flies
Name: taxon_name, dtype: object",0.6057,0.3632
55009.0,"taxon_id
55009.0    Rhus integrifolia
55009.0       lemonade berry
Name: taxon_name, dtype: object",0.6057,0.3749
55358.0,"taxon_id
55358.0    Sea Slaters
55358.0          Ligia
Name: taxon_name, dtype: object",0.6057,0.3632
55438.0,Pholistoma,0.6057,0.3632
55345.0,"taxon_id
55345.0    Cootamundra wattle
55345.0      Acacia baileyana
Name: taxon_name, dtype: object",0.6057,0.3632
55411.0,"taxon_id
55411.0    Raphanus raphanistrum
55411.0              Wild radish
Name: taxon_name, dtype: object",0.6057,0.3632
319576.0,Anatrachyntis,0.6051,0.4107
322665.0,Mecyna mustelinalis,0.6051,0.4107
319399.0,Chironominae,0.6051,0.4107
325775.0,Reithrodontomyini,0.6051,0.4107
322420.0,Cellar Slugs,0.6051,0.4107
325654.0,Cisthene liberomacula,0.6051,0.4107
