scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Nicotiana glauca,tree tobacco,Plantae,Absent from reserve,0,19,2,0.0,2.4979
Arthroceras subterminale,Parish's glasswort,Plantae,Absent from reserve,0,19,2,0.0,2.4979
Batis maritima,Saltwort,Plantae,Absent from reserve,0,51,1,0.0,2.4756
Solanum nigrum,black nightshade,Plantae,Absent from reserve,0,18,2,0.0,2.4722
Chlorophyta,green algae,Plantae,Absent from reserve,0,18,2,0.0,2.4722
Jaumea carnosa,Marsh Jaumea,Plantae,Absent from reserve,0,18,2,0.0,2.4722
Pagurus venturensis,Ventura Hermit Crab,Animalia,Absent from reserve,0,18,2,0.0,2.4722
Lottia limatula,File Limpet,Mollusca,Absent from reserve,0,18,2,0.0,2.4722
Cakile maritima,European Searocket,Plantae,Absent from reserve,0,18,2,0.0,2.4722
Cryptantha,Annual Cryptanthas,Plantae,Absent from reserve,0,18,2,0.0,2.4722
Pseudognaphalium beneolens,Fragrant Everlasting,Plantae,Absent from reserve,0,18,2,0.0,2.4722
Corallina officinalis,Common Coralline,Plantae,Absent from reserve,0,49,1,0.0,2.456
Metacarcinus anthonyi,Yellow Rock Crab,Animalia,Absent from reserve,0,48,1,0.0,2.4459
Haemorhous mexicanus,House Finch,Aves,Absent from reserve,0,17,2,0.0,2.4452
Mergus serrator,Red-breasted Merganser,Aves,Absent from reserve,0,17,2,0.0,2.4452
Polychaeta,Polychaete Worms,Animalia,Absent from reserve,0,17,2,0.0,2.4452
Gavia immer,Common Loon,Aves,Absent from reserve,0,47,1,0.0,2.4356
Aplysia,,Mollusca,Absent from reserve,0,16,2,0.0,2.4166
Norrisia norrisii,Norris's Topsnail,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Fissurella volcano,Volcano Keyhole Limpet,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Tegula gallina,Speckled Tegula,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Hypanus dipterurus,Diamond Stingray,Animalia,Absent from reserve,0,45,1,0.0,2.4143
Roperia poulsoni,Poulson's Dwarf Triton,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Suaeda esteroa,Estuary Seablite,Plantae,Absent from reserve,0,45,1,0.0,2.4143
Megathura crenulata,Giant Keyhole Limpet,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Heterotheca grandiflora,Telegraphweed,Plantae,Absent from reserve,0,5,3,0.0,2.3959
Colletes,Cellophane Bees,Insecta,Absent from reserve,0,5,3,0.0,2.3959
Spinus psaltria,Lesser Goldfinch,Aves,Absent from reserve,0,5,3,0.0,2.3959
Schistocerca nitens,Gray Bird Grasshopper,Insecta,Absent from reserve,0,5,3,0.0,2.3959
Calyptratae,Calyptrate Flies,Insecta,Absent from reserve,0,5,3,0.0,2.3959
Agapostemon subtilior,Fine striped sweat bee,Insecta,Absent from reserve,0,5,3,0.0,2.3959
Eriodictyon crassifolium,Thick-leaved Yerba Santa,Plantae,Absent from reserve,0,43,1,0.0,2.3921
Larus heermanni,Heermann's Gull,Aves,Absent from reserve,0,43,1,0.0,2.3921
Salicornia,pickleweeds,Plantae,Absent from reserve,0,15,2,0.0,2.3863
Megaceryle alcyon,Belted Kingfisher,Aves,Absent from reserve,0,15,2,0.0,2.3863
Melanitta perspicillata,Surf Scoter,Aves,Absent from reserve,0,42,1,0.0,2.3806
Astragalus trichopodus lonchus,Southern California Milkvetch,Plantae,Absent from reserve,0,42,1,0.0,2.3806
Tegula funebralis,Black Tegula,Mollusca,Absent from reserve,0,42,1,0.0,2.3806
Emerita analoga,Pacific Sand Crab,Animalia,Absent from reserve,0,41,1,0.0,2.3688
Passerculus sandwichensis,Savannah Sparrow,Aves,Absent from reserve,0,40,1,0.0,2.3568
Atherinops affinis,Topsmelt Silverside,Actinopterygii,Absent from reserve,0,14,2,0.0,2.354
Cylindropuntia,chollas,Plantae,Absent from reserve,0,14,2,0.0,2.354
Glebionis coronaria,Garland Daisy,Plantae,Absent from reserve,0,14,2,0.0,2.354
Nannopterum auritum,Double-crested Cormorant,Aves,Absent from reserve,0,14,2,0.0,2.354
Heptacarpus,,Animalia,Absent from reserve,0,38,1,0.0,2.3318
Tegula aureotincta,Gilded Tegula,Mollusca,Absent from reserve,0,13,2,0.0,2.3195
Sairocarpus,,Plantae,Absent from reserve,0,13,2,0.0,2.3195
Pluvialis squatarola,Black-bellied Plover,Aves,Absent from reserve,0,13,2,0.0,2.3195
Bombus melanopygus,Black-tailed Bumble Bee,Insecta,Absent from reserve,0,13,2,0.0,2.3195
Rhodophyta,red algae,Plantae,Absent from reserve,0,37,1,0.0,2.3188
Mytilus,Black Mussels,Mollusca,Absent from reserve,0,37,1,0.0,2.3188
Cuscuta pacifica,Pacific goldenthread,Plantae,Absent from reserve,0,36,1,0.0,2.3055
Callianax biplicata,Purple Olive Snail,Mollusca,Absent from reserve,0,36,1,0.0,2.3055
Muscoidea,Muscoid Flies,Insecta,Absent from reserve,0,4,3,0.0,2.3047
Solenopsis xyloni,Southern Fire Ant,Insecta,Absent from reserve,0,4,3,0.0,2.3047
Mexacanthina lugubris,Dark Unicorn,Mollusca,Absent from reserve,0,35,1,0.0,2.2918
Lysmata californica,Red Rock Shrimp,Animalia,Absent from reserve,0,35,1,0.0,2.2918
Danaus plexippus,Monarch,Insecta,Absent from reserve,0,12,2,0.0,2.2825
Hydroprogne caspia,Caspian Tern,Aves,Absent from reserve,0,12,2,0.0,2.2825
Megabalanus californicus,California Barnacle,Animalia,Absent from reserve,0,33,1,0.0,2.2632
Sporobolus foliosus,California Cordgrass,Plantae,Absent from reserve,0,33,1,0.0,2.2632
Cyanoplax hartwegii,Hartweg's Chiton,Mollusca,Absent from reserve,0,32,1,0.0,2.2483
Ulvophyceae,Ulvophycean green algae,Plantae,Absent from reserve,0,11,2,0.0,2.2425
Megastraea undosa,Wavy Turban,Mollusca,Absent from reserve,0,11,2,0.0,2.2425
Charadriiformes,Shorebirds and Allies,Aves,Absent from reserve,0,11,2,0.0,2.2425
Cochemiea dioica,Peninsular fishhook cactus,Plantae,Absent from reserve,0,30,1,0.0,2.217
Heliotropium curassavicum,alkali heliotrope,Plantae,Absent from reserve,0,30,1,0.0,2.217
Acanthinucella spirata,Angular Unicorn,Mollusca,Absent from reserve,0,30,1,0.0,2.217
Fundulus parvipinnis,California Killifish,Actinopterygii,Absent from reserve,0,30,1,0.0,2.217
Pseudochama exogyra,Reversed Chama,Mollusca,Absent from reserve,0,29,1,0.0,2.2006
Cirripedia,Barnacles,Animalia,Absent from reserve,0,10,2,0.0,2.1989
Annelida,Segmented Worms,Animalia,Absent from reserve,0,10,2,0.0,2.1989
Suaeda,Seepweeds,Plantae,Absent from reserve,0,10,2,0.0,2.1989
Nycticorax nycticorax,Black-crowned Night Heron,Aves,Absent from reserve,0,10,2,0.0,2.1989
Glossaulax reclusiana,Recluz's Moon Snail,Mollusca,Absent from reserve,0,10,2,0.0,2.1989
Pseudognaphalium stramineum,cottonbatting plant,Plantae,Absent from reserve,0,10,2,0.0,2.1989
Bivalvia,Bivalves,Mollusca,Absent from reserve,0,10,2,0.0,2.1989
Clastoptera lineatocollis,,Insecta,Absent from reserve,0,3,3,0.0,2.1931
Lythrum hyssopifolia,Hyssop Loosestrife,Plantae,Absent from reserve,0,3,3,0.0,2.1931
Apantesis,,Insecta,Absent from reserve,0,3,3,0.0,2.1931
Arthropoda,Arthropods,Animalia,Absent from reserve,0,3,3,0.0,2.1931
Eucheilota bakeri,Bean Clam Hydroid,Animalia,Absent from reserve,0,28,1,0.0,2.1836
Distichlis littoralis,shore grass,Plantae,Absent from reserve,0,28,1,0.0,2.1836
Thylacodes squamigerus,Scaled Worm Snail,Mollusca,Absent from reserve,0,27,1,0.0,2.1661
Acacia longifolia,Longleaf Wattle,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Carpobrotus edulis,sea fig,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Lamarckia aurea,goldentop grass,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Lepidium didymum,Lesser swine-cress,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Strongylocentrotus purpuratus,Pacific Purple Sea Urchin,Animalia,Absent from reserve,0,9,2,0.0,2.1513
Oxalis pes-caprae,Bermuda buttercup,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Daucus pusillus,American wild carrot,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Cuscuta,dodders,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Limonium perezii,Perez's sea lavender,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Stephanomeria,Wirelettuces,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Chroicocephalus philadelphia,Bonaparte's Gull,Aves,Absent from reserve,0,9,2,0.0,2.1513
Cneoridium dumosum,Bushrue,Plantae,Absent from reserve,0,26,1,0.0,2.1479
Perdita californica,California Fairy Bee,Insecta,Absent from reserve,0,25,1,0.0,2.129
Heptacarpus sitchensis,Red-banded Transparent Shrimp,Animalia,Absent from reserve,0,25,1,0.0,2.129
Mareca americana,American Wigeon,Aves,Absent from reserve,0,25,1,0.0,2.129
Littorina keenae,Eroded Periwinkle,Mollusca,Absent from reserve,0,24,1,0.0,2.1094
Lasioglossum,,Insecta,Absent from reserve,0,8,2,0.0,2.0986
Lottia conus,,Mollusca,Absent from reserve,0,8,2,0.0,2.0986
Leiothlypis celata,Orange-crowned Warbler,Aves,Absent from reserve,0,8,2,0.0,2.0986
Quercus dumosa,Nuttall's scrub oak,Plantae,Absent from reserve,0,8,2,0.0,2.0986
Lasthenia,goldfields,Plantae,Absent from reserve,0,8,2,0.0,2.0986
Balanidae,,Animalia,Absent from reserve,0,8,2,0.0,2.0986
Cressa truxillensis,Alkali Weed,Plantae,Absent from reserve,0,8,2,0.0,2.0986
Atriplex,Saltbushes,Plantae,Absent from reserve,0,8,2,0.0,2.0986
Falco sparverius,American Kestrel,Aves,Absent from reserve,0,8,2,0.0,2.0986
Sambucus cerulea,blue elder,Plantae,Absent from reserve,0,8,2,0.0,2.0986
Pteropurpura festiva,Festive Murex,Mollusca,Absent from reserve,0,8,2,0.0,2.0986
Mytiloidea,True Mussels,Mollusca,Absent from reserve,0,8,2,0.0,2.0986
Plantago erecta,dot-seed plantain,Plantae,Absent from reserve,0,8,2,0.0,2.0986
Paraconcavus pacificus,Red-striped Acorn Barnacle,Animalia,Absent from reserve,0,23,1,0.0,2.089
Colpomenia,Puff-ball Algae,Chromista,Absent from reserve,0,23,1,0.0,2.089
Roncador stearnsii,Spotfin Croaker,Actinopterygii,Absent from reserve,0,23,1,0.0,2.089
Littorina,,Mollusca,Absent from reserve,0,23,1,0.0,2.089
Ophiothrix spiculata,Western Spiny Brittle Star,Animalia,Absent from reserve,0,23,1,0.0,2.089
Ophioderma panamense,Panama Serpent Star,Animalia,Absent from reserve,0,23,1,0.0,2.089
Phyllospadix,surfgrasses,Plantae,Absent from reserve,0,22,1,0.0,2.0677
Calochortus splendens,Splendid Mariposa Lily,Plantae,Absent from reserve,0,22,1,0.0,2.0677
Opuntia ficus-indica,Indian fig opuntia,Plantae,Absent from reserve,0,21,1,0.0,2.0455
Calidris minutilla,Least Sandpiper,Aves,Absent from reserve,0,21,1,0.0,2.0455
Hypsoblennius gilberti,Notchbrow Blenny,Actinopterygii,Absent from reserve,0,21,1,0.0,2.0455
Bulla gouldiana,Cloudy Bubble Snail,Mollusca,Absent from reserve,0,21,1,0.0,2.0455
Chrysaora colorata,Purple-striped Sea Nettle,Animalia,Absent from reserve,0,21,1,0.0,2.0455
Cuscuta californica,California dodder,Plantae,Absent from reserve,0,7,2,0.0,2.0397
Carpobrotus,sea figs,Plantae,Absent from reserve,0,7,2,0.0,2.0397
Hippodamia convergens,Convergent Lady Beetle,Insecta,Absent from reserve,0,7,2,0.0,2.0397
Schinus terebinthifolia,Brazilian pepper,Plantae,Absent from reserve,0,7,2,0.0,2.0397
Argopecten ventricosus,Pacific Calico Scallop,Mollusca,Absent from reserve,0,7,2,0.0,2.0397
Castilleja,Paintbrushes,Plantae,Absent from reserve,0,7,2,0.0,2.0397
Laminariales,Kelps,Chromista,Absent from reserve,0,7,2,0.0,2.0397
Chione californiensis,California Venus,Mollusca,Absent from reserve,0,7,2,0.0,2.0397
Haminoea virescens,Green Bubble Snail,Mollusca,Absent from reserve,0,7,2,0.0,2.0397
Kyphosus azureus,Zebra-perch Sea Chub,Actinopterygii,Absent from reserve,0,19,1,0.0,1.9979
Pagurus,,Animalia,Absent from reserve,0,19,1,0.0,1.9979
Hermissenda opalescens,Opalescent Nudibranch,Mollusca,Absent from reserve,0,19,1,0.0,1.9979
Epiactis prolifera,Brooding Anemone,Animalia,Absent from reserve,0,19,1,0.0,1.9979
Limonium sinuatum,Blue statice,Plantae,Absent from reserve,0,19,1,0.0,1.9979
Orgyia vetusta,Western Tussock Moth,Insecta,Absent from reserve,0,6,2,0.0,1.973
Anatidae,"Ducks, Geese, and Swans",Aves,Absent from reserve,0,6,2,0.0,1.973
Phaeophyceae,brown algae,Chromista,Absent from reserve,0,6,2,0.0,1.973
Podiceps nigricollis,Eared Grebe,Aves,Absent from reserve,0,6,2,0.0,1.973
Veneridae,Venus Clams,Mollusca,Absent from reserve,0,6,2,0.0,1.973
Acacia,wattles,Plantae,Absent from reserve,0,6,2,0.0,1.973
Thoracicalcarea,Thoracican Barnacles,Animalia,Absent from reserve,0,6,2,0.0,1.973
Malacothamnus fasciculatus,southern coastal bushmallow,Plantae,Absent from reserve,0,6,2,0.0,1.973
Linepithema humile,Argentine Ant,Insecta,Absent from reserve,0,6,2,0.0,1.973
Panoquina errans,Wandering Skipper,Insecta,Absent from reserve,0,6,2,0.0,1.973
Hylaeus,Masked Bees,Insecta,Absent from reserve,0,6,2,0.0,1.973
Crassostreinae,Cupped Oysters,Mollusca,Absent from reserve,0,6,2,0.0,1.973
Dudleya lanceolata,lanceleaf liveforever,Plantae,Absent from reserve,0,6,2,0.0,1.973
Asteraceae,"Sunflowers, Daisies, Asters, and Allies",Plantae,Absent from reserve,0,6,2,0.0,1.973
Acanthinucella,,Mollusca,Absent from reserve,0,18,1,0.0,1.9722
Salicornia bigelovii,Dwarf Glasswort,Plantae,Absent from reserve,0,18,1,0.0,1.9722
Tegulidae,,Mollusca,Absent from reserve,0,18,1,0.0,1.9722
Epiactis,,Animalia,Absent from reserve,0,18,1,0.0,1.9722
Hypsypops rubicundus,Garibaldi,Actinopterygii,Absent from reserve,0,18,1,0.0,1.9722
Gymnothorax mordax,California Moray,Actinopterygii,Absent from reserve,0,18,1,0.0,1.9722
Petrolisthes cabrilloi,Cabrillo Porcelain Crab,Animalia,Absent from reserve,0,18,1,0.0,1.9722
Dosima fascicularis,Buoy Barnacle,Animalia,Absent from reserve,0,17,1,0.0,1.9452
Colpomenia peregrina,Oyster-thief,Chromista,Absent from reserve,0,17,1,0.0,1.9452
Octopus,,Mollusca,Absent from reserve,0,17,1,0.0,1.9452
Leukoma staminea,Pacific Littleneck Clam,Mollusca,Absent from reserve,0,17,1,0.0,1.9452
Pisaster giganteus,Giant Sea Star,Animalia,Absent from reserve,0,17,1,0.0,1.9452
Ammospiza nelsoni,Nelson's Sparrow,Aves,Absent from reserve,0,16,1,0.0,1.9166
Menticirrhus undulatus,California Corbina,Actinopterygii,Absent from reserve,0,16,1,0.0,1.9166
Plocamium cartilagineum,Sea Comb,Plantae,Absent from reserve,0,16,1,0.0,1.9166
Aplidium,Sea Pork,Animalia,Absent from reserve,0,16,1,0.0,1.9166
Pinus torreyana,Torrey pine,Plantae,Absent from reserve,0,16,1,0.0,1.9166
Lottia scabra,Rough Limpet,Mollusca,Absent from reserve,0,16,1,0.0,1.9166
Myoporum laetum,Ngaio,Plantae,Absent from reserve,0,16,1,0.0,1.9166
Raphanus raphanistrum sativus,garden radish,Plantae,Absent from reserve,0,5,2,0.0,1.8959
Otala lactea,Milk Snail,Mollusca,Absent from reserve,0,5,2,0.0,1.8959
Mesembryanthemum,ice plants,Plantae,Absent from reserve,0,5,2,0.0,1.8959
Hellula rogatalis,Cabbage Webworm Moth,Insecta,Absent from reserve,0,5,2,0.0,1.8959
Excirolana chiltoni,Sand Piranha,Animalia,Absent from reserve,0,5,2,0.0,1.8959
Melyridae,Soft-winged Flower Beetles,Insecta,Absent from reserve,0,5,2,0.0,1.8959
Pipilo maculatus,Spotted Towhee,Aves,Absent from reserve,0,5,2,0.0,1.8959
