scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Calidris alpina,Dunlin,Aves,Absent from reserve,0,7,1,0.0053,1.5397
Spartina,cord-grasses,Plantae,Absent from reserve,0,7,1,0.0053,1.5397
Anas acuta,Northern Pintail,Aves,Absent from reserve,0,7,1,0.0053,1.5397
Cistothorus palustris,Marsh Wren,Aves,Absent from reserve,0,6,1,0.0053,1.473
Lathyrus vestitus alefeldii,San Diego Pea,Plantae,Absent from reserve,0,6,1,0.0053,1.473
Eriophyllum confertiflorum confertiflorum,,Plantae,Absent from reserve,0,6,1,0.0053,1.473
Acanthogobius flavimanus,Yellowfin Goby,Actinopterygii,Absent from reserve,0,6,1,0.0053,1.473
Oreoscoptes montanus,Sage Thrasher,Aves,Absent from reserve,0,6,1,0.0053,1.473
Heliotropium curassavicum oculatum,,Plantae,Absent from reserve,0,6,1,0.0053,1.473
Sonchus oleraceus,Common Sow-thistle,Plantae,Absent from reserve,0,6,1,0.0053,1.473
Lactarius alnicola,golden milkcap,Fungi,Absent from reserve,0,6,1,0.0053,1.473
Galium aparine,catchweed bedstraw,Plantae,Absent from reserve,0,6,1,0.0053,1.473
Russula,brittlegills,Fungi,Absent from reserve,0,6,1,0.0053,1.473
Polistes dorsalis,Hunter's Little Paper Wasp,Insecta,Absent from reserve,0,6,1,0.0053,1.473
Phacelia parryi,Parry's phacelia,Plantae,Absent from reserve,0,6,1,0.0053,1.473
Chorizanthe procumbens,prostrate spineflower,Plantae,Absent from reserve,0,5,1,0.0053,1.3959
Scutellaria tuberosa,blue skullcap,Plantae,Absent from reserve,0,5,1,0.0053,1.3959
Californicae,Cuscuta sect. Californicae,Plantae,Absent from reserve,0,5,1,0.0053,1.3959
Cenchrus setaceus,Fountain Grass,Plantae,Absent from reserve,0,5,1,0.0053,1.3959
Calidris,Calidris Sandpipers,Aves,Absent from reserve,0,5,1,0.0053,1.3959
Hericium coralloides,Coral tooth fungus,Fungi,Absent from reserve,0,5,1,0.0053,1.3959
Asio flammeus,Short-eared Owl,Aves,Absent from reserve,0,5,1,0.0053,1.3959
Crocanthemum aldersonii,Alderson's rushrose,Plantae,Absent from reserve,0,5,1,0.0053,1.3959
Washingtonia robusta,Mexican Fan Palm,Plantae,Absent from reserve,0,5,1,0.0053,1.3959
Cylindropuntia cholla,Chain-link Cholla,Plantae,Absent from reserve,0,5,1,0.0053,1.3959
Cibolacris parviceps,Cream Grasshopper,Insecta,Absent from reserve,0,5,1,0.0053,1.3959
Tricholoma dryophilum,Oak-loving Trich,Fungi,Absent from reserve,0,5,1,0.0053,1.3959
Procambarus clarkii,Red Swamp Crayfish,Animalia,Absent from reserve,0,5,1,0.0053,1.3959
Nasturtium officinale,watercress,Plantae,Absent from reserve,0,5,1,0.0053,1.3959
Salicornieae,,Plantae,Absent from reserve,0,5,1,0.0053,1.3959
Entoloma ferruginans,Bleachy Entoloma,Fungi,Absent from reserve,0,5,1,0.0053,1.3959
Manduca sexta,Carolina Sphinx,Insecta,Absent from reserve,0,5,1,0.0053,1.3959
Corbicula fluminea,Asian Clam,Mollusca,Absent from reserve,0,5,1,0.0053,1.3959
Coprinopsis uliginicola,,Fungi,Absent from reserve,0,5,1,0.0053,1.3959
Clarkia purpurea,Winecup Clarkia,Plantae,Absent from reserve,0,5,1,0.0053,1.3959
Lasioglossum sisymbrii,Tansy Mustard Sweat Bee,Insecta,Absent from reserve,0,5,1,0.0053,1.3959
Lonicera subspicata denudata,Johnston's honeysuckle,Plantae,Absent from reserve,0,5,1,0.0053,1.3959
Lupinus longifolius,longleaf bush lupine,Plantae,Absent from reserve,0,5,1,0.0053,1.3959
Cantareus apertus,Green Garden Snail,Mollusca,Absent from reserve,0,5,1,0.0053,1.3959
Bucephala albeola,Bufflehead,Aves,Absent from reserve,0,5,1,0.0053,1.3959
Neotoma,Woodrats,Mammalia,Absent from reserve,0,4,1,0.0053,1.3047
Calidris canutus,Red Knot,Aves,Absent from reserve,0,4,1,0.0053,1.3047
Callinectes,Blue Crabs,Animalia,Absent from reserve,0,4,1,0.0053,1.3047
Osmadenia tenella,False Rosinweed,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Amanita magniverrucata,Pinecone Amanita,Fungi,Absent from reserve,0,4,1,0.0053,1.3047
Agapostemon melliventris,Honey-tailed Striped Sweat Bee,Insecta,Absent from reserve,0,4,1,0.0053,1.3047
Forelius,,Insecta,Absent from reserve,0,4,1,0.0053,1.3047
Stereum,,Fungi,Absent from reserve,0,4,1,0.0053,1.3047
Flavopunctelia flaventior,Speckled Greenshield,Fungi,Absent from reserve,0,4,1,0.0053,1.3047
Tachinidae,Tachinid Flies,Insecta,Absent from reserve,0,4,1,0.0053,1.3047
Crotalus ruber,Red Diamond Rattlesnake,Reptilia,Absent from reserve,0,4,1,0.0053,1.3047
Astraeus,Barometer Earthstars,Fungi,Absent from reserve,0,4,1,0.0053,1.3047
Lonicera subspicata,Southern Honeysuckle,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Primula clevelandii,Padre's Shooting Star,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Aythya americana,Redhead,Aves,Absent from reserve,0,4,1,0.0053,1.3047
Aytoniaceae,,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Phacelia distans,distant phacelia,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Laccaria amethysteo-occidentalis,Western Amethyst Laccaria,Fungi,Absent from reserve,0,4,1,0.0053,1.3047
Aphoebantus,,Insecta,Absent from reserve,0,4,1,0.0053,1.3047
Lepidanthrax angulus,,Insecta,Absent from reserve,0,4,1,0.0053,1.3047
Lupinus albifrons,Bush Lupine complex,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Caulanthus heterophyllus,San Diego Wild Cabbage,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Lestomyia,,Insecta,Absent from reserve,0,4,1,0.0053,1.3047
Stellaria,chickweeds,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Paracotalpa ursina,Little Bear,Insecta,Absent from reserve,0,4,1,0.0053,1.3047
Carduus pycnocephalus,Italian thistle,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Quercus berberidifolia,California scrub oak,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Russula cremoricolor,Winter Russula,Fungi,Absent from reserve,0,4,1,0.0053,1.3047
Fuscoporia gilva,Mustard Yellow Polypore,Fungi,Absent from reserve,0,4,1,0.0053,1.3047
Cucurbita foetidissima,Buffalo Gourd,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Bombus sonorus,Sonoran Bumble Bee,Insecta,Absent from reserve,0,4,1,0.0053,1.3047
Plagiobothrys,Popcornflowers,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Stachys rigida,Rough Hedgenettle,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Gomphaceae,,Fungi,Absent from reserve,0,4,1,0.0053,1.3047
Cygnus columbianus,Tundra Swan,Aves,Absent from reserve,0,4,1,0.0053,1.3047
Hooveria,,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Rallus obsoletus,Ridgway's Rail,Aves,Absent from reserve,0,4,1,0.0053,1.3047
Cynoglosseae,,Plantae,Absent from reserve,0,4,1,0.0053,1.3047
Hypomyces microspermus,,Fungi,Absent from reserve,0,3,1,0.0053,1.1931
Anthophorula,,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Gnathamitermes,Long-jawed Desert Termites,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Coprinopsis lagopus,hare's foot inkcap,Fungi,Absent from reserve,0,3,1,0.0053,1.1931
Caenurgia togataria,,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Luperini,,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Eriodictyon crassifolium crassifolium,,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Torilis arvensis,common hedge parsley,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Sturnus vulgaris,European Starling,Aves,Absent from reserve,0,3,1,0.0053,1.1931
Dumosae,,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Tragopogon porrifolius,purple salsify,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Stenopogonini,,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Anthus rubescens,American Pipit,Aves,Absent from reserve,0,3,1,0.0053,1.1931
Leptocottus armatus,Pacific Staghorn Sculpin,Actinopterygii,Absent from reserve,0,3,1,0.0053,1.1931
Tetragnatha,,Arachnida,Absent from reserve,0,3,1,0.0053,1.1931
Pisolithus,,Fungi,Absent from reserve,0,3,1,0.0053,1.1931
Camponotus sansabeanus,,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Phacelia grandiflora,Large-flowered Phacelia,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Irbisia,,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Lepidanthrax,,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Nassella lepida,foothill needle grass,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Stylocline gnaphalioides,everlasting neststraw,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Chaenactis artemisiifolia,Artemisia-leaved Chaenactis,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Pepsis,New World Tarantula-hawk Wasps,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Gryllus,,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Sidalcea malviflora,checkerbloom,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Perdita,Fairy Bees,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Ceanothus tomentosus olivaceus,,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Peziza,Cups,Fungi,Absent from reserve,0,3,1,0.0053,1.1931
Avena barbata,slender wild oat,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Gillichthys mirabilis,Longjaw Mudsucker,Actinopterygii,Absent from reserve,0,3,1,0.0053,1.1931
Chimarocephala pacifica,Painted Meadow Grasshopper,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Mordella,,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Trametes versicolor,turkey-tail,Fungi,Absent from reserve,0,3,1,0.0053,1.1931
Annulohypoxylon,,Fungi,Absent from reserve,0,3,1,0.0053,1.1931
Evylaeus,,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Tagelus californianus,California Jackknife Clam,Mollusca,Absent from reserve,0,3,1,0.0053,1.1931
Vespula pensylvanica,Western Yellowjacket,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Hoplia callipyge,Grapevine Hoplia,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Xanthoparmelia,rock shield lichens,Fungi,Absent from reserve,0,3,1,0.0053,1.1931
Lupinus microcarpus,chick lupine,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Dasymutilla aureola,Pacific Velvet Ant,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Quietula y-cauda,Shadow Goby,Actinopterygii,Absent from reserve,0,3,1,0.0053,1.1931
Lathyrus vestitus,Pacific pea,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Platynota,,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Apsena pubescens,,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Egretta rufescens,Reddish Egret,Aves,Absent from reserve,0,3,1,0.0053,1.1931
