scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Silene gallica,Small-flowered Catchfly,Plantae,Absent from reserve,0,16,3,0.0,2.9166
Opuntia littoralis,Coastal Pricklypear,Plantae,Absent from reserve,0,45,2,0.0,2.9143
Nuttallina californica,California Spiny Chiton,Mollusca,Absent from reserve,0,123,1,0.0,2.9101
Phragmatopoma californica,California Sandcastle Worm,Animalia,Absent from reserve,0,118,1,0.0,2.8896
Xylococcus bicolor,mission manzanita,Plantae,Absent from reserve,0,42,2,0.0,2.8806
Pseudobatos productus,Shovelnose Guitarfish,Animalia,Absent from reserve,0,110,1,0.0,2.8548
Croton setiger,turkey mullein,Plantae,Absent from reserve,0,14,3,0.0,2.854
Zalophus californianus,California Sea Lion,Mammalia,Absent from reserve,0,103,1,0.0,2.8222
Lupinus,lupines,Plantae,Absent from reserve,0,13,3,0.0,2.8195
Bryophyta,Mosses,Plantae,Absent from reserve,0,13,3,0.0,2.8195
Linaria texana,Texas toadflax,Plantae,Absent from reserve,0,13,3,0.0,2.8195
Octopus bimaculoides,Lesser Two-spot Octopus,Mollusca,Absent from reserve,0,97,1,0.0,2.7925
Hedypnois rhagadioloides,Cretanweed,Plantae,Absent from reserve,0,12,3,0.0,2.7825
Erodium,stork's-bills,Plantae,Absent from reserve,0,12,3,0.0,2.7825
Rhamnus crocea,Redberry Buckthorn,Plantae,Absent from reserve,0,12,3,0.0,2.7825
Lottia gigantea,Owl Limpet,Mollusca,Absent from reserve,0,90,1,0.0,2.7554
Zonaria farlowii,Banded Fanweed,Chromista,Absent from reserve,0,89,1,0.0,2.7499
Toxostoma redivivum,California Thrasher,Aves,Absent from reserve,0,11,3,0.0,2.7425
Lecanoromycetes,Common Lichens,Fungi,Absent from reserve,0,11,3,0.0,2.7425
Salvia columbariae,Chia,Plantae,Absent from reserve,0,11,3,0.0,2.7425
Nassella pulchra,purple needlegrass,Plantae,Absent from reserve,0,11,3,0.0,2.7425
Tetraclita rubescens,Pink Volcano Barnacle,Animalia,Absent from reserve,0,86,1,0.0,2.733
Bromus rubens,Red Brome,Plantae,Absent from reserve,0,10,3,0.0,2.6989
Cladonia,pixie cup and reindeer lichens,Fungi,Absent from reserve,0,10,3,0.0,2.6989
Formicidae,Ants,Insecta,Absent from reserve,0,10,3,0.0,2.6989
Pentagramma,,Plantae,Absent from reserve,0,10,3,0.0,2.6989
Girella nigricans,Opaleye,Actinopterygii,Absent from reserve,0,79,1,0.0,2.691
Myliobatis californica,Bat Ray,Animalia,Absent from reserve,0,78,1,0.0,2.6847
Aplidium californicum,Pacific Sea Pork,Animalia,Absent from reserve,0,77,1,0.0,2.6784
Dendraster excentricus,Eccentric Sand Dollar,Animalia,Absent from reserve,0,77,1,0.0,2.6784
Colpomenia tuberculata,,Chromista,Absent from reserve,0,75,1,0.0,2.6654
Eleodes acuticauda,,Insecta,Absent from reserve,0,9,3,0.0,2.6513
Calasterella californica,California asterella,Plantae,Absent from reserve,0,9,3,0.0,2.6513
Cryptantha intermedia,Clearwater cryptantha,Plantae,Absent from reserve,0,9,3,0.0,2.6513
Elgaria multicarinata,Southern Alligator Lizard,Reptilia,Absent from reserve,0,9,3,0.0,2.6513
Flavoparmelia caperata,common greenshield lichen,Fungi,Absent from reserve,0,9,3,0.0,2.6513
Corethrogyne filaginifolia,California Aster,Plantae,Absent from reserve,0,9,3,0.0,2.6513
Dryopteris arguta,coastal woodfern,Plantae,Absent from reserve,0,24,2,0.0,2.6094
Yucca schidigera,Mojave Yucca,Plantae,Absent from reserve,0,24,2,0.0,2.6094
Ophionereis annulata,Banded Brittle Star,Animalia,Absent from reserve,0,66,1,0.0,2.6023
Lupinus truncatus,collared annual lupine,Plantae,Absent from reserve,0,8,3,0.0,2.5986
Galium,bedstraws,Plantae,Absent from reserve,0,8,3,0.0,2.5986
Eschscholzia californica,California poppy,Plantae,Absent from reserve,0,8,3,0.0,2.5986
Aplysia vaccaria,Black Seahare,Mollusca,Absent from reserve,0,64,1,0.0,2.5872
Ribes speciosum,Fuchsiaflower Gooseberry,Plantae,Absent from reserve,0,22,2,0.0,2.5677
Solanum parishii,Parish's nightshade,Plantae,Absent from reserve,0,22,2,0.0,2.5677
Astragalus trichopodus,Santa Barbara Milkvetch,Plantae,Absent from reserve,0,59,1,0.0,2.5472
Hooveria parviflora,small-flowered soaproot,Plantae,Absent from reserve,0,21,2,0.0,2.5455
Diplacus,bush monkeyflowers,Plantae,Absent from reserve,0,7,3,0.0,2.5397
Cladonia chlorophaea,Mealy Pixie Cup,Fungi,Absent from reserve,0,7,3,0.0,2.5397
Anthopleura,,Animalia,Absent from reserve,0,57,1,0.0,2.5302
Calystegia macrostegia,coast morning glory,Plantae,Absent from reserve,0,20,2,0.0,2.5223
Phyllospadix torreyi,Torrey's Surfgrass,Plantae,Absent from reserve,0,55,1,0.0,2.5127
Chrysothrix candelaris,gold dust lichen,Fungi,Absent from reserve,0,6,3,0.0,2.473
Pottiaceae,,Plantae,Absent from reserve,0,6,3,0.0,2.473
Chorizanthe fimbriata,Fringed Spineflower,Plantae,Absent from reserve,0,18,2,0.0,2.4722
Cryptantha,Annual Cryptanthas,Plantae,Absent from reserve,0,18,2,0.0,2.4722
Pseudognaphalium beneolens,Fragrant Everlasting,Plantae,Absent from reserve,0,18,2,0.0,2.4722
Corallina officinalis,Common Coralline,Plantae,Absent from reserve,0,49,1,0.0,2.456
Metacarcinus anthonyi,Yellow Rock Crab,Animalia,Absent from reserve,0,48,1,0.0,2.4459
Quercus agrifolia,coast live oak,Plantae,Absent from reserve,0,17,2,0.0,2.4452
Gavia immer,Common Loon,Aves,Absent from reserve,0,47,1,0.0,2.4356
Omphalotus olivascens,western jack-o'-lantern,Fungi,Absent from reserve,0,16,2,0.0,2.4166
Norrisia norrisii,Norris's Topsnail,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Fissurella volcano,Volcano Keyhole Limpet,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Tegula gallina,Speckled Tegula,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Hypanus dipterurus,Diamond Stingray,Animalia,Absent from reserve,0,45,1,0.0,2.4143
Roperia poulsoni,Poulson's Dwarf Triton,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Megathura crenulata,Giant Keyhole Limpet,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Uropappus lindleyi,silverpuffs,Plantae,Absent from reserve,0,5,3,0.0,2.3959
Pentagramma viscosa,Sticky goldback fern,Plantae,Absent from reserve,0,5,3,0.0,2.3959
Ageleninae,Typical Funnel Weavers,Arachnida,Absent from reserve,0,5,3,0.0,2.3959
Salvia,Sages,Plantae,Absent from reserve,0,5,3,0.0,2.3959
Eriodictyon crassifolium,Thick-leaved Yerba Santa,Plantae,Absent from reserve,0,43,1,0.0,2.3921
Larus heermanni,Heermann's Gull,Aves,Absent from reserve,0,43,1,0.0,2.3921
Castilleja densiflora,dense-flowered owl's-clover,Plantae,Absent from reserve,0,15,2,0.0,2.3863
Sidalcea sparsifolia,Southern Checkerbloom,Plantae,Absent from reserve,0,15,2,0.0,2.3863
Melanitta perspicillata,Surf Scoter,Aves,Absent from reserve,0,42,1,0.0,2.3806
Astragalus trichopodus lonchus,Southern California Milkvetch,Plantae,Absent from reserve,0,42,1,0.0,2.3806
Tegula funebralis,Black Tegula,Mollusca,Absent from reserve,0,42,1,0.0,2.3806
Emerita analoga,Pacific Sand Crab,Animalia,Absent from reserve,0,41,1,0.0,2.3688
Zeltnera venusta,California Centaury,Plantae,Absent from reserve,0,14,2,0.0,2.354
Crocanthemum,Frostweeds,Plantae,Absent from reserve,0,14,2,0.0,2.354
Heptacarpus,,Animalia,Absent from reserve,0,38,1,0.0,2.3318
Marrubium vulgare,White Horehound,Plantae,Absent from reserve,0,13,2,0.0,2.3195
Navarretia hamata,Hooked Pincushionplant,Plantae,Absent from reserve,0,13,2,0.0,2.3195
Sairocarpus,,Plantae,Absent from reserve,0,13,2,0.0,2.3195
Bombus melanopygus,Black-tailed Bumble Bee,Insecta,Absent from reserve,0,13,2,0.0,2.3195
Hirschfeldia incana,Shortpod Mustard,Plantae,Absent from reserve,0,13,2,0.0,2.3195
Rhodophyta,red algae,Plantae,Absent from reserve,0,37,1,0.0,2.3188
Mytilus,Black Mussels,Mollusca,Absent from reserve,0,37,1,0.0,2.3188
Callianax biplicata,Purple Olive Snail,Mollusca,Absent from reserve,0,36,1,0.0,2.3055
Carnivora,Carnivorans,Mammalia,Absent from reserve,0,4,3,0.0,2.3047
Mexacanthina lugubris,Dark Unicorn,Mollusca,Absent from reserve,0,35,1,0.0,2.2918
Lysmata californica,Red Rock Shrimp,Animalia,Absent from reserve,0,35,1,0.0,2.2918
Stereum hirsutum,hairy curtain crust,Fungi,Absent from reserve,0,12,2,0.0,2.2825
Listrus,,Insecta,Absent from reserve,0,12,2,0.0,2.2825
Hypochaeris glabra,Smooth Cat's Ear,Plantae,Absent from reserve,0,12,2,0.0,2.2825
Megabalanus californicus,California Barnacle,Animalia,Absent from reserve,0,33,1,0.0,2.2632
Cyanoplax hartwegii,Hartweg's Chiton,Mollusca,Absent from reserve,0,32,1,0.0,2.2483
Odocoileus hemionus,Mule Deer,Mammalia,Absent from reserve,0,11,2,0.0,2.2425
Polioptila californica,California Gnatcatcher,Aves,Absent from reserve,0,11,2,0.0,2.2425
Vicia villosa,hairy vetch,Plantae,Absent from reserve,0,11,2,0.0,2.2425
Cochemiea dioica,Peninsular fishhook cactus,Plantae,Absent from reserve,0,30,1,0.0,2.217
Acanthinucella spirata,Angular Unicorn,Mollusca,Absent from reserve,0,30,1,0.0,2.217
Pseudochama exogyra,Reversed Chama,Mollusca,Absent from reserve,0,29,1,0.0,2.2006
Claytonia perfoliata,miner's lettuce,Plantae,Absent from reserve,0,10,2,0.0,2.1989
Quercus,oaks,Plantae,Absent from reserve,0,10,2,0.0,2.1989
Pseudognaphalium stramineum,cottonbatting plant,Plantae,Absent from reserve,0,10,2,0.0,2.1989
Boraginaceae,borage family,Plantae,Absent from reserve,0,3,3,0.0,2.1931
Schismus barbatus,common Mediterranean grass,Plantae,Absent from reserve,0,3,3,0.0,2.1931
Plestiodon skiltonianus,Western Skink,Reptilia,Absent from reserve,0,3,3,0.0,2.1931
Eucheilota bakeri,Bean Clam Hydroid,Animalia,Absent from reserve,0,28,1,0.0,2.1836
Thylacodes squamigerus,Scaled Worm Snail,Mollusca,Absent from reserve,0,27,1,0.0,2.1661
Acacia longifolia,Longleaf Wattle,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Lamarckia aurea,goldentop grass,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Crocanthemum scoparium,peak rushrose,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Allium praecox,Early Onion,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Amsinckia menziesii,Common Fiddleneck,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Daucus pusillus,American wild carrot,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Stephanomeria,Wirelettuces,Plantae,Absent from reserve,0,9,2,0.0,2.1513
Cneoridium dumosum,Bushrue,Plantae,Absent from reserve,0,26,1,0.0,2.1479
Perdita californica,California Fairy Bee,Insecta,Absent from reserve,0,25,1,0.0,2.129
Heptacarpus sitchensis,Red-banded Transparent Shrimp,Animalia,Absent from reserve,0,25,1,0.0,2.129
Littorina keenae,Eroded Periwinkle,Mollusca,Absent from reserve,0,24,1,0.0,2.1094
Ribes indecorum,White-flowering Currant,Plantae,Absent from reserve,0,8,2,0.0,2.0986
Lasioglossum,,Insecta,Absent from reserve,0,8,2,0.0,2.0986
Quercus dumosa,Nuttall's scrub oak,Plantae,Absent from reserve,0,8,2,0.0,2.0986
Lasthenia,goldfields,Plantae,Absent from reserve,0,8,2,0.0,2.0986
Plantago erecta,dot-seed plantain,Plantae,Absent from reserve,0,8,2,0.0,2.0986
Euphilotes bernardino,Bernardino Blue,Insecta,Absent from reserve,0,8,2,0.0,2.0986
Paraconcavus pacificus,Red-striped Acorn Barnacle,Animalia,Absent from reserve,0,23,1,0.0,2.089
Colpomenia,Puff-ball Algae,Chromista,Absent from reserve,0,23,1,0.0,2.089
Roncador stearnsii,Spotfin Croaker,Actinopterygii,Absent from reserve,0,23,1,0.0,2.089
Littorina,,Mollusca,Absent from reserve,0,23,1,0.0,2.089
Ophiothrix spiculata,Western Spiny Brittle Star,Animalia,Absent from reserve,0,23,1,0.0,2.089
Ophioderma panamense,Panama Serpent Star,Animalia,Absent from reserve,0,23,1,0.0,2.089
Phyllospadix,surfgrasses,Plantae,Absent from reserve,0,22,1,0.0,2.0677
Calochortus splendens,Splendid Mariposa Lily,Plantae,Absent from reserve,0,22,1,0.0,2.0677
Opuntia ficus-indica,Indian fig opuntia,Plantae,Absent from reserve,0,21,1,0.0,2.0455
Hypsoblennius gilberti,Notchbrow Blenny,Actinopterygii,Absent from reserve,0,21,1,0.0,2.0455
Chrysaora colorata,Purple-striped Sea Nettle,Animalia,Absent from reserve,0,21,1,0.0,2.0455
Cuscuta californica,California dodder,Plantae,Absent from reserve,0,7,2,0.0,2.0397
Agaricus,field and button mushrooms,Fungi,Absent from reserve,0,7,2,0.0,2.0397
Orgyia,,Insecta,Absent from reserve,0,7,2,0.0,2.0397
Volvopluteus gloiocephalus,Stubble Rosegill,Fungi,Absent from reserve,0,7,2,0.0,2.0397
Lynx rufus,Bobcat,Mammalia,Absent from reserve,0,7,2,0.0,2.0397
Castilleja,Paintbrushes,Plantae,Absent from reserve,0,7,2,0.0,2.0397
Apiomerus californicus,California Bee Assassin,Insecta,Absent from reserve,0,7,2,0.0,2.0397
Kyphosus azureus,Zebra-perch Sea Chub,Actinopterygii,Absent from reserve,0,19,1,0.0,1.9979
Pagurus,,Animalia,Absent from reserve,0,19,1,0.0,1.9979
Hermissenda opalescens,Opalescent Nudibranch,Mollusca,Absent from reserve,0,19,1,0.0,1.9979
Epiactis prolifera,Brooding Anemone,Animalia,Absent from reserve,0,19,1,0.0,1.9979
Eleodes osculans,Woolly Darkling Beetle,Insecta,Absent from reserve,0,6,2,0.0,1.973
Parmelioideae,typical shield lichens,Fungi,Absent from reserve,0,6,2,0.0,1.973
Acacia,wattles,Plantae,Absent from reserve,0,6,2,0.0,1.973
Malacothamnus fasciculatus,southern coastal bushmallow,Plantae,Absent from reserve,0,6,2,0.0,1.973
Geranium carolinianum,Carolina crane's-bill,Plantae,Absent from reserve,0,6,2,0.0,1.973
Porophyllum gracile,Odora,Plantae,Absent from reserve,0,6,2,0.0,1.973
Dudleya lanceolata,lanceleaf liveforever,Plantae,Absent from reserve,0,6,2,0.0,1.973
Solanum umbelliferum,,Plantae,Absent from reserve,0,6,2,0.0,1.973
Camissoniopsis micrantha,miniature suncup,Plantae,Absent from reserve,0,6,2,0.0,1.973
Acanthinucella,,Mollusca,Absent from reserve,0,18,1,0.0,1.9722
Tegulidae,,Mollusca,Absent from reserve,0,18,1,0.0,1.9722
Epiactis,,Animalia,Absent from reserve,0,18,1,0.0,1.9722
Hypsypops rubicundus,Garibaldi,Actinopterygii,Absent from reserve,0,18,1,0.0,1.9722
Gymnothorax mordax,California Moray,Actinopterygii,Absent from reserve,0,18,1,0.0,1.9722
Petrolisthes cabrilloi,Cabrillo Porcelain Crab,Animalia,Absent from reserve,0,18,1,0.0,1.9722
Dosima fascicularis,Buoy Barnacle,Animalia,Absent from reserve,0,17,1,0.0,1.9452
Colpomenia peregrina,Oyster-thief,Chromista,Absent from reserve,0,17,1,0.0,1.9452
Octopus,,Mollusca,Absent from reserve,0,17,1,0.0,1.9452
Leukoma staminea,Pacific Littleneck Clam,Mollusca,Absent from reserve,0,17,1,0.0,1.9452
Pisaster giganteus,Giant Sea Star,Animalia,Absent from reserve,0,17,1,0.0,1.9452
Menticirrhus undulatus,California Corbina,Actinopterygii,Absent from reserve,0,16,1,0.0,1.9166
Annulohypoxylon thouarsianum,Cramp Balls,Fungi,Absent from reserve,0,16,1,0.0,1.9166
Plocamium cartilagineum,Sea Comb,Plantae,Absent from reserve,0,16,1,0.0,1.9166
Aplidium,Sea Pork,Animalia,Absent from reserve,0,16,1,0.0,1.9166
Pinus torreyana,Torrey pine,Plantae,Absent from reserve,0,16,1,0.0,1.9166
Toxicodendron diversilobum,Pacific poison oak,Plantae,Absent from reserve,0,16,1,0.0,1.9166
Lottia scabra,Rough Limpet,Mollusca,Absent from reserve,0,16,1,0.0,1.9166
Myoporum laetum,Ngaio,Plantae,Absent from reserve,0,16,1,0.0,1.9166
Astereae,asters and allies,Plantae,Absent from reserve,0,5,2,0.0,1.8959
Calandrinia menziesii,redmaids,Plantae,Absent from reserve,0,5,2,0.0,1.8959
Melyridae,Soft-winged Flower Beetles,Insecta,Absent from reserve,0,5,2,0.0,1.8959
Pipilo maculatus,Spotted Towhee,Aves,Absent from reserve,0,5,2,0.0,1.8959
Villa,,Insecta,Absent from reserve,0,5,2,0.0,1.8959
Ambrosia psilostachya,western ragweed,Plantae,Absent from reserve,0,5,2,0.0,1.8959
Phidippus,,Arachnida,Absent from reserve,0,5,2,0.0,1.8959
Apantesis ursina,,Insecta,Absent from reserve,0,5,2,0.0,1.8959
Lepidium,Pepperweeds,Plantae,Absent from reserve,0,5,2,0.0,1.8959
Acacia cyclops,western coastal wattle,Plantae,Absent from reserve,0,5,2,0.0,1.8959
Bromus hordeaceus,common soft brome,Plantae,Absent from reserve,0,5,2,0.0,1.8959
Masticophis lateralis,Striped Racer,Reptilia,Absent from reserve,0,5,2,0.0,1.8959
Erynnis funeralis,Funereal Duskywing,Insecta,Absent from reserve,0,5,2,0.0,1.8959
Parmotrema,Ruffle Lichens,Fungi,Absent from reserve,0,5,2,0.0,1.8959
Mugil cephalus,Sea Mullet,Actinopterygii,Absent from reserve,0,15,1,0.0,1.8863
Cistus ladanifer,Gum Rock-rose,Plantae,Absent from reserve,0,15,1,0.0,1.8863
Rostanga pulchra,Red Sponge Dorid,Mollusca,Absent from reserve,0,15,1,0.0,1.8863
Atriplex canescens,Fourwing Saltbush,Plantae,Absent from reserve,0,15,1,0.0,1.8863
Platanus racemosa,western sycamore,Plantae,Absent from reserve,0,15,1,0.0,1.8863
Jellyella tuberculata,Sargassum Sea Mat,Animalia,Absent from reserve,0,15,1,0.0,1.8863
Lottia austrodigitalis,Southern Finger Limpet,Mollusca,Absent from reserve,0,15,1,0.0,1.8863
Hesperoyucca whipplei,chaparral yucca,Plantae,Absent from reserve,0,14,1,0.0,1.854
Laurencia,,Plantae,Absent from reserve,0,14,1,0.0,1.854
Haematopus bachmani,Black Oystercatcher,Aves,Absent from reserve,0,14,1,0.0,1.854
Macron lividus,Livid Macron,Mollusca,Absent from reserve,0,14,1,0.0,1.854
Puffinus opisthomelas,Black-vented Shearwater,Aves,Absent from reserve,0,13,1,0.0,1.8195
Vinca major,greater periwinkle,Plantae,Absent from reserve,0,13,1,0.0,1.8195
Triopha maculata,Spotted Dorid,Mollusca,Absent from reserve,0,13,1,0.0,1.8195
Neotrypaea biffari,Tidepool Ghost Shrimp,Animalia,Absent from reserve,0,13,1,0.0,1.8195
Mopalia muscosa,Mossy Chiton,Mollusca,Absent from reserve,0,13,1,0.0,1.8195
Lepidozona pectinulata,,Mollusca,Absent from reserve,0,13,1,0.0,1.8195
Lytta auriculata,Red-eared Blister Beetle,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Pooideae,,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Masticophis lateralis lateralis,California Striped Racer,Reptilia,Absent from reserve,0,4,2,0.0,1.8047
Logfia gallica,narrowleaf cottonrose,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Parmeliaceae,shield lichens and allies,Fungi,Absent from reserve,0,4,2,0.0,1.8047
Polioptila caerulea,Blue-gray Gnatcatcher,Aves,Absent from reserve,0,4,2,0.0,1.8047
Microschatia inaequalis,,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Viola pedunculata,California Golden Violet,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Pontia protodice,Checkered White,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Rodentia,Rodents,Mammalia,Absent from reserve,0,4,2,0.0,1.8047
Solanum,nightshades,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Pepsis thisbe,Thisbe's Tarantula-hawk Wasp,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Dufourea,Short-faced Bees,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Rhopalomyia audibertiae,White Sage Leaf Gall Midge,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Pisolithus tinctorius,Dead Man's Foot,Fungi,Absent from reserve,0,4,2,0.0,1.8047
Polyporales,Shelf Fungi,Fungi,Absent from reserve,0,4,2,0.0,1.8047
Amphibolips quercuspomiformis,Live Oak Apple Gall Wasp,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Erigeron,fleabanes and horseweeds,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Artemisia douglasiana,California mugwort,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Sialia mexicana,Western Bluebird,Aves,Absent from reserve,0,4,2,0.0,1.8047
Chlorogalum pomeridianum,wavy-leafed soap plant,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Andricus quercuscalifornicus,California Gall Wasp,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Trimerotropis pallidipennis,Pallid-winged Grasshopper,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Chondestes grammacus,Lark Sparrow,Aves,Absent from reserve,0,4,2,0.0,1.8047
Formica,"Wood, Mound, and Field Ants",Insecta,Absent from reserve,0,4,2,0.0,1.8047
Hordeum murinum,wall barley,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Opuntia semispinosa,,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Silene laciniata,cardinal catchfly,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Argia vivida,Vivid Dancer,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Riccia trichocarpa,Hairy Crystalwort,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Asterellopsis palmeri,Palmer's asterella,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Olea europaea,Olive,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Augochlorella pomoniella,Peridot Sweat Bee,Insecta,Absent from reserve,0,4,2,0.0,1.8047
Ribes,currants and gooseberries,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Sanicula crassicaulis,Pacific Sanicle,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Agrocybe pediades,Common Fieldcap,Fungi,Absent from reserve,0,4,2,0.0,1.8047
Amsinckia,Fiddlenecks,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Vicia sativa,Common Vetch,Plantae,Absent from reserve,0,4,2,0.0,1.8047
Blepharipoda occidentalis,Spiny Mole Crab,Animalia,Absent from reserve,0,12,1,0.0,1.7825
Trirhabda geminata,Encelia Leaf Beetle,Insecta,Absent from reserve,0,12,1,0.0,1.7825
Chondria acrorhizophora,,Plantae,Absent from reserve,0,12,1,0.0,1.7825
Tamarix ramosissima,saltcedar,Plantae,Absent from reserve,0,12,1,0.0,1.7825
Polycera atra,Sorcerer's Dorid,Mollusca,Absent from reserve,0,12,1,0.0,1.7825
Bossiella,,Plantae,Absent from reserve,0,12,1,0.0,1.7825
Doriopsilla albopunctata,White-spotted Sea Goddess,Mollusca,Absent from reserve,0,12,1,0.0,1.7825
Melitidae,Bivalve Scuds,Animalia,Absent from reserve,0,12,1,0.0,1.7825
Opalia funiculata,Scalloped Wentletrap,Mollusca,Absent from reserve,0,12,1,0.0,1.7825
Neoterebra pedroana,San Pedro Auger,Mollusca,Absent from reserve,0,11,1,0.0,1.7425
Corallinoideae,,Plantae,Absent from reserve,0,11,1,0.0,1.7425
Castilleja densiflora gracilis,Graceful Owl's Clover,Plantae,Absent from reserve,0,11,1,0.0,1.7425
Membranipora membranacea,kelp lace bryozoan,Animalia,Absent from reserve,0,11,1,0.0,1.7425
Ceanothus tomentosus,woollyleaf ceanothus,Plantae,Absent from reserve,0,11,1,0.0,1.7425
Cycloxanthops novemdentatus,Nine-tooth Pebble Crab,Animalia,Absent from reserve,0,11,1,0.0,1.7425
Tunicata,Tunicates,Animalia,Absent from reserve,0,11,1,0.0,1.7425
Epitonium tinctum,Painted Wentletrap,Mollusca,Absent from reserve,0,11,1,0.0,1.7425
Corallina,,Plantae,Absent from reserve,0,11,1,0.0,1.7425
Leukoma,,Mollusca,Absent from reserve,0,11,1,0.0,1.7425
Astragalus,milkvetches,Plantae,Absent from reserve,0,11,1,0.0,1.7425
Bryozoa,Bryozoans,Animalia,Absent from reserve,0,11,1,0.0,1.7425
Petalonia binghamiae,,Chromista,Absent from reserve,0,10,1,0.0,1.6989
