scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Chthamalus,,Animalia,Absent from reserve,0,44,2,0.0027,2.9033
Malephora crocea,coppery mesemb,Plantae,Absent from reserve,0,43,2,0.0027,2.8921
Phragmatopoma californica,California Sandcastle Worm,Animalia,Absent from reserve,0,118,1,0.0,2.8896
Leymus condensatus,giant wild rye,Plantae,Absent from reserve,0,15,3,0.0029,2.8863
Pelecanus occidentalis californicus,California Brown Pelican,Aves,Absent from reserve,0,42,2,0.0027,2.8806
Ardea alba,Great Egret,Aves,Absent from reserve,0,41,2,0.0027,2.8688
Pseudobatos productus,Shovelnose Guitarfish,Animalia,Absent from reserve,0,110,1,0.0,2.8548
Pelecanus occidentalis,Brown Pelican,Aves,Absent from reserve,0,38,2,0.0027,2.8318
Zalophus californianus,California Sea Lion,Mammalia,Absent from reserve,0,103,1,0.0,2.8222
Corvus brachyrhynchos,American Crow,Aves,Absent from reserve,0,13,3,0.0029,2.8195
Gastropoda,Gastropods,Mollusca,Absent from reserve,0,36,2,0.0027,2.8055
Octopus bimaculoides,Lesser Two-spot Octopus,Mollusca,Absent from reserve,0,97,1,0.0,2.7925
Balanus glandula,Pacific Acorn Barnacle,Animalia,Absent from reserve,0,35,2,0.0027,2.7918
Ulva lactuca,Broadleaf Sea Lettuce,Plantae,Absent from reserve,0,34,2,0.0027,2.7777
Mytilus galloprovincialis,Mediterranean Mussel,Mollusca,Absent from reserve,0,33,2,0.0027,2.7632
Pelagophycus porra,Elk Kelp,Chromista,Absent from reserve,0,33,2,0.0027,2.7632
Lottia gigantea,Owl Limpet,Mollusca,Absent from reserve,0,90,1,0.0,2.7554
Zonaria farlowii,Banded Fanweed,Chromista,Absent from reserve,0,89,1,0.0,2.7499
Lycium californicum,California boxthorn,Plantae,Absent from reserve,0,32,2,0.0027,2.7483
Magallana gigas,Pacific Oyster,Mollusca,Absent from reserve,0,32,2,0.0027,2.7483
Zenaida macroura,Mourning Dove,Aves,Absent from reserve,0,11,3,0.0029,2.7425
Tetraclita rubescens,Pink Volcano Barnacle,Animalia,Absent from reserve,0,86,1,0.0,2.733
Californiconus californicus,California Cone,Mollusca,Absent from reserve,0,31,2,0.0027,2.7329
Mesembryanthemum nodiflorum,Slender Iceplant,Plantae,Absent from reserve,0,31,2,0.0027,2.7329
Larus delawarensis,Ring-billed Gull,Aves,Absent from reserve,0,30,2,0.0027,2.717
Ambrosia chamissonis,silver beachweed,Plantae,Absent from reserve,0,30,2,0.0027,2.717
Camissoniopsis cheiranthifolia,beach suncup,Plantae,Absent from reserve,0,30,2,0.0027,2.717
Ulva,Sea Lettuces,Plantae,Absent from reserve,0,29,2,0.0027,2.7006
Agaricomycetes,"Mushrooms, Bracket Fungi, Puffballs, and Allies",Fungi,Absent from reserve,0,10,3,0.0048,2.6989
Girella nigricans,Opaleye,Actinopterygii,Absent from reserve,0,79,1,0.0,2.691
Myliobatis californica,Bat Ray,Animalia,Absent from reserve,0,78,1,0.0,2.6847
Rumex spinosus,Devil's Thorn,Plantae,Absent from reserve,0,28,2,0.0027,2.6836
Ulva intestinalis,Gutweed,Plantae,Absent from reserve,0,28,2,0.0027,2.6836
Aplidium californicum,Pacific Sea Pork,Animalia,Absent from reserve,0,77,1,0.0,2.6784
Dendraster excentricus,Eccentric Sand Dollar,Animalia,Absent from reserve,0,77,1,0.0,2.6784
Colpomenia tuberculata,,Chromista,Absent from reserve,0,75,1,0.0,2.6654
Psaltriparus minimus,Bushtit,Aves,Absent from reserve,0,9,3,0.0029,2.6513
Amblyopappus pusillus,dwarf coastweed,Plantae,Absent from reserve,0,26,2,0.0027,2.6479
Otospermophilus beecheyi,California Ground Squirrel,Mammalia,Absent from reserve,0,26,2,0.0027,2.6479
Distichlis spicata,Saltgrass,Plantae,Absent from reserve,0,25,2,0.0027,2.629
Abronia maritima,red sand-verbena,Plantae,Absent from reserve,0,25,2,0.0027,2.629
Numenius americanus,Long-billed Curlew,Aves,Absent from reserve,0,24,2,0.0027,2.6094
Dryopteris arguta,coastal woodfern,Plantae,Absent from reserve,0,24,2,0.0027,2.6094
Yucca schidigera,Mojave Yucca,Plantae,Absent from reserve,0,24,2,0.0027,2.6094
Ophionereis annulata,Banded Brittle Star,Animalia,Absent from reserve,0,66,1,0.0,2.6023
Hyles lineata,White-lined Sphinx,Insecta,Absent from reserve,0,8,3,0.0029,2.5986
Aplysia vaccaria,Black Seahare,Mollusca,Absent from reserve,0,64,1,0.0,2.5872
Thalasseus maximus,Royal Tern,Aves,Absent from reserve,0,22,2,0.0027,2.5677
Ribes speciosum,Fuchsiaflower Gooseberry,Plantae,Absent from reserve,0,22,2,0.0027,2.5677
Astragalus trichopodus,Santa Barbara Milkvetch,Plantae,Absent from reserve,0,59,1,0.0,2.5472
Atriplex lentiformis,big saltbush,Plantae,Absent from reserve,0,21,2,0.0027,2.5455
Suaeda taxifolia,Woolly Seablite,Plantae,Absent from reserve,0,21,2,0.0027,2.5455
Urile penicillatus,Brandt's Cormorant,Aves,Absent from reserve,0,21,2,0.0027,2.5455
Ligia,Sea Slaters,Animalia,Absent from reserve,0,21,2,0.0027,2.5455
Setophaga coronata,Yellow-rumped Warbler,Aves,Absent from reserve,0,7,3,0.0029,2.5397
Camissoniopsis hirtella,hairy suncup,Plantae,Absent from reserve,0,7,3,0.0048,2.5397
Anthopleura,,Animalia,Absent from reserve,0,57,1,0.0,2.5302
Agathistoma eiseni,Banded Tegula,Mollusca,Absent from reserve,0,20,2,0.0027,2.5223
Limonium californicum,Western Marsh Rosemary,Plantae,Absent from reserve,0,56,1,0.0,2.5215
Phyllospadix torreyi,Torrey's Surfgrass,Plantae,Absent from reserve,0,55,1,0.0,2.5127
Malephora,Fingerfigs,Plantae,Absent from reserve,0,19,2,0.0027,2.4979
Balanomorpha,Symmetrical Sessile Barnacles,Animalia,Absent from reserve,0,19,2,0.0027,2.4979
Nicotiana glauca,tree tobacco,Plantae,Absent from reserve,0,19,2,0.0027,2.4979
Arthroceras subterminale,Parish's glasswort,Plantae,Absent from reserve,0,19,2,0.0027,2.4979
Batis maritima,Saltwort,Plantae,Absent from reserve,0,51,1,0.0,2.4756
Solanum nigrum,black nightshade,Plantae,Absent from reserve,0,18,2,0.0027,2.4722
Chlorophyta,green algae,Plantae,Absent from reserve,0,18,2,0.0027,2.4722
Jaumea carnosa,Marsh Jaumea,Plantae,Absent from reserve,0,18,2,0.0027,2.4722
Pagurus venturensis,Ventura Hermit Crab,Animalia,Absent from reserve,0,18,2,0.0027,2.4722
Lottia limatula,File Limpet,Mollusca,Absent from reserve,0,18,2,0.0027,2.4722
Cakile maritima,European Searocket,Plantae,Absent from reserve,0,18,2,0.0027,2.4722
Corallina officinalis,Common Coralline,Plantae,Absent from reserve,0,49,1,0.0,2.456
Metacarcinus anthonyi,Yellow Rock Crab,Animalia,Absent from reserve,0,48,1,0.0,2.4459
Mergus serrator,Red-breasted Merganser,Aves,Absent from reserve,0,17,2,0.0027,2.4452
Quercus agrifolia,coast live oak,Plantae,Absent from reserve,0,17,2,0.0027,2.4452
Polychaeta,Polychaete Worms,Animalia,Absent from reserve,0,17,2,0.0027,2.4452
Gavia immer,Common Loon,Aves,Absent from reserve,0,47,1,0.0,2.4356
Aplysia,,Mollusca,Absent from reserve,0,16,2,0.0027,2.4166
Norrisia norrisii,Norris's Topsnail,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Fissurella volcano,Volcano Keyhole Limpet,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Tegula gallina,Speckled Tegula,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Hypanus dipterurus,Diamond Stingray,Animalia,Absent from reserve,0,45,1,0.0,2.4143
Roperia poulsoni,Poulson's Dwarf Triton,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Suaeda esteroa,Estuary Seablite,Plantae,Absent from reserve,0,45,1,0.0,2.4143
Megathura crenulata,Giant Keyhole Limpet,Mollusca,Absent from reserve,0,45,1,0.0,2.4143
Sassacus vitis,Buttonhook Leafbeetle Jumping Spider,Arachnida,Absent from reserve,0,5,3,0.0029,2.3959
Larus heermanni,Heermann's Gull,Aves,Absent from reserve,0,43,1,0.0,2.3921
Salicornia,pickleweeds,Plantae,Absent from reserve,0,15,2,0.0027,2.3863
Megaceryle alcyon,Belted Kingfisher,Aves,Absent from reserve,0,15,2,0.0027,2.3863
Melanitta perspicillata,Surf Scoter,Aves,Absent from reserve,0,42,1,0.0,2.3806
Astragalus trichopodus lonchus,Southern California Milkvetch,Plantae,Absent from reserve,0,42,1,0.0,2.3806
Tegula funebralis,Black Tegula,Mollusca,Absent from reserve,0,42,1,0.0,2.3806
Emerita analoga,Pacific Sand Crab,Animalia,Absent from reserve,0,41,1,0.0,2.3688
Passerculus sandwichensis,Savannah Sparrow,Aves,Absent from reserve,0,40,1,0.0,2.3568
Atherinops affinis,Topsmelt Silverside,Actinopterygii,Absent from reserve,0,14,2,0.0027,2.354
Cylindropuntia,chollas,Plantae,Absent from reserve,0,14,2,0.0027,2.354
Glebionis coronaria,Garland Daisy,Plantae,Absent from reserve,0,14,2,0.0027,2.354
Nannopterum auritum,Double-crested Cormorant,Aves,Absent from reserve,0,14,2,0.0027,2.354
Heptacarpus,,Animalia,Absent from reserve,0,38,1,0.0,2.3318
Marrubium vulgare,White Horehound,Plantae,Absent from reserve,0,13,2,0.0027,2.3195
Tegula aureotincta,Gilded Tegula,Mollusca,Absent from reserve,0,13,2,0.0027,2.3195
Pluvialis squatarola,Black-bellied Plover,Aves,Absent from reserve,0,13,2,0.0027,2.3195
Hirschfeldia incana,Shortpod Mustard,Plantae,Absent from reserve,0,13,2,0.0027,2.3195
Rhodophyta,red algae,Plantae,Absent from reserve,0,37,1,0.0,2.3188
Mytilus,Black Mussels,Mollusca,Absent from reserve,0,37,1,0.0,2.3188
Cuscuta pacifica,Pacific goldenthread,Plantae,Absent from reserve,0,36,1,0.0,2.3055
Callianax biplicata,Purple Olive Snail,Mollusca,Absent from reserve,0,36,1,0.0,2.3055
Megascapheus bottae,,Mammalia,Absent from reserve,0,4,3,0.0048,2.3047
Mexacanthina lugubris,Dark Unicorn,Mollusca,Absent from reserve,0,35,1,0.0,2.2918
Lysmata californica,Red Rock Shrimp,Animalia,Absent from reserve,0,35,1,0.0,2.2918
Stereum hirsutum,hairy curtain crust,Fungi,Absent from reserve,0,12,2,0.0027,2.2825
Danaus plexippus,Monarch,Insecta,Absent from reserve,0,12,2,0.0027,2.2825
Hydroprogne caspia,Caspian Tern,Aves,Absent from reserve,0,12,2,0.0027,2.2825
Anas platyrhynchos,Mallard,Aves,Absent from reserve,0,12,2,0.0027,2.2825
Megabalanus californicus,California Barnacle,Animalia,Absent from reserve,0,33,1,0.0,2.2632
Sporobolus foliosus,California Cordgrass,Plantae,Absent from reserve,0,33,1,0.0,2.2632
Cyanoplax hartwegii,Hartweg's Chiton,Mollusca,Absent from reserve,0,32,1,0.0,2.2483
Procyon lotor,Common Raccoon,Mammalia,Absent from reserve,0,11,2,0.0027,2.2425
Ulvophyceae,Ulvophycean green algae,Plantae,Absent from reserve,0,11,2,0.0027,2.2425
Polioptila californica,California Gnatcatcher,Aves,Absent from reserve,0,11,2,0.0027,2.2425
Megastraea undosa,Wavy Turban,Mollusca,Absent from reserve,0,11,2,0.0027,2.2425
Charadriiformes,Shorebirds and Allies,Aves,Absent from reserve,0,11,2,0.0027,2.2425
Cochemiea dioica,Peninsular fishhook cactus,Plantae,Absent from reserve,0,30,1,0.0,2.217
Heliotropium curassavicum,alkali heliotrope,Plantae,Absent from reserve,0,30,1,0.0,2.217
Acanthinucella spirata,Angular Unicorn,Mollusca,Absent from reserve,0,30,1,0.0,2.217
Fundulus parvipinnis,California Killifish,Actinopterygii,Absent from reserve,0,30,1,0.0,2.217
Pseudochama exogyra,Reversed Chama,Mollusca,Absent from reserve,0,29,1,0.0,2.2006
Cirripedia,Barnacles,Animalia,Absent from reserve,0,10,2,0.0027,2.1989
Claytonia perfoliata,miner's lettuce,Plantae,Absent from reserve,0,10,2,0.0027,2.1989
Annelida,Segmented Worms,Animalia,Absent from reserve,0,10,2,0.0027,2.1989
Suaeda,Seepweeds,Plantae,Absent from reserve,0,10,2,0.0027,2.1989
Nycticorax nycticorax,Black-crowned Night Heron,Aves,Absent from reserve,0,10,2,0.0027,2.1989
Glossaulax reclusiana,Recluz's Moon Snail,Mollusca,Absent from reserve,0,10,2,0.0027,2.1989
Bivalvia,Bivalves,Mollusca,Absent from reserve,0,10,2,0.0027,2.1989
Tipulidae,Large Crane Flies,Insecta,Absent from reserve,0,3,3,0.0048,2.1931
Trachelas pacificus,Bull-headed sac spider,Arachnida,Absent from reserve,0,3,3,0.0029,2.1931
Apantesis proxima,Mexican Tiger Moth,Insecta,Absent from reserve,0,3,3,0.0048,2.1931
Eucheilota bakeri,Bean Clam Hydroid,Animalia,Absent from reserve,0,28,1,0.0,2.1836
Distichlis littoralis,shore grass,Plantae,Absent from reserve,0,28,1,0.0,2.1836
Thylacodes squamigerus,Scaled Worm Snail,Mollusca,Absent from reserve,0,27,1,0.0,2.1661
Carpobrotus edulis,sea fig,Plantae,Absent from reserve,0,9,2,0.0027,2.1513
Lepidium didymum,Lesser swine-cress,Plantae,Absent from reserve,0,9,2,0.0027,2.1513
Amsinckia menziesii,Common Fiddleneck,Plantae,Absent from reserve,0,9,2,0.0027,2.1513
Strongylocentrotus purpuratus,Pacific Purple Sea Urchin,Animalia,Absent from reserve,0,9,2,0.0027,2.1513
Oxalis pes-caprae,Bermuda buttercup,Plantae,Absent from reserve,0,9,2,0.0027,2.1513
Cuscuta,dodders,Plantae,Absent from reserve,0,9,2,0.0027,2.1513
Limonium perezii,Perez's sea lavender,Plantae,Absent from reserve,0,9,2,0.0027,2.1513
Chroicocephalus philadelphia,Bonaparte's Gull,Aves,Absent from reserve,0,9,2,0.0027,2.1513
Heptacarpus sitchensis,Red-banded Transparent Shrimp,Animalia,Absent from reserve,0,25,1,0.0,2.129
Mareca americana,American Wigeon,Aves,Absent from reserve,0,25,1,0.0,2.129
Littorina keenae,Eroded Periwinkle,Mollusca,Absent from reserve,0,24,1,0.0,2.1094
Lottia conus,,Mollusca,Absent from reserve,0,8,2,0.0027,2.0986
Leiothlypis celata,Orange-crowned Warbler,Aves,Absent from reserve,0,8,2,0.0027,2.0986
Balanidae,,Animalia,Absent from reserve,0,8,2,0.0027,2.0986
Cressa truxillensis,Alkali Weed,Plantae,Absent from reserve,0,8,2,0.0027,2.0986
Atriplex,Saltbushes,Plantae,Absent from reserve,0,8,2,0.0027,2.0986
Falco sparverius,American Kestrel,Aves,Absent from reserve,0,8,2,0.0027,2.0986
Sambucus cerulea,blue elder,Plantae,Absent from reserve,0,8,2,0.0027,2.0986
Urtica urens,Dwarf Nettle,Plantae,Absent from reserve,0,8,2,0.0027,2.0986
Pteropurpura festiva,Festive Murex,Mollusca,Absent from reserve,0,8,2,0.0027,2.0986
Mytiloidea,True Mussels,Mollusca,Absent from reserve,0,8,2,0.0027,2.0986
Paraconcavus pacificus,Red-striped Acorn Barnacle,Animalia,Absent from reserve,0,23,1,0.0,2.089
Colpomenia,Puff-ball Algae,Chromista,Absent from reserve,0,23,1,0.0,2.089
Roncador stearnsii,Spotfin Croaker,Actinopterygii,Absent from reserve,0,23,1,0.0,2.089
Littorina,,Mollusca,Absent from reserve,0,23,1,0.0,2.089
Ophiothrix spiculata,Western Spiny Brittle Star,Animalia,Absent from reserve,0,23,1,0.0,2.089
Ophioderma panamense,Panama Serpent Star,Animalia,Absent from reserve,0,23,1,0.0,2.089
Phyllospadix,surfgrasses,Plantae,Absent from reserve,0,22,1,0.0,2.0677
Opuntia ficus-indica,Indian fig opuntia,Plantae,Absent from reserve,0,21,1,0.0,2.0455
Calidris minutilla,Least Sandpiper,Aves,Absent from reserve,0,21,1,0.0,2.0455
Hypsoblennius gilberti,Notchbrow Blenny,Actinopterygii,Absent from reserve,0,21,1,0.0,2.0455
Bulla gouldiana,Cloudy Bubble Snail,Mollusca,Absent from reserve,0,21,1,0.0,2.0455
Chrysaora colorata,Purple-striped Sea Nettle,Animalia,Absent from reserve,0,21,1,0.0,2.0455
Agaricus,field and button mushrooms,Fungi,Absent from reserve,0,7,2,0.0027,2.0397
Carpobrotus,sea figs,Plantae,Absent from reserve,0,7,2,0.0027,2.0397
Hippodamia convergens,Convergent Lady Beetle,Insecta,Absent from reserve,0,7,2,0.0027,2.0397
Volvopluteus gloiocephalus,Stubble Rosegill,Fungi,Absent from reserve,0,7,2,0.0027,2.0397
Schinus terebinthifolia,Brazilian pepper,Plantae,Absent from reserve,0,7,2,0.0027,2.0397
Argopecten ventricosus,Pacific Calico Scallop,Mollusca,Absent from reserve,0,7,2,0.0027,2.0397
Laminariales,Kelps,Chromista,Absent from reserve,0,7,2,0.0027,2.0397
Chione californiensis,California Venus,Mollusca,Absent from reserve,0,7,2,0.0027,2.0397
Haminoea virescens,Green Bubble Snail,Mollusca,Absent from reserve,0,7,2,0.0027,2.0397
Kyphosus azureus,Zebra-perch Sea Chub,Actinopterygii,Absent from reserve,0,19,1,0.0,1.9979
Pagurus,,Animalia,Absent from reserve,0,19,1,0.0,1.9979
Hermissenda opalescens,Opalescent Nudibranch,Mollusca,Absent from reserve,0,19,1,0.0,1.9979
Epiactis prolifera,Brooding Anemone,Animalia,Absent from reserve,0,19,1,0.0,1.9979
Limonium sinuatum,Blue statice,Plantae,Absent from reserve,0,19,1,0.0,1.9979
Eleodes osculans,Woolly Darkling Beetle,Insecta,Absent from reserve,0,6,2,0.0027,1.973
Anatidae,"Ducks, Geese, and Swans",Aves,Absent from reserve,0,6,2,0.0027,1.973
Phaeophyceae,brown algae,Chromista,Absent from reserve,0,6,2,0.0027,1.973
Podiceps nigricollis,Eared Grebe,Aves,Absent from reserve,0,6,2,0.0027,1.973
Amaranthaceae,Amaranth family,Plantae,Absent from reserve,0,6,2,0.0027,1.973
Parmelioideae,typical shield lichens,Fungi,Absent from reserve,0,6,2,0.0027,1.973
Veneridae,Venus Clams,Mollusca,Absent from reserve,0,6,2,0.0027,1.973
Thoracicalcarea,Thoracican Barnacles,Animalia,Absent from reserve,0,6,2,0.0027,1.973
Linepithema humile,Argentine Ant,Insecta,Absent from reserve,0,6,2,0.0027,1.973
Panoquina errans,Wandering Skipper,Insecta,Absent from reserve,0,6,2,0.0027,1.973
Myiarchus cinerascens,Ash-throated Flycatcher,Aves,Absent from reserve,0,6,2,0.0027,1.973
Crassostreinae,Cupped Oysters,Mollusca,Absent from reserve,0,6,2,0.0027,1.973
Camissoniopsis micrantha,miniature suncup,Plantae,Absent from reserve,0,6,2,0.0027,1.973
Asteraceae,"Sunflowers, Daisies, Asters, and Allies",Plantae,Absent from reserve,0,6,2,0.0027,1.973
Acanthinucella,,Mollusca,Absent from reserve,0,18,1,0.0,1.9722
Salicornia bigelovii,Dwarf Glasswort,Plantae,Absent from reserve,0,18,1,0.0,1.9722
Tegulidae,,Mollusca,Absent from reserve,0,18,1,0.0,1.9722
Epiactis,,Animalia,Absent from reserve,0,18,1,0.0,1.9722
Hypsypops rubicundus,Garibaldi,Actinopterygii,Absent from reserve,0,18,1,0.0,1.9722
Gymnothorax mordax,California Moray,Actinopterygii,Absent from reserve,0,18,1,0.0,1.9722
Petrolisthes cabrilloi,Cabrillo Porcelain Crab,Animalia,Absent from reserve,0,18,1,0.0,1.9722
Dosima fascicularis,Buoy Barnacle,Animalia,Absent from reserve,0,17,1,0.0,1.9452
Colpomenia peregrina,Oyster-thief,Chromista,Absent from reserve,0,17,1,0.0,1.9452
Octopus,,Mollusca,Absent from reserve,0,17,1,0.0,1.9452
Leukoma staminea,Pacific Littleneck Clam,Mollusca,Absent from reserve,0,17,1,0.0,1.9452
Pisaster giganteus,Giant Sea Star,Animalia,Absent from reserve,0,17,1,0.0,1.9452
Ammospiza nelsoni,Nelson's Sparrow,Aves,Absent from reserve,0,16,1,0.0,1.9166
Menticirrhus undulatus,California Corbina,Actinopterygii,Absent from reserve,0,16,1,0.0,1.9166
Annulohypoxylon thouarsianum,Cramp Balls,Fungi,Absent from reserve,0,16,1,0.0,1.9166
Plocamium cartilagineum,Sea Comb,Plantae,Absent from reserve,0,16,1,0.0,1.9166
Aplidium,Sea Pork,Animalia,Absent from reserve,0,16,1,0.0,1.9166
Pinus torreyana,Torrey pine,Plantae,Absent from reserve,0,16,1,0.0,1.9166
Toxicodendron diversilobum,Pacific poison oak,Plantae,Absent from reserve,0,16,1,0.0,1.9166
Lottia scabra,Rough Limpet,Mollusca,Absent from reserve,0,16,1,0.0,1.9166
Myoporum laetum,Ngaio,Plantae,Absent from reserve,0,16,1,0.0,1.9166
Raphanus raphanistrum sativus,garden radish,Plantae,Absent from reserve,0,5,2,0.0027,1.8959
Astereae,asters and allies,Plantae,Absent from reserve,0,5,2,0.0027,1.8959
Calandrinia menziesii,redmaids,Plantae,Absent from reserve,0,5,2,0.0027,1.8959
Mesembryanthemum,ice plants,Plantae,Absent from reserve,0,5,2,0.0027,1.8959
Hellula rogatalis,Cabbage Webworm Moth,Insecta,Absent from reserve,0,5,2,0.0027,1.8959
Excirolana chiltoni,Sand Piranha,Animalia,Absent from reserve,0,5,2,0.0027,1.8959
Larus,Large White-headed Gulls,Aves,Absent from reserve,0,5,2,0.0027,1.8959
Chenopodiastrum murale,nettle-leaved goosefoot,Plantae,Absent from reserve,0,5,2,0.0027,1.8959
Halictus ligatus,Ligated Furrow Bee,Insecta,Absent from reserve,0,5,2,0.0027,1.8959
Masticophis lateralis,Striped Racer,Reptilia,Absent from reserve,0,5,2,0.0027,1.8959
Achelous xantusii,Xantus Swimming Crab,Animalia,Absent from reserve,0,5,2,0.0027,1.8959
Eleodes,Desert Stink Beetles,Insecta,Absent from reserve,0,5,2,0.0027,1.8959
Onagraceae,evening primrose family,Plantae,Absent from reserve,0,5,2,0.0027,1.8959
Calidris alba,Sanderling,Aves,Absent from reserve,0,5,2,0.0027,1.8959
Parmotrema,Ruffle Lichens,Fungi,Absent from reserve,0,5,2,0.0027,1.8959
Scolopacidae,Sandpipers and Allies,Aves,Absent from reserve,0,5,2,0.0027,1.8959
Nereididae,Ragworms and Allies,Animalia,Absent from reserve,0,5,2,0.0027,1.8959
Mugil cephalus,Sea Mullet,Actinopterygii,Absent from reserve,0,15,1,0.0,1.8863
Rostanga pulchra,Red Sponge Dorid,Mollusca,Absent from reserve,0,15,1,0.0,1.8863
