scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Diplacus puniceus,red bush monkeyflower,Plantae,1,1,0.950520970695113,19.0,1063,True Positive (Well Documented)
Toxostoma redivivum,California Thrasher,Aves,1,1,0.9478549481289847,1.0,379,True Positive (Underrepresented)
Eriodictyon crassifolium,Thick-leaved Yerba Santa,Plantae,1,1,0.9466185181840768,43.0,355,True Positive (Well Documented)
Apiomerus californicus,California Bee Assassin,Insecta,1,1,0.9437286653215065,6.0,128,True Positive (Well Documented)
Malacothamnus fasciculatus,southern coastal bushmallow,Plantae,1,1,0.9418146632098273,1.0,515,True Positive (Underrepresented)
Bombus melanopygus,Black-tailed Bumble Bee,Insecta,1,1,0.939544809095452,12.0,215,True Positive (Well Documented)
Apis mellifera,Western Honey Bee,Insecta,1,1,0.9388464797116547,11.0,758,True Positive (Well Documented)
Lepidoptera,Butterflies and Moths,Insecta,1,1,0.9365095949618895,2.0,252,True Positive (Underrepresented)
Corvus corax,Common Raven,Aves,1,1,0.9332300550131964,3.0,575,True Positive (Underrepresented)
Adenostoma fasciculatum,chamise,Plantae,1,1,0.9331786128448065,52.0,423,True Positive (Well Documented)
Buteo jamaicensis,Red-tailed Hawk,Aves,1,1,0.9319504575538453,2.0,602,True Positive (Underrepresented)
Pseudognaphalium californicum,California cudweed,Plantae,1,1,0.9317526844993874,10.0,388,True Positive (Well Documented)
Cladonia,pixie cup and reindeer lichens,Fungi,1,1,0.929514064741015,2.0,127,True Positive (Underrepresented)
Malosma laurina,laurel sumac,Plantae,1,1,0.9279132902494208,31.0,999,True Positive (Well Documented)
Dasymutilla aureola,Pacific Velvet Ant,Insecta,1,1,0.9275185190374786,3.0,197,True Positive (Underrepresented)
Salvia mellifera,black sage,Plantae,1,1,0.9265857599072558,36.0,814,True Positive (Well Documented)
Odocoileus hemionus,Mule Deer,Mammalia,1,1,0.926521110004568,4.0,210,True Positive (Well Documented)
Eriogonum fasciculatum,California Buckwheat,Plantae,1,1,0.9229680288114194,64.0,1296,True Positive (Well Documented)
Diplacus,Unknown,Plantae,1,1,0.9227756515123477,3.0,154,True Positive (Underrepresented)
Eriophyllum confertiflorum confertiflorum,Unknown,Plantae,1,1,0.9208601049912202,6.0,180,True Positive (Well Documented)
Euphilotes bernardino,Bernardino Blue,Insecta,1,1,0.9206083728110036,7.0,139,True Positive (Well Documented)
Uta stansburiana elegans,Western Side-blotched Lizard,Reptilia,1,1,0.9202213842399972,2.0,138,True Positive (Underrepresented)
Hypochaeris glabra,Smooth Cat's Ear,Plantae,1,1,0.9199999306224023,11.0,83,True Positive (Well Documented)
Magnoliopsida,Dicots,Plantae,1,1,0.9174347924334184,4.0,468,True Positive (Well Documented)
Lepidium nitidum,Shining Pepperweed,Plantae,1,1,0.9160670331372027,2.0,85,True Positive (Underrepresented)
Erigeron foliosus,Leafy Fleabane,Plantae,1,1,0.9158691524704904,1.0,72,True Positive (Underrepresented)
Baccharis sarothroides,Desert Broom,Plantae,1,1,0.9158109531762215,12.0,1116,True Positive (Well Documented)
Diplacus × australis,San Diego Monkeyflower,Plantae,1,1,0.9157001961786252,1.0,122,True Positive (Underrepresented)
Plantago erecta,dot-seed plantain,Plantae,1,1,0.9139156965291716,7.0,101,True Positive (Well Documented)
Leptotes marina,Marine Blue,Insecta,1,1,0.9121772781246026,2.0,180,True Positive (Underrepresented)
Logfia gallica,narrowleaf cottonrose,Plantae,1,1,0.908659389782597,3.0,75,True Positive (Underrepresented)
Rhopalomyia audibertiae,White Sage Leaf Gall Midge,Insecta,1,1,0.908063720746635,3.0,67,True Positive (Underrepresented)
Andrena,Mining Bees,Insecta,1,1,0.905924143177959,1.0,128,True Positive (Underrepresented)
Plantae,Plants,Plantae,1,1,0.9051015418613785,1.0,198,True Positive (Underrepresented)
Viola pedunculata,California Golden Violet,Plantae,1,1,0.9050684089286074,2.0,214,True Positive (Underrepresented)
Galium nuttallii,San Diego bedstraw,Plantae,1,1,0.9021923925367922,1.0,85,True Positive (Underrepresented)
Argiope argentata,Silver Garden Orbweaver,Arachnida,1,1,0.9010620096819302,4.0,224,True Positive (Well Documented)
Quercus berberidifolia,California scrub oak,Plantae,1,1,0.9007409987266642,4.0,95,True Positive (Well Documented)
Marah macrocarpa,Chilicothe,Plantae,1,1,0.8979221547375072,15.0,872,True Positive (Well Documented)
Erodium botrys,Mediterranean Stork's-bill,Plantae,1,1,0.8978045921255116,15.0,179,True Positive (Well Documented)
Sanicula arguta,Sharp-toothed Sanicle,Plantae,1,1,0.8977513575096309,1.0,111,True Positive (Underrepresented)
Cryptantha,Annual Cryptanthas,Plantae,1,1,0.8957119746810895,14.0,103,True Positive (Well Documented)
Bromus rubens,Red Brome,Plantae,1,1,0.8954648141369878,4.0,78,True Positive (Well Documented)
Opuntia,Prickly Pears,Plantae,1,1,0.8942200833423095,4.0,261,True Positive (Well Documented)
Navarretia hamata,Hooked Pincushionplant,Plantae,1,1,0.89419018130786,8.0,103,True Positive (Well Documented)
Hooveria parviflora,small-flowered soaproot,Plantae,1,1,0.89350351807326,20.0,185,True Positive (Well Documented)
Peucetia viridans,Green Lynx Spider,Arachnida,1,1,0.891446791098588,2.0,217,True Positive (Underrepresented)
Crotalus ruber,Red Diamond Rattlesnake,Reptilia,1,1,0.8912513794501229,4.0,428,True Positive (Well Documented)
Cryptantha intermedia,Clearwater cryptantha,Plantae,1,1,0.8898328877452112,2.0,171,True Positive (Underrepresented)
Dudleya pulverulenta,Chalk Dudleya,Plantae,1,1,0.8896223847420428,1.0,533,True Positive (Underrepresented)
Hesperoyucca whipplei,chaparral yucca,Plantae,1,1,0.8872095308806713,14.0,705,True Positive (Well Documented)
Rhus integrifolia,lemonade berry,Plantae,1,1,0.8869249130657618,20.0,707,True Positive (Well Documented)
Jepsonia parryi,Parry's Jepsonia,Plantae,1,1,0.8867489637940014,3.0,378,True Positive (Underrepresented)
Phidippus,Unknown,Arachnida,1,1,0.8865530077267345,2.0,148,True Positive (Underrepresented)
Stephanomeria diegensis,San Diego Wirelettuce,Plantae,1,1,0.8859443987006165,12.0,247,True Positive (Well Documented)
Ribes indecorum,White-flowering Currant,Plantae,1,1,0.8858706437894902,1.0,175,True Positive (Underrepresented)
Crocanthemum scoparium,peak rushrose,Plantae,1,1,0.8853158580354663,7.0,72,True Positive (Well Documented)
Sairocarpus nuttallianus,Nuttall's Snapdragon,Plantae,1,1,0.8830514668292287,4.0,297,True Positive (Well Documented)
Mirabilis laevis,Wishbone Bush,Plantae,1,1,0.8810549355284534,9.0,326,True Positive (Well Documented)
Hedypnois rhagadioloides,Cretanweed,Plantae,1,1,0.8803851127046869,5.0,106,True Positive (Well Documented)
Asilinae,Unknown,Insecta,1,1,0.8799238263282945,1.0,61,True Positive (Underrepresented)
Eleodes acuticauda,Unknown,Insecta,1,1,0.8796395619029115,1.0,178,True Positive (Underrepresented)
Artemisia californica,California sagebrush,Plantae,1,1,0.8781787606032081,10.0,752,True Positive (Well Documented)
Pseudognaphalium biolettii,two-color rabbit tobacco,Plantae,1,1,0.8772821334667223,10.0,352,True Positive (Well Documented)
Xylococcus bicolor,mission manzanita,Plantae,1,1,0.8771461353704314,17.0,583,True Positive (Well Documented)
Castilleja exserta,purple owl's-clover,Plantae,1,1,0.8763805644529566,1.0,133,True Positive (Underrepresented)
Phidippus johnsoni,Johnson's Jumping Spider,Arachnida,1,1,0.8744009536605369,2.0,206,True Positive (Underrepresented)
Deinandra fasciculata,Clustered Tarweed,Plantae,1,1,0.8739408663109037,23.0,320,True Positive (Well Documented)
Ceanothus tomentosus,woollyleaf ceanothus,Plantae,1,1,0.8738774367738087,11.0,481,True Positive (Well Documented)
Lamarckia aurea,goldentop grass,Plantae,1,1,0.8719792699088916,6.0,125,True Positive (Well Documented)
Zadontomerus,Unknown,Insecta,1,1,0.8709367903555584,1.0,304,True Positive (Underrepresented)
Vespula pensylvanica,Western Yellowjacket,Insecta,1,1,0.8681347948888284,3.0,164,True Positive (Underrepresented)
Copestylum mexicanum,Mexican Cactus Fly,Insecta,1,1,0.8648984299066297,1.0,77,True Positive (Underrepresented)
Callophrys dumetorum,Lotus Hairstreak,Insecta,1,1,0.8641949362001884,2.0,82,True Positive (Underrepresented)
Corethrogyne filaginifolia,California Aster,Plantae,1,1,0.8638704496626637,2.0,228,True Positive (Underrepresented)
Junonia grisea,Gray Buckeye,Insecta,1,1,0.862993198564594,2.0,173,True Positive (Underrepresented)
Melilotus indicus,small melilot,Plantae,1,1,0.8618963775570516,1.0,199,True Positive (Underrepresented)
Bombus californicus,California Bumble Bee,Insecta,1,1,0.8598356525983873,5.0,182,True Positive (Well Documented)
Sylvilagus audubonii,Desert Cottontail,Mammalia,1,1,0.8598269135625166,2.0,567,True Positive (Underrepresented)
Crocanthemum,Frostweeds,Plantae,1,1,0.8594587188432162,11.0,20,True Positive (Well Documented)
Mirabilis laevis crassifolia,California Four o'Clock,Plantae,0,1,0.8585195865590919,0.0,281,Imputed
Efferia,Hammertails,Insecta,1,1,0.8569082035129558,1.0,65,True Positive (Underrepresented)
Aphonopelma steindachneri,Steindachner's Ebony Tarantula,Arachnida,0,1,0.8550905811221725,0.0,178,Imputed
Aporus,Unknown,Insecta,1,1,0.8545434511785148,1.0,70,True Positive (Underrepresented)
Angiospermae,Flowering Plants,Plantae,1,1,0.8533299732107413,2.0,184,True Positive (Underrepresented)
Halictus tripartitus,Tripartite Sweat Bee,Insecta,1,1,0.8528848733672263,1.0,140,True Positive (Underrepresented)
Heteromeles arbutifolia,Toyon,Plantae,1,1,0.852503745048539,7.0,617,True Positive (Well Documented)
Lysimachia arvensis,scarlet pimpernel,Plantae,1,1,0.8517524215895006,14.0,204,True Positive (Well Documented)
Isocoma menziesii,Coastal Goldenbush,Plantae,1,1,0.8511477448134683,8.0,592,True Positive (Well Documented)
Arachnis picta,Painted Tiger Moth,Insecta,1,1,0.8495120650103614,2.0,107,True Positive (Underrepresented)
Lecanoromycetes,Common Lichens,Fungi,1,1,0.8490194756638307,1.0,110,True Positive (Underrepresented)
Schistocerca nitens,Gray Bird Grasshopper,Insecta,1,1,0.8490021316877434,1.0,160,True Positive (Underrepresented)
Lasthenia,goldfields,Plantae,1,1,0.847656447845794,1.0,29,True Positive (Underrepresented)
Irbisia,Unknown,Insecta,1,1,0.8476017667087712,3.0,56,True Positive (Underrepresented)
Dichondra occidentalis,western ponysfoot,Plantae,1,1,0.8472867750367017,1.0,82,True Positive (Underrepresented)
Coccinella septempunctata,Seven-spotted Lady Beetle,Insecta,1,1,0.846701781708573,3.0,128,True Positive (Underrepresented)
Oestroidea,"Bot Flies, Blow Flies, and Allies",Insecta,1,1,0.8466507013865541,2.0,50,True Positive (Underrepresented)
Daucus pusillus,American wild carrot,Plantae,1,1,0.8462587240502826,7.0,102,True Positive (Well Documented)
Lupinus,lupines,Plantae,1,1,0.8459784654218732,3.0,65,True Positive (Underrepresented)
Canis latrans,Coyote,Mammalia,1,1,0.8458378249605617,2.0,290,True Positive (Underrepresented)
Lathyrus vestitus,Pacific pea,Plantae,1,1,0.8445356004951088,3.0,51,True Positive (Underrepresented)
Poaceae,Grasses,Plantae,1,1,0.8437622249172243,1.0,145,True Positive (Underrepresented)
Lepidium,Pepperweeds,Plantae,1,1,0.840435989026506,3.0,51,True Positive (Underrepresented)
Bryophyta,Mosses,Plantae,1,1,0.8402213720944061,1.0,101,True Positive (Underrepresented)
Encelia californica,California brittlebush,Plantae,0,1,0.839413625462422,0.0,684,Imputed
Vanessa cardui,Painted Lady,Insecta,1,1,0.8391738164730833,2.0,113,True Positive (Underrepresented)
Pseudognaphalium beneolens,Fragrant Everlasting,Plantae,1,1,0.8380764465003483,6.0,49,True Positive (Well Documented)
Orgyia vetusta,Western Tussock Moth,Insecta,1,1,0.838024867436034,5.0,170,True Positive (Well Documented)
Calypte anna,Anna's Hummingbird,Aves,1,1,0.837993516042618,1.0,906,True Positive (Underrepresented)
Caulanthus heterophyllus,San Diego Wild Cabbage,Plantae,1,1,0.8379472559440968,4.0,23,True Positive (Well Documented)
Toxomerus marginatus,Margined Calligrapher,Insecta,1,1,0.8365598375506035,3.0,102,True Positive (Underrepresented)
Quercus,oaks,Plantae,1,1,0.8349745582347251,4.0,143,True Positive (Well Documented)
Ceanothus,Ceanothus,Plantae,1,1,0.8346509799890598,8.0,138,True Positive (Well Documented)
Gazania × splendens,Garden Treasure Flower,Plantae,1,1,0.8339988509027357,1.0,24,True Positive (Underrepresented)
Agapostemon subtilior,Fine striped sweat bee,Insecta,1,1,0.8331131539373657,2.0,109,True Positive (Underrepresented)
Closterocoris amoenus,Unknown,Insecta,1,1,0.8328078038464205,1.0,51,True Positive (Underrepresented)
Fossombronia,Frillworts,Plantae,1,1,0.8316557010245348,1.0,49,True Positive (Underrepresented)
Medicago polymorpha,bur clover,Plantae,1,1,0.8307305618403763,1.0,78,True Positive (Underrepresented)
Sairocarpus,Unknown,Plantae,1,1,0.8292664058970396,2.0,32,True Positive (Underrepresented)
Gutierrezia californica,California matchweed,Plantae,0,1,0.8291554591032942,0.0,208,Imputed
Tenebrionidae,Darkling Beetles,Insecta,1,1,0.8282992849945534,3.0,169,True Positive (Underrepresented)
Glaucopsyche lygdamus,Silvery Blue,Insecta,1,1,0.8273724756922896,2.0,94,True Positive (Underrepresented)
Euphorbia polycarpa,smallseed sandmat,Plantae,0,1,0.8263738345141463,0.0,310,Imputed
Colletes,Cellophane Bees,Insecta,1,1,0.8263098314956062,2.0,136,True Positive (Underrepresented)
Croton setiger,turkey mullein,Plantae,1,1,0.8252583796189861,9.0,262,True Positive (Well Documented)
Sceloporus occidentalis,Western Fence Lizard,Reptilia,1,1,0.8244184285609971,2.0,1319,True Positive (Underrepresented)
Uta stansburiana,Common Side-blotched Lizard,Reptilia,1,1,0.8241866986830554,2.0,52,True Positive (Underrepresented)
Hoplia callipyge,Grapevine Hoplia,Insecta,1,1,0.823711588516306,3.0,57,True Positive (Underrepresented)
Solanum umbelliferum,Unknown,Plantae,1,1,0.8223170299442882,4.0,92,True Positive (Well Documented)
Bahiopsis laciniata,Tornleaf Goldeneye,Plantae,0,1,0.8216549543452021,0.0,887,Imputed
Peucetia,Green Lynx Spiders,Arachnida,1,1,0.8200086003925021,1.0,74,True Positive (Underrepresented)
Steatoda nobilis,Noble False Widow,Arachnida,1,1,0.8197450954361061,1.0,116,True Positive (Underrepresented)
Leprus intermedius,Saussure's Blue-winged Grasshopper,Insecta,1,1,0.8194888732057393,2.0,51,True Positive (Underrepresented)
Callipepla californica,California Quail,Aves,0,1,0.819244568281041,0.0,253,Imputed
Rhamnus crocea,Redberry Buckthorn,Plantae,1,1,0.8190246062456612,4.0,637,True Positive (Well Documented)
Salvia,Sages,Plantae,1,1,0.8186476405414027,2.0,55,True Positive (Underrepresented)
Coleoptera,Beetles,Insecta,1,1,0.8178802755745459,6.0,101,True Positive (Well Documented)
Stylocline gnaphalioides,everlasting neststraw,Plantae,1,1,0.8178710757722496,3.0,42,True Positive (Underrepresented)
Calasterella californica,California asterella,Plantae,1,1,0.8177345605603205,1.0,166,True Positive (Underrepresented)
Salvia apiana,white sage,Plantae,1,1,0.8177118063931762,4.0,551,True Positive (Well Documented)
Galium,bedstraws,Plantae,1,1,0.8171893817657185,4.0,81,True Positive (Well Documented)
Pentagramma viscosa,Sticky goldback fern,Plantae,1,1,0.8170156463004382,2.0,46,True Positive (Underrepresented)
Erynnis funeralis,Funereal Duskywing,Insecta,1,1,0.8161775944484816,3.0,101,True Positive (Underrepresented)
Cladonia chlorophaea,Unknown,Fungi,1,1,0.8151576753652834,1.0,81,True Positive (Underrepresented)
Dufourea,Short-faced Bees,Insecta,1,1,0.8139470876703004,3.0,66,True Positive (Underrepresented)
Sairocarpus pusillus,lesser snapdragon,Plantae,1,1,0.8127918427384987,5.0,58,True Positive (Well Documented)
Cordylanthus rigidus,Stiffbranch Bird's Beak,Plantae,1,1,0.8109564949419713,1.0,20,True Positive (Underrepresented)
Polistes aurifer,Golden Paper Wasp,Insecta,1,1,0.8105125761521565,1.0,124,True Positive (Underrepresented)
Trimerotropis pallidipennis,Pallid-winged Grasshopper,Insecta,1,1,0.8104248346886026,2.0,96,True Positive (Underrepresented)
Opuntia littoralis,Coastal Pricklypear,Plantae,0,1,0.810269315256942,0.0,215,Imputed
Zonotrichia leucophrys,White-crowned Sparrow,Aves,1,1,0.8098848954733561,2.0,649,True Positive (Underrepresented)
Listrus,Unknown,Insecta,1,1,0.8094035028541191,11.0,71,True Positive (Well Documented)
Lynx rufus,Bobcat,Mammalia,1,1,0.8078977203725635,1.0,53,True Positive (Underrepresented)
Melissodes,Unknown,Insecta,0,1,0.8073193060292001,0.0,138,Imputed
Lasioglossum,Unknown,Insecta,1,1,0.8064119342886404,7.0,73,True Positive (Well Documented)
Halictus ligatus,Ligated Furrow Bee,Insecta,0,1,0.8039412588798132,0.0,211,Imputed
Chorizanthe fimbriata fimbriata,fringed spineflower,Plantae,1,1,0.8033603813935887,1.0,67,True Positive (Underrepresented)
Camissoniopsis,Suncups,Plantae,1,1,0.8029600311972969,6.0,138,True Positive (Well Documented)
Stagmomantis californica,California Mantis,Insecta,0,1,0.8025806156118963,0.0,176,Imputed
Aimophila ruficeps,Rufous-crowned Sparrow,Aves,0,1,0.8006024615140575,0.0,191,Imputed
Eupeodes volucris,Large-tailed Aphideater,Insecta,0,1,0.7997743291463041,0.0,92,Imputed
Villa,Unknown,Insecta,1,1,0.7994077093719104,4.0,50,True Positive (Well Documented)
Gazania,Treasure Flowers,Plantae,1,1,0.7979140475605514,2.0,24,True Positive (Underrepresented)
Baccharis,Unknown,Plantae,1,1,0.7973225861145611,1.0,183,True Positive (Underrepresented)
Phidippus californicus,Unknown,Arachnida,1,1,0.7966639205033416,1.0,40,True Positive (Underrepresented)
Linaria texana,Texas toadflax,Plantae,1,1,0.7955593715473861,4.0,51,True Positive (Well Documented)
Cuscuta californica,California dodder,Plantae,1,1,0.7944001337955896,1.0,160,True Positive (Underrepresented)
Diptera,Flies,Insecta,1,1,0.7942595195140484,1.0,65,True Positive (Underrepresented)
Sidalcea sparsifolia,Southern Checkerbloom,Plantae,1,1,0.7940264942415609,9.0,373,True Positive (Well Documented)
Cylindropuntia prolifera,Coast Cholla,Plantae,0,1,0.7934655951756105,0.0,368,Imputed
Mutarda nigra,Black Mustard,Plantae,0,1,0.7934650805413883,0.0,179,Imputed
Hylaeus,Masked Bees,Insecta,1,1,0.7919394605734085,5.0,97,True Positive (Well Documented)
Stagmomantis limbata,Arizona Mantis,Insecta,1,1,0.7912813488280548,1.0,220,True Positive (Underrepresented)
Gnaphosidae,Stealthy Ground Spiders,Arachnida,1,1,0.7909177709886744,1.0,35,True Positive (Underrepresented)
Bombus crotchii,Crotch's Bumble Bee,Insecta,1,1,0.7904170122601032,2.0,65,True Positive (Underrepresented)
Hiltonius,Unknown,Animalia,1,1,0.7890837052989094,2.0,60,True Positive (Underrepresented)
Opuntia semispinosa,Unknown,Plantae,1,1,0.7880247537181633,1.0,21,True Positive (Underrepresented)
Avena,Unknown,Plantae,1,1,0.7879103104792154,1.0,32,True Positive (Underrepresented)
Habronattus,Paradise Jumping Spiders,Arachnida,1,1,0.7870165079645138,3.0,53,True Positive (Underrepresented)
Agavoideae,Century plant subfamily,Plantae,1,1,0.7848967779109086,1.0,30,True Positive (Underrepresented)
Polistes dorsalis,Hunter's Little Paper Wasp,Insecta,1,1,0.7845446452635773,6.0,154,True Positive (Well Documented)
Aphonopelma eutylenum,California Ebony Tarantula,Arachnida,1,1,0.7845215663056833,1.0,180,True Positive (Underrepresented)
Asteroideae,Unknown,Plantae,1,1,0.7843691101087172,1.0,102,True Positive (Underrepresented)
Villa lateralis,Unknown,Insecta,1,1,0.7826879958570483,2.0,44,True Positive (Underrepresented)
Plagiobothrys collinus,Cooper's Popcornflower,Plantae,1,1,0.7818252471911074,1.0,55,True Positive (Underrepresented)
Boraginaceae,borage family,Plantae,1,1,0.7805591345454733,1.0,44,True Positive (Underrepresented)
Satyrium saepium,Hedgerow Hairstreak,Insecta,1,1,0.7804316060738683,2.0,17,True Positive (Underrepresented)
Xanthoparmelia,rock shield lichens,Fungi,1,1,0.778645172042904,3.0,115,True Positive (Underrepresented)
Acmispon strigosus,strigose lotus,Plantae,1,1,0.7782917503412693,10.0,58,True Positive (Well Documented)
Sayornis saya,Say's Phoebe,Aves,1,1,0.7775679956528425,2.0,278,True Positive (Underrepresented)
Plagiobothrys,Popcornflowers,Plantae,0,1,0.7752232566780963,0.0,105,Imputed
Megachile,"Leafcutter, Mortar, and Resin Bees",Insecta,1,1,0.7744391804466186,1.0,99,True Positive (Underrepresented)
Chorizanthe fimbriata,Fringed Spineflower,Plantae,1,1,0.7742469555134172,15.0,92,True Positive (Well Documented)
Veromessor andrei,Andre's Harvester Ant,Insecta,1,1,0.773871933985342,4.0,18,True Positive (Well Documented)
Aves,Birds,Aves,1,1,0.7705801274912227,2.0,59,True Positive (Underrepresented)
Tachinidae,Tachinid Flies,Insecta,1,1,0.7703070659645852,4.0,85,True Positive (Well Documented)
Stenopogonini,Unknown,Insecta,1,1,0.7699480670726698,3.0,40,True Positive (Underrepresented)
Paratiphia,Unknown,Insecta,1,1,0.7696057143359868,1.0,54,True Positive (Underrepresented)
Argiope trifasciata,Banded Garden Spider,Arachnida,1,1,0.7692764700433058,1.0,128,True Positive (Underrepresented)
Pipilo maculatus,Spotted Towhee,Aves,1,1,0.7689720246305566,2.0,342,True Positive (Underrepresented)
Mecaphesa,Unknown,Arachnida,0,1,0.7668316110215856,0.0,167,Imputed
Gnaphaliinae,"cudweeds, everlastings, and pussytoes",Plantae,1,1,0.765823130305534,2.0,24,True Positive (Underrepresented)
Oxalis californica,California woodsorrel,Plantae,0,1,0.7642321038646389,0.0,132,Imputed
Solenopsis xyloni,Southern Fire Ant,Insecta,1,1,0.7628808443911684,2.0,41,True Positive (Underrepresented)
Parancistrocerus declivatus,Unknown,Insecta,1,1,0.7623154553260906,1.0,53,True Positive (Underrepresented)
Eriodictyon crassifolium crassifolium,Unknown,Plantae,1,1,0.7619027651097571,3.0,31,True Positive (Underrepresented)
Castilleja densiflora,dense-flowered owl's-clover,Plantae,1,1,0.7617650482710053,14.0,27,True Positive (Well Documented)
Uropappus lindleyi,silverpuffs,Plantae,1,1,0.761545037842408,3.0,47,True Positive (Underrepresented)
Cleomella arborea,Bladderpod,Plantae,0,1,0.7612745736563593,0.0,406,Imputed
Opuntia ficus-indica,Indian fig opuntia,Plantae,0,1,0.7605342842180338,0.0,64,Imputed
Cordylanthus rigidus setiger,Bristly Bird's Beak,Plantae,1,1,0.7602347336737532,1.0,29,True Positive (Underrepresented)
Heteroptera,True Bugs,Insecta,1,1,0.7595705398675701,1.0,38,True Positive (Underrepresented)
Elgaria multicarinata,Southern Alligator Lizard,Reptilia,1,1,0.759192657429275,1.0,88,True Positive (Underrepresented)
Lomatium dasycarpum,woollyfruit desertparsley,Plantae,1,1,0.7589964641371083,2.0,21,True Positive (Underrepresented)
Cotinis mutabilis,Figeater Beetle,Insecta,1,1,0.7589522756802837,1.0,64,True Positive (Underrepresented)
Dittrichia graveolens,Stinkwort,Plantae,1,1,0.7587452338671773,3.0,103,True Positive (Underrepresented)
Nassella pulchra,purple needlegrass,Plantae,1,1,0.7568890742127676,5.0,33,True Positive (Well Documented)
Apantesis ursina,Unknown,Insecta,1,1,0.7551085147381561,4.0,132,True Positive (Well Documented)
Mammalia,Mammals,Mammalia,1,1,0.7542770251589358,7.0,43,True Positive (Well Documented)
Astur cooperii,Cooper's Hawk,Aves,1,1,0.7540813490955731,1.0,383,True Positive (Underrepresented)
Papilio zelicaon,Anise Swallowtail,Insecta,0,1,0.7535125174048308,0.0,89,Imputed
Castilleja exserta exserta,Unknown,Plantae,0,1,0.7520573173384003,0.0,80,Imputed
Cenchrus setaceus,Fountain Grass,Plantae,1,1,0.7520426139476645,5.0,372,True Positive (Well Documented)
Libellula saturata,Flame Skimmer,Insecta,1,1,0.7516128975734443,1.0,148,True Positive (Underrepresented)
Hyles lineata,White-lined Sphinx,Insecta,0,1,0.750264427090215,0.0,91,Imputed
Acourtia microcephala,Sacapellote,Plantae,0,1,0.7492362668037837,0.0,72,Imputed
Lytta auriculata,Red-eared Blister Beetle,Insecta,1,1,0.7489629851724261,3.0,35,True Positive (Underrepresented)
Eumeninae,Potter and Mason Wasps,Insecta,0,1,0.7487804662085682,0.0,72,Imputed
