scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Atriplex lentiformis,big saltbush,Plantae,1,1,0.9650413783699388,20.0,171,True Positive (Well Documented)
Theba pisana,White Italian Snail,Mollusca,1,1,0.9620009743295348,1.0,162,True Positive (Underrepresented)
Apis mellifera,Western Honey Bee,Insecta,1,1,0.9604631172777457,15.0,165,True Positive (Well Documented)
Pandion haliaetus,Osprey,Aves,1,1,0.9566244670362317,6.0,247,True Positive (Well Documented)
Cylindropuntia prolifera,Coast Cholla,Plantae,1,1,0.9487766446516446,6.0,404,True Positive (Well Documented)
Glebionis coronaria,Garland Daisy,Plantae,1,1,0.9465942217110948,9.0,250,True Positive (Well Documented)
Salicornia pacifica,Pacific Glasswort,Plantae,1,1,0.9454938187497938,38.0,111,True Positive (Well Documented)
Magnoliopsida,Dicots,Plantae,1,1,0.9443873337315439,19.0,110,True Positive (Well Documented)
Arthroceras subterminale,Parish's glasswort,Plantae,1,1,0.9443337918406493,18.0,130,True Positive (Well Documented)
Encelia californica,California brittlebush,Plantae,1,1,0.9414636855805586,48.0,244,True Positive (Well Documented)
Camissoniopsis cheiranthifolia,beach suncup,Plantae,1,1,0.940298435221036,29.0,181,True Positive (Well Documented)
Anarhynchus nivosus,Snowy Plover,Aves,0,1,0.9392011190134254,0.0,380,Imputed
Sylvilagus audubonii,Desert Cottontail,Mammalia,1,1,0.9306362051690996,5.0,430,True Positive (Well Documented)
Nyctanassa violacea,Yellow-crowned Night Heron,Aves,1,1,0.9301824845261374,7.0,783,True Positive (Well Documented)
Egretta thula,Snowy Egret,Aves,1,1,0.9288095719639835,47.0,590,True Positive (Well Documented)
Falco sparverius,American Kestrel,Aves,1,1,0.9280478213307158,7.0,444,True Positive (Well Documented)
Rallus obsoletus,Ridgway's Rail,Aves,1,1,0.9273139129389129,4.0,434,True Positive (Well Documented)
Rhus integrifolia,lemonade berry,Plantae,1,1,0.9242919684088413,20.0,238,True Positive (Well Documented)
Macrocystis pyrifera,Giant Kelp,Chromista,1,1,0.9224190514726466,3.0,107,True Positive (Underrepresented)
Tringa semipalmata,Willet,Aves,1,1,0.9165065416609532,30.0,636,True Positive (Well Documented)
Setophaga coronata,Yellow-rumped Warbler,Aves,1,1,0.9163946571218053,5.0,123,True Positive (Well Documented)
Heliotropium curassavicum,alkali heliotrope,Plantae,1,1,0.9163747886978226,30.0,147,True Positive (Well Documented)
Passerculus sandwichensis,Savannah Sparrow,Aves,1,1,0.9159937211481326,40.0,531,True Positive (Well Documented)
Melospiza melodia,Song Sparrow,Aves,1,1,0.9159937211481326,10.0,455,True Positive (Well Documented)
Anas acuta,Northern Pintail,Aves,1,1,0.9156815964037137,7.0,120,True Positive (Well Documented)
Circus hudsonius,Northern Harrier,Aves,0,1,0.9156603878147994,0.0,560,Imputed
Limonium sinuatum,Blue statice,Plantae,1,1,0.9154353192654654,19.0,110,True Positive (Well Documented)
Argopecten ventricosus,Pacific Calico Scallop,Mollusca,1,1,0.9132998030921753,4.0,110,True Positive (Well Documented)
Distichlis littoralis,shore grass,Plantae,1,1,0.9107509276455187,28.0,89,True Positive (Well Documented)
Psaltriparus minimus,Bushtit,Aves,1,1,0.9074297627724749,3.0,88,True Positive (Underrepresented)
Cressa truxillensis,Alkali Weed,Plantae,1,1,0.9065387132051289,6.0,88,True Positive (Well Documented)
Passerculus sandwichensis beldingi,Belding's Sparrow,Aves,1,1,0.9049403745663686,10.0,84,True Positive (Well Documented)
Argiope argentata,Silver Garden Orbweaver,Arachnida,1,1,0.901992359623056,2.0,153,True Positive (Underrepresented)
Distichlis spicata,Saltgrass,Plantae,1,1,0.8962719211922558,20.0,103,True Positive (Well Documented)
Thalasseus elegans,Elegant Tern,Aves,1,1,0.8961535759637502,2.0,111,True Positive (Underrepresented)
Geothlypis trichas,Common Yellowthroat,Aves,1,1,0.8942584536423357,2.0,145,True Positive (Underrepresented)
Thalasseus maximus,Royal Tern,Aves,1,1,0.8937372450893935,3.0,137,True Positive (Underrepresented)
Buteo jamaicensis,Red-tailed Hawk,Aves,1,1,0.8928362552085273,13.0,159,True Positive (Well Documented)
Charadrius vociferus,Killdeer,Aves,1,1,0.8920863876869881,14.0,141,True Positive (Well Documented)
Hydroprogne caspia,Caspian Tern,Aves,1,1,0.8901194750422842,5.0,82,True Positive (Well Documented)
Tyrannus vociferans,Cassin's Kingbird,Aves,1,1,0.8883098243981836,12.0,135,True Positive (Well Documented)
Calidris minutilla,Least Sandpiper,Aves,1,1,0.8850976023431781,21.0,91,True Positive (Well Documented)
Nycticorax nycticorax,Black-crowned Night Heron,Aves,1,1,0.8841122947344909,1.0,122,True Positive (Underrepresented)
Passer domesticus,House Sparrow,Aves,1,1,0.8823480959702922,13.0,120,True Positive (Well Documented)
Raphanus raphanistrum sativus,garden radish,Plantae,1,1,0.8821180711099718,1.0,112,True Positive (Underrepresented)
Mesembryanthemum crystallinum,Crystalline ice plant,Plantae,1,1,0.8811449797765586,19.0,233,True Positive (Well Documented)
Oxalis pes-caprae,Bermuda buttercup,Plantae,1,1,0.8805079871991245,6.0,120,True Positive (Well Documented)
Limnodromus,Dowitchers,Aves,1,1,0.877407459242033,1.0,80,True Positive (Underrepresented)
Tivela stultorum,Pismo Clam,Mollusca,1,1,0.8764237793264645,1.0,91,True Positive (Underrepresented)
Cylindropuntia,chollas,Plantae,1,1,0.8755864310039214,3.0,41,True Positive (Underrepresented)
Brephidium exilis,Western Pygmy-Blue,Insecta,0,1,0.8750902049185466,0.0,183,Imputed
Agelaius phoeniceus,Red-winged Blackbird,Aves,0,1,0.8745184249661615,0.0,144,Imputed
Oxyura jamaicensis,Ruddy Duck,Aves,0,1,0.87442229384818,0.0,118,Imputed
Larus delawarensis,Ring-billed Gull,Aves,1,1,0.8717752772615347,4.0,105,True Positive (Well Documented)
Artemisia californica,California sagebrush,Plantae,1,1,0.8682318076406758,8.0,116,True Positive (Well Documented)
Corvus corax,Common Raven,Aves,1,1,0.8678971600217475,1.0,40,True Positive (Underrepresented)
Melozone crissalis,California Towhee,Aves,1,1,0.8665600183382995,5.0,150,True Positive (Well Documented)
Lampropeltis californiae,California King Snake,Reptilia,1,1,0.8628737651240593,1.0,43,True Positive (Underrepresented)
Gambelia juncea,Baja California bush snapdragon,Plantae,0,1,0.8616680932777422,0.0,208,Imputed
Mytilus californianus,California Mussel,Mollusca,1,1,0.861456377039384,1.0,102,True Positive (Underrepresented)
Cerithideopsis californica,California Horn Snail,Mollusca,1,1,0.860450495971901,37.0,122,True Positive (Well Documented)
Calidris mauri,Western Sandpiper,Aves,1,1,0.8592707294239951,14.0,100,True Positive (Well Documented)
Salvia mellifera,black sage,Plantae,1,1,0.8588722146439378,1.0,58,True Positive (Underrepresented)
Pelecanus occidentalis californicus,California Brown Pelican,Aves,1,1,0.8578681998751024,1.0,79,True Positive (Underrepresented)
Sonchus oleraceus,Common Sow-thistle,Plantae,1,1,0.8550601986024714,6.0,40,True Positive (Well Documented)
Dittrichia graveolens,Stinkwort,Plantae,1,1,0.8535538075704003,2.0,58,True Positive (Underrepresented)
Rumex spinosus,Devil's Thorn,Plantae,1,1,0.8535538075704003,18.0,58,True Positive (Well Documented)
Aythya marila,Greater Scaup,Aves,1,1,0.8534750449292771,1.0,13,True Positive (Underrepresented)
Foeniculum vulgare,fennel,Plantae,0,1,0.8491301868672284,0.0,116,Imputed
Egregia menziesii,Feather Boa Kelp,Chromista,1,1,0.8481388857010185,2.0,44,True Positive (Underrepresented)
Himantopus mexicanus,Black-necked Stilt,Aves,0,1,0.8481128757786345,0.0,160,Imputed
Malosma laurina,laurel sumac,Plantae,1,1,0.8474909874209353,10.0,173,True Positive (Well Documented)
Melampus olivaceus,Salt Marsh Snail,Mollusca,1,1,0.8473581321591033,11.0,13,True Positive (Well Documented)
Murgantia histrionica,Harlequin Bug,Insecta,1,1,0.8463158728591195,24.0,88,True Positive (Well Documented)
Malacothamnus fasciculatus,southern coastal bushmallow,Plantae,0,1,0.845328664500218,0.0,143,Imputed
Cleomella arborea,Bladderpod,Plantae,1,1,0.8445558532764023,24.0,150,True Positive (Well Documented)
Uca princeps,Large Mexican Fiddler Crab,Animalia,1,1,0.8440614430059952,1.0,13,True Positive (Underrepresented)
Corvus brachyrhynchos,American Crow,Aves,1,1,0.8437900227251969,8.0,101,True Positive (Well Documented)
Halictus ligatus,Ligated Furrow Bee,Insecta,1,1,0.8417444323620006,3.0,57,True Positive (Underrepresented)
Sterninae,True Terns,Aves,1,1,0.8372878617966545,2.0,28,True Positive (Underrepresented)
Larus smithsonianus,American Herring Gull,Aves,1,1,0.8372878617966545,1.0,28,True Positive (Underrepresented)
Melospiza lincolnii,Lincoln's Sparrow,Aves,1,1,0.8341788317324775,1.0,17,True Positive (Underrepresented)
Pachygrapsus crassipes,Striped Shore Crab,Animalia,1,1,0.8321454724095787,25.0,53,True Positive (Well Documented)
Orgyia vetusta,Western Tussock Moth,Insecta,1,1,0.8318466698419932,1.0,55,True Positive (Underrepresented)
Donax gouldii,Gould Beanclam,Mollusca,0,1,0.8314755570981488,0.0,97,Imputed
Sterna forsteri,Forster's Tern,Aves,1,1,0.8303941059427877,2.0,110,True Positive (Underrepresented)
Salicornieae,Unknown,Plantae,1,1,0.8297822697488394,5.0,42,True Positive (Well Documented)
Formica,"Wood, Mound, and Field Ants",Insecta,0,1,0.8283530198533322,0.0,13,Imputed
Stenomorpha angulata,Unknown,Insecta,0,1,0.8283530198533322,0.0,13,Imputed
Diadasia,Unknown,Insecta,1,1,0.8283530198533322,1.0,13,True Positive (Underrepresented)
Agapostemon subtilior,Fine striped sweat bee,Insecta,1,1,0.8283530198533322,2.0,13,True Positive (Underrepresented)
Paragus haemorrhous,Common Grass Skimmer,Insecta,1,1,0.8283530198533322,3.0,13,True Positive (Underrepresented)
Rhopalomyia californica,Coyote Brush Bud Gall Midge,Insecta,1,1,0.8283530198533322,1.0,13,True Positive (Underrepresented)
Deinandra fasciculata,Clustered Tarweed,Plantae,1,1,0.8261844349392042,1.0,34,True Positive (Underrepresented)
Hemigrapsus oregonensis,Yellow Shore Crab,Animalia,1,1,0.8243677923370094,14.0,32,True Positive (Well Documented)
Lanius ludovicianus,Loggerhead Shrike,Aves,0,1,0.8210299535094832,0.0,33,Imputed
Limonium californicum,Western Marsh Rosemary,Plantae,1,1,0.8205189468114256,56.0,79,True Positive (Well Documented)
Baccharis sarothroides,Desert Broom,Plantae,1,1,0.820454940263758,2.0,126,True Positive (Underrepresented)
Mesembryanthemum nodiflorum,Slender Iceplant,Plantae,1,1,0.8195438236026416,13.0,136,True Positive (Well Documented)
Sturnella neglecta,Western Meadowlark,Aves,1,1,0.8191768716201032,2.0,144,True Positive (Underrepresented)
Mergus serrator,Red-breasted Merganser,Aves,1,1,0.8173491860183675,7.0,31,True Positive (Well Documented)
Gelochelidon nilotica,Gull-billed Tern,Aves,0,1,0.8172692639414564,0.0,113,Imputed
Canis latrans,Coyote,Mammalia,1,1,0.8164369384326143,1.0,45,True Positive (Underrepresented)
Atriplex,Saltbushes,Plantae,1,1,0.8155535660403698,6.0,54,True Positive (Well Documented)
Cistothorus palustris,Marsh Wren,Aves,1,1,0.814853554384718,6.0,42,True Positive (Well Documented)
Suaeda taxifolia,Woolly Seablite,Plantae,1,1,0.8139893580694971,9.0,45,True Positive (Well Documented)
Tyrannus verticalis,Western Kingbird,Aves,1,1,0.813773714321392,2.0,23,True Positive (Underrepresented)
Cathartes aura,Turkey Vulture,Aves,0,1,0.813057893104066,0.0,137,Imputed
Spergularia macrotheca,Sticky Sand-Spurrey,Plantae,1,1,0.8130073521167525,1.0,33,True Positive (Underrepresented)
Atriplex canescens,Fourwing Saltbush,Plantae,0,1,0.812667674048201,0.0,93,Imputed
Spergularia,Sand-Spurries,Plantae,1,1,0.8115780089894447,2.0,14,True Positive (Underrepresented)
Datura wrightii,Sacred Datura,Plantae,1,1,0.8098899392773552,21.0,96,True Positive (Well Documented)
Halictus tripartitus,Tripartite Sweat Bee,Insecta,1,1,0.8091273083268921,2.0,29,True Positive (Underrepresented)
Agave shawii,Shaw's Agave,Plantae,0,1,0.8088244973492594,0.0,161,Imputed
Bulla gouldiana,Cloudy Bubble Snail,Mollusca,1,1,0.8086102604921088,21.0,43,True Positive (Well Documented)
Macoma nasuta,Bent-nosed Clam,Mollusca,0,1,0.8067314888366255,0.0,46,Imputed
Camissoniopsis,Suncups,Plantae,1,1,0.8064449646877726,11.0,46,True Positive (Well Documented)
Melilotus indicus,small melilot,Plantae,1,1,0.806197855632544,2.0,46,True Positive (Underrepresented)
Sturnus vulgaris,European Starling,Aves,1,1,0.8059007530835477,3.0,26,True Positive (Underrepresented)
Bromus diandrus,great brome,Plantae,1,1,0.8022354363831429,1.0,32,True Positive (Underrepresented)
Marah macrocarpa,Chilicothe,Plantae,1,1,0.797543002936001,1.0,51,True Positive (Underrepresented)
Chione undatella,Wavy Chione,Mollusca,1,1,0.7971535996121267,1.0,24,True Positive (Underrepresented)
Anthus rubescens,American Pipit,Aves,1,1,0.7951411308822373,3.0,43,True Positive (Underrepresented)
Charadrius semipalmatus,Semipalmated Plover,Aves,1,1,0.7939874859564093,10.0,55,True Positive (Well Documented)
Podiceps nigricollis,Eared Grebe,Aves,1,1,0.7939874859564093,1.0,55,True Positive (Underrepresented)
Melissodes,Unknown,Insecta,1,1,0.7914716174385495,1.0,30,True Positive (Underrepresented)
Bombus sonorus,Sonoran Bumble Bee,Insecta,1,1,0.7912565970494796,4.0,52,True Positive (Well Documented)
Elanus leucurus,White-tailed Kite,Aves,0,1,0.7911349846675845,0.0,106,Imputed
Calystegia macrostegia,coast morning glory,Plantae,0,1,0.7875706725212132,0.0,55,Imputed
Didelphis virginiana,Virginia Opossum,Mammalia,1,1,0.7874846849944596,1.0,27,True Positive (Underrepresented)
Passerina caerulea,Blue Grosbeak,Aves,0,1,0.7863328110474416,0.0,79,Imputed
Agapostemon,Striped Sweat Bees,Insecta,1,1,0.7841394849326386,1.0,24,True Positive (Underrepresented)
Passerculus sandwichensis rostratus,Large-billed Savannah Sparrow,Aves,1,1,0.7823949260376004,2.0,35,True Positive (Underrepresented)
Leptuca crenulata,Mexican Fiddler Crab,Animalia,1,1,0.781031583955943,8.0,55,True Positive (Well Documented)
Salvia apiana,white sage,Plantae,1,1,0.7802851056812399,1.0,37,True Positive (Underrepresented)
Sairocarpus,Unknown,Plantae,0,1,0.7801607553890361,0.0,23,Imputed
Leiothlypis celata,Orange-crowned Warbler,Aves,1,1,0.7797298536288501,7.0,50,True Positive (Well Documented)
Phalaropus lobatus,Red-necked Phalarope,Aves,1,1,0.7794772421313815,2.0,35,True Positive (Underrepresented)
Glossaulax reclusiana,Recluz's Moon Snail,Mollusca,1,1,0.7790807728820195,1.0,23,True Positive (Underrepresented)
Centaurea melitensis,Maltese star-thistle,Plantae,1,1,0.7788337692174904,1.0,40,True Positive (Underrepresented)
Tringa melanoleuca,Greater Yellowlegs,Aves,1,1,0.7778070283181165,10.0,104,True Positive (Well Documented)
Raphanus raphanistrum,Wild radish,Plantae,1,1,0.7762381072401795,1.0,36,True Positive (Underrepresented)
Egretta caerulea,Little Blue Heron,Aves,1,1,0.7733514621759188,12.0,68,True Positive (Well Documented)
Salix gooddingii,Goodding's willow,Plantae,0,1,0.7727691623537752,0.0,28,Imputed
Pseudognaphalium biolettii,two-color rabbit tobacco,Plantae,1,1,0.7727691623537752,5.0,28,True Positive (Well Documented)
Aves,Birds,Aves,1,1,0.7719643947907383,10.0,68,True Positive (Well Documented)
Velella velella,By-the-wind Sailor,Animalia,1,1,0.7711032126267267,1.0,23,True Positive (Underrepresented)
Crepidula onyx,Onyx Slippersnail,Mollusca,0,1,0.7704926761538973,0.0,25,Imputed
Tachycineta bicolor,Tree Swallow,Aves,0,1,0.7684892975430931,0.0,13,Imputed
Hirundo rustica,Barn Swallow,Aves,1,1,0.7684892975430931,1.0,13,True Positive (Underrepresented)
Dialictus,Metallic Sweat Bees,Insecta,1,1,0.7684328528003354,7.0,70,True Positive (Well Documented)
Lepidoptera,Butterflies and Moths,Insecta,1,1,0.7683660938652662,2.0,54,True Positive (Underrepresented)
Rynchops niger,Black Skimmer,Aves,1,1,0.768348572418419,11.0,41,True Positive (Well Documented)
Verbena menthifolia,Mint Vervain,Plantae,0,1,0.7682684881566404,0.0,152,Imputed
Baccharis pilularis,coyote brush,Plantae,1,1,0.767745255887629,20.0,56,True Positive (Well Documented)
Poaceae,Grasses,Plantae,1,1,0.7676184706157723,4.0,32,True Positive (Well Documented)
Scolopacidae,Sandpipers and Allies,Aves,1,1,0.7667142226577462,2.0,17,True Positive (Underrepresented)
Arenaria interpres,Ruddy Turnstone,Aves,0,1,0.7667142226577462,0.0,17,Imputed
Jaumea carnosa,Marsh Jaumea,Plantae,1,1,0.7655945119873486,16.0,48,True Positive (Well Documented)
Calidris,Calidris Sandpipers,Aves,1,1,0.7651347490811514,5.0,20,True Positive (Well Documented)
Eleodes,Desert Stink Beetles,Insecta,1,1,0.7644254183002652,3.0,31,True Positive (Underrepresented)
Phyllospadix torreyi,Torrey's Surfgrass,Plantae,0,1,0.7643767239735371,0.0,25,Imputed
Podilymbus podiceps,Pied-billed Grebe,Aves,1,1,0.7642152513883615,1.0,44,True Positive (Underrepresented)
Megaceryle alcyon,Belted Kingfisher,Aves,1,1,0.7642152513883615,14.0,44,True Positive (Well Documented)
Heteromeles arbutifolia,Toyon,Plantae,1,1,0.7635735346838183,6.0,104,True Positive (Well Documented)
Egretta rufescens,Reddish Egret,Aves,1,1,0.7628644083542552,3.0,22,True Positive (Underrepresented)
Rallus obsoletus levipes,Light-footed Rail,Aves,0,1,0.7626962138590343,0.0,54,Imputed
Tagelus californianus,California Jackknife Clam,Mollusca,1,1,0.7616005456935395,3.0,75,True Positive (Underrepresented)
Verbena,vervains,Plantae,0,1,0.760909540695063,0.0,36,Imputed
Panoquina errans,Wandering Skipper,Insecta,1,1,0.7605675129171052,2.0,32,True Positive (Underrepresented)
Juncus acutus leopoldii,Southwestern Spiny Rush,Plantae,1,1,0.7587189589388315,2.0,35,True Positive (Underrepresented)
Batis maritima,Saltwort,Plantae,1,1,0.7579243007991905,51.0,54,True Positive (Well Documented)
Aphelocoma californica,California Scrub-Jay,Aves,0,1,0.7573616120024554,0.0,28,Imputed
Troglodytes aedon,Northern House Wren,Aves,1,1,0.7570121282284387,1.0,27,True Positive (Underrepresented)
Calidris alpina,Dunlin,Aves,1,1,0.7560820563238283,7.0,25,True Positive (Well Documented)
Eremophila alpestris,Horned Lark,Aves,0,1,0.7556067467995308,0.0,32,Imputed
Eucheilota bakeri,Bean Clam Hydroid,Animalia,0,1,0.7554556514767096,0.0,28,Imputed
Coccinella septempunctata,Seven-spotted Lady Beetle,Insecta,1,1,0.7543023650620421,3.0,43,True Positive (Underrepresented)
Leukoma staminea,Pacific Littleneck Clam,Mollusca,0,1,0.7541716556051163,0.0,69,Imputed
Procyon lotor,Common Raccoon,Mammalia,1,1,0.7499159567089703,8.0,45,True Positive (Well Documented)
Larus,Large White-headed Gulls,Aves,1,1,0.7498223415949887,1.0,33,True Positive (Underrepresented)
Sassacus vitis,Buttonhook Leafbeetle Jumping Spider,Arachnida,1,1,0.7494825820397073,3.0,13,True Positive (Underrepresented)
Atriplex prostrata,Creeping Saltbush,Plantae,1,1,0.7477177899917602,8.0,37,True Positive (Well Documented)
Cotinis mutabilis,Figeater Beetle,Insecta,1,1,0.7470151495786167,5.0,32,True Positive (Well Documented)
Recurvirostra americana,American Avocet,Aves,0,1,0.745859366641915,0.0,102,Imputed
Baccharis,Unknown,Plantae,1,1,0.7451030372344905,4.0,23,True Positive (Well Documented)
Gastropoda,Gastropods,Mollusca,1,1,0.7438211928346173,5.0,23,True Positive (Well Documented)
Crotalus oreganus helleri,Southern Pacific Rattlesnake,Reptilia,0,1,0.7416760308303413,0.0,50,Imputed
Acmispon glaber,deerweed,Plantae,1,1,0.7414469378204096,2.0,50,True Positive (Underrepresented)
Pelagophycus porra,Elk Kelp,Chromista,1,1,0.7414219023398771,1.0,50,True Positive (Underrepresented)
Stagmomantis californica,California Mantis,Insecta,1,1,0.7404471979066942,1.0,36,True Positive (Underrepresented)
Sceloporus occidentalis longipes,Great Basin Fence Lizard,Reptilia,0,1,0.7404320403690772,0.0,42,Imputed
Bombus californicus,California Bumble Bee,Insecta,1,1,0.7390677393306596,1.0,41,True Positive (Underrepresented)
Lynx rufus,Bobcat,Mammalia,0,1,0.7388057396058154,0.0,61,Imputed
Aplysia californica,California Seahare,Mollusca,1,1,0.7360593356457399,1.0,16,True Positive (Underrepresented)
Peucetia viridans,Green Lynx Spider,Arachnida,1,1,0.7300624469883747,5.0,36,True Positive (Well Documented)
Falco columbarius,Merlin,Aves,1,1,0.7300196252479363,2.0,28,True Positive (Underrepresented)
Dudleya edulis,Fingertips,Plantae,1,1,0.7293956478777899,3.0,45,True Positive (Underrepresented)
Chloracantha spinosa,Spiny Chloracantha,Plantae,0,1,0.7289912854893691,0.0,55,Imputed
Diplacus puniceus,red bush monkeyflower,Plantae,0,1,0.7289484376166264,0.0,32,Imputed
Spatula clypeata,Northern Shoveler,Aves,0,1,0.7281540575613266,0.0,44,Imputed
Atriplex leucophylla,beach saltbush,Plantae,1,1,0.7270883704228921,2.0,26,True Positive (Underrepresented)
Spatula discors,Blue-winged Teal,Aves,1,1,0.7255040346909819,1.0,88,True Positive (Underrepresented)
Aythya,"Scaups, Pochards, and Allies",Aves,1,1,0.7245278408886565,2.0,18,True Positive (Underrepresented)
Danaus plexippus,Monarch,Insecta,1,1,0.724516331431244,6.0,43,True Positive (Well Documented)
Tenebrionidae,Darkling Beetles,Insecta,1,1,0.724441016778085,1.0,31,True Positive (Underrepresented)
Fundulus parvipinnis,California Killifish,Actinopterygii,1,1,0.7241403872839683,30.0,22,True Positive (Well Documented)
Tropaeolum majus,garden nasturtium,Plantae,0,1,0.7216154591361413,0.0,83,Imputed
Uta stansburiana,Common Side-blotched Lizard,Reptilia,1,1,0.7212190415178987,1.0,36,True Positive (Underrepresented)
Nicotiana glauca,tree tobacco,Plantae,1,1,0.7197479219186673,9.0,85,True Positive (Well Documented)
Felis catus,Domestic Cat,Mammalia,1,1,0.7178547076808445,1.0,17,True Positive (Underrepresented)
Sargassum muticum,Japanese Wireweed,Chromista,1,1,0.7176236841026121,6.0,22,True Positive (Well Documented)
Tringa semipalmata inornata,Western Willet,Aves,0,1,0.7175963006950756,0.0,24,Imputed
Polistes aurifer,Golden Paper Wasp,Insecta,0,1,0.7162581819552216,0.0,42,Imputed
Hyles lineata,White-lined Sphinx,Insecta,1,1,0.7157906913478683,1.0,33,True Positive (Underrepresented)
Vanessa cardui,Painted Lady,Insecta,1,1,0.7150612912577454,1.0,53,True Positive (Underrepresented)
Rumex,docks and sorrels,Plantae,1,1,0.7127971110025113,1.0,26,True Positive (Underrepresented)
Sonchus asper,prickly sowthistle,Plantae,1,1,0.7127971110025113,4.0,26,True Positive (Well Documented)
Hylephila phyleus,Fiery Skipper,Insecta,1,1,0.7126936393373368,1.0,30,True Positive (Underrepresented)
Laennecia coulteri,Coulter's horseweed,Plantae,1,1,0.7123180436138427,1.0,30,True Positive (Underrepresented)
Anas crecca,Green-winged Teal,Aves,0,1,0.7113770436839412,0.0,104,Imputed
Heliotropium curassavicum oculatum,Unknown,Plantae,1,1,0.7110477794832516,6.0,25,True Positive (Well Documented)
Sambucus cerulea,blue elder,Plantae,1,1,0.7096272580252297,7.0,80,True Positive (Well Documented)
Eupeodes volucris,Large-tailed Aphideater,Insecta,0,1,0.7095862855878071,0.0,16,Imputed
Cercopoidea,Spittlebugs and Froghoppers,Insecta,0,1,0.7093781391623895,0.0,30,Imputed
Icterus cucullatus,Hooded Oriole,Aves,1,1,0.7090643336037215,1.0,20,True Positive (Underrepresented)
Polistes apachus,Apache Paper Wasp,Insecta,0,1,0.7088532089509556,0.0,44,Imputed
Habropoda,Unknown,Insecta,0,1,0.7087706477540513,0.0,22,Imputed
Panulirus interruptus,California Spiny Lobster,Animalia,0,1,0.7082989496733406,0.0,55,Imputed
Plantae,Plants,Plantae,1,1,0.7074824496909085,9.0,66,True Positive (Well Documented)
Dudleya pulverulenta,Chalk Dudleya,Plantae,0,1,0.7066068733544855,0.0,39,Imputed
