scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Agaricales,Common Gilled Mushrooms and Allies,Fungi,1,1,0.8310125964077202,12.0,17,True Positive (Well Documented)
Acmispon americanus,Spanish clover,Plantae,0,1,0.8252409846488792,0.0,5,Imputed
Flavopunctelia flaventior,Speckled Greenshield,Fungi,1,1,0.8250510403177485,4.0,5,True Positive (Well Documented)
Stereum hirsutum,hairy curtain crust,Fungi,1,1,0.8213816033610926,11.0,13,True Positive (Well Documented)
Falco sparverius,American Kestrel,Aves,0,1,0.8205631237241144,0.0,9,Imputed
Cryptantha intermedia,Clearwater cryptantha,Plantae,1,1,0.8195972083779214,4.0,6,True Positive (Well Documented)
Melospiza melodia,Song Sparrow,Aves,1,1,0.8157015591535772,1.0,16,True Positive (Underrepresented)
Rhus integrifolia,lemonade berry,Plantae,1,1,0.8143293992728977,19.0,18,True Positive (Well Documented)
Andricus quercuscalifornicus,California Gall Wasp,Insecta,1,1,0.8112197746067715,2.0,5,True Positive (Underrepresented)
Hirschfeldia incana,Shortpod Mustard,Plantae,1,1,0.8038202610581464,2.0,12,True Positive (Underrepresented)
Vitis girdiana,desert wild grape,Plantae,0,1,0.8024668299704814,0.0,11,Imputed
Encelia californica,California brittlebush,Plantae,1,1,0.7986599141968528,1.0,5,True Positive (Underrepresented)
Nymphalis antiopa,Mourning Cloak,Insecta,1,1,0.7977405229847236,2.0,7,True Positive (Underrepresented)
Foeniculum vulgare,fennel,Plantae,0,1,0.7882027596300042,0.0,11,Imputed
Silene laciniata,cardinal catchfly,Plantae,1,1,0.7831992651865616,2.0,5,True Positive (Underrepresented)
Rhopalomyia californica,Coyote Brush Bud Gall Midge,Insecta,1,1,0.7818130136722881,4.0,5,True Positive (Well Documented)
Volvopluteus gloiocephalus,Stubble Rosegill,Fungi,1,1,0.7811763089502692,2.0,9,True Positive (Underrepresented)
Cuscuta californica,California dodder,Plantae,0,1,0.7797135729576391,0.0,10,Imputed
Buteo jamaicensis,Red-tailed Hawk,Aves,1,1,0.7786298991457717,4.0,6,True Positive (Well Documented)
Stagmomantis limbata,Arizona Mantis,Insecta,1,1,0.7781653640534446,1.0,5,True Positive (Underrepresented)
Salvia columbariae,Chia,Plantae,1,1,0.7725998894945758,2.0,5,True Positive (Underrepresented)
Lupinus latifolius,Broadleaf Lupine,Plantae,1,1,0.7535117485551595,1.0,5,True Positive (Underrepresented)
Lathyrus vestitus,Pacific pea,Plantae,0,1,0.7523064345137472,0.0,6,Imputed
Spinus psaltria,Lesser Goldfinch,Aves,0,1,0.7513712969034178,0.0,8,Imputed
Diplacus × australis,San Diego Monkeyflower,Plantae,0,1,0.7508362736449424,0.0,5,Imputed
Lynx rufus,Bobcat,Mammalia,1,1,0.7458442064969524,6.0,5,True Positive (Well Documented)
Ardea herodias,Great Blue Heron,Aves,0,1,0.7441663456398806,0.0,8,Imputed
Quercus berberidifolia,California scrub oak,Plantae,0,1,0.7433298688307102,0.0,5,Imputed
Coprinopsis uliginicola,Unknown,Fungi,1,1,0.739723661948248,5.0,6,True Positive (Well Documented)
Apis mellifera,Western Honey Bee,Insecta,0,1,0.7389289963581086,0.0,8,Imputed
Pseudognaphalium biolettii,two-color rabbit tobacco,Plantae,0,1,0.7311116389630322,0.0,9,Imputed
Agelaius phoeniceus,Red-winged Blackbird,Aves,1,1,0.7278398273424411,2.0,75,True Positive (Underrepresented)
Heterotheca grandiflora,Telegraphweed,Plantae,0,1,0.726198435093172,0.0,8,Imputed
Baccharis pilularis consanguinea,Chaparral Coyote Brush,Plantae,0,1,0.7114202685487573,0.0,5,Imputed
Entoloma,Pinkgills,Fungi,0,1,0.7084543524413797,0.0,6,Imputed
Ribes,currants and gooseberries,Plantae,1,1,0.7077550288797765,3.0,5,True Positive (Underrepresented)
Washingtonia robusta,Mexican Fan Palm,Plantae,1,1,0.702826119526042,5.0,5,True Positive (Well Documented)
Trachemys scripta,Pond Slider,Reptilia,0,1,0.7019920713956812,0.0,13,Imputed
Paropsisterna m-fuscum,Eucalyptus Leaf Beetle,Insecta,0,1,0.7017677034847516,0.0,6,Imputed
Lathyrus vestitus alefeldii,San Diego Pea,Plantae,0,1,0.6973881769513248,0.0,11,Imputed
Cortaderia selloana,Pampas Grass,Plantae,0,1,0.6967079587034763,0.0,15,Imputed
Sylvilagus audubonii,Desert Cottontail,Mammalia,0,1,0.6916151858006988,0.0,5,Imputed
Pipilo maculatus,Spotted Towhee,Aves,0,1,0.6895402369895203,0.0,7,Imputed
Sialia mexicana,Western Bluebird,Aves,1,1,0.6870433756861236,3.0,7,True Positive (Underrepresented)
Apium graveolens,Celery,Plantae,1,1,0.684578854490932,1.0,10,True Positive (Underrepresented)
Vitis californica,California wild grape,Plantae,0,1,0.6670190739754105,0.0,5,Imputed
Otospermophilus beecheyi,California Ground Squirrel,Mammalia,0,1,0.6526822097404331,0.0,18,Imputed
Rumex,docks and sorrels,Plantae,1,1,0.6464984046623972,3.0,5,True Positive (Underrepresented)
Anser cygnoides domesticus,Domestic Swan Goose,Aves,0,1,0.6446345384167939,0.0,31,Imputed
Populus fremontii,Frémont Cottonwood,Plantae,0,1,0.6316172086183459,0.0,12,Imputed
Anas platyrhynchos domesticus,Domestic Mallard,Aves,1,1,0.6267915093420096,1.0,27,True Positive (Underrepresented)
Pachydiplax longipennis,Blue Dasher,Insecta,0,1,0.625620111913109,0.0,6,Imputed
Anas platyrhynchos,Mallard,Aves,1,1,0.615261417058311,3.0,65,True Positive (Underrepresented)
Eucalyptus,eucalyptus,Plantae,0,1,0.6150248615142007,0.0,7,Imputed
Encelia farinosa,Brittlebush,Plantae,0,1,0.600911188572831,0.0,7,Imputed
Gallinula galeata,Common Gallinule,Aves,1,1,0.5980942474174629,1.0,84,True Positive (Underrepresented)
Danaus plexippus,Monarch,Insecta,0,1,0.5951956342287209,0.0,5,Imputed
Eucalyptus globulus,Tasmanian blue gum,Plantae,0,1,0.5927096496257116,0.0,7,Imputed
Artemisia palmeri,San Diego Sagewort,Plantae,0,1,0.5923100499532625,0.0,7,Imputed
Helvella acetabulum,Vinegar Cup,Fungi,0,1,0.5779808155318654,0.0,6,Imputed
Fulica americana,American Coot,Aves,0,1,0.5762452408565446,0.0,48,Imputed
Nycticorax nycticorax,Black-crowned Night Heron,Aves,0,1,0.561662774034751,0.0,150,Imputed
Nannopterum auritum,Double-crested Cormorant,Aves,0,0,0.5369156536936173,0.0,13,True Negative
Egretta thula,Snowy Egret,Aves,0,0,0.5334338061971929,0.0,30,True Negative
Laetiporus gilbertsonii,Western Hardwood Sulphur Shelf,Fungi,0,0,0.5318284152584327,0.0,5,True Negative
Larus delawarensis,Ring-billed Gull,Aves,0,0,0.5318228895053221,0.0,44,True Negative
Mareca americana,American Wigeon,Aves,0,0,0.5129291846672877,0.0,61,True Negative
Opuntia littoralis,Coastal Pricklypear,Plantae,1,0,0.511467392968785,1.0,5,False Negative
Ardea alba,Great Egret,Aves,0,0,0.4992598343893236,0.0,5,True Negative
Podilymbus podiceps,Pied-billed Grebe,Aves,0,0,0.4914498423380395,0.0,13,True Negative
Salix lasiolepis,Arroyo Willow,Plantae,0,0,0.46832490115501635,0.0,5,True Negative
Brassicaceae,mustard family,Plantae,0,0,0.4609958005868189,0.0,5,True Negative
Lonchura punctulata,Scaly-breasted Munia,Aves,0,0,0.44864606103428284,0.0,6,True Negative
Trachemys scripta elegans,Red-eared Slider,Reptilia,1,0,0.4480499501640862,1.0,17,False Negative
Melilotus albus,White Sweetclover,Plantae,0,0,0.426509229616107,0.0,9,True Negative
Anser anser domesticus × cygnoides domesticus,Domestic Greylag × Domestic Swan Goose,Aves,0,0,0.42182244466753377,0.0,12,True Negative
Populus,"poplars, cottonwoods, and aspens",Plantae,0,0,0.41534947505440056,0.0,5,True Negative
Quiscalus mexicanus,Great-tailed Grackle,Aves,0,0,0.4002860266839728,0.0,8,True Negative
Anas acuta,Northern Pintail,Aves,0,0,0.3625492665687297,0.0,6,True Negative
Typha domingensis,southern cattail,Plantae,0,0,0.3497716273692638,0.0,5,True Negative
