scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Sceloporus occidentalis,Western Fence Lizard,Reptilia,1,1,0.9743677248896006,42.0,641,True Positive (Well Documented)
Dudleya edulis,Fingertips,Plantae,1,1,0.9740751413107599,42.0,696,True Positive (Well Documented)
Sceloporus occidentalis longipes,Great Basin Fence Lizard,Reptilia,1,1,0.9739592267378105,7.0,68,True Positive (Well Documented)
Myliobatis californica,Bat Ray,Animalia,1,1,0.9739086446184894,78.0,10,True Positive (Well Documented)
Velella velella,By-the-wind Sailor,Animalia,1,1,0.9737881285210646,57.0,146,True Positive (Well Documented)
Acmispon,deervetch,Plantae,1,1,0.9736423446450666,1.0,71,True Positive (Underrepresented)
Isocoma,Jimmyweeds and Goldenbushes,Plantae,1,1,0.9735694223176965,1.0,22,True Positive (Underrepresented)
Syngnathus californiensis,Kelp Pipefish,Actinopterygii,1,1,0.9734740568048693,3.0,10,True Positive (Underrepresented)
Carpobrotus edulis,sea fig,Plantae,1,1,0.9733737325011443,2.0,52,True Positive (Underrepresented)
Melozone crissalis,California Towhee,Aves,1,1,0.9732424667170982,25.0,311,True Positive (Well Documented)
Stephanomeria,Wirelettuces,Plantae,1,1,0.9731532864117561,3.0,166,True Positive (Underrepresented)
Mesembryanthemum nodiflorum,Slender Iceplant,Plantae,1,1,0.973076783731492,18.0,148,True Positive (Well Documented)
Crotalus oreganus helleri,Southern Pacific Rattlesnake,Reptilia,1,1,0.972236128007493,16.0,103,True Positive (Well Documented)
Melospiza melodia,Song Sparrow,Aves,1,1,0.9720581348614854,5.0,29,True Positive (Well Documented)
Platyodon cancellatus,Boring Softshell Clam,Mollusca,1,1,0.9717347819895609,1.0,17,True Positive (Underrepresented)
Ehrharta longiflora,longflower veldtgrass,Plantae,1,1,0.9713498052104116,1.0,76,True Positive (Underrepresented)
Ligia occidentalis,Western Sea Slater,Animalia,1,1,0.9711901942567973,78.0,35,True Positive (Well Documented)
Acmispon glaber glaber,Coastal Deerweed,Plantae,1,1,0.9711814623429931,7.0,250,True Positive (Well Documented)
Chthamalus,Unknown,Animalia,1,1,0.9706393480848579,43.0,12,True Positive (Well Documented)
Chama arcana,Clear Jewel Box,Mollusca,1,1,0.9694890571877163,8.0,14,True Positive (Well Documented)
Uta stansburiana elegans,Western Side-blotched Lizard,Reptilia,1,1,0.9688669227839554,33.0,327,True Positive (Well Documented)
Artemisia californica,California sagebrush,Plantae,1,1,0.9687112193702162,88.0,287,True Positive (Well Documented)
Yucca schidigera,Mojave Yucca,Plantae,1,1,0.9678216118636893,6.0,1155,True Positive (Well Documented)
Cakile maritima,European Searocket,Plantae,1,1,0.9673491674217396,5.0,37,True Positive (Well Documented)
Isocoma menziesii,Coastal Goldenbush,Plantae,1,1,0.9672366798064989,23.0,566,True Positive (Well Documented)
Melilotus indicus,small melilot,Plantae,1,1,0.9671908349771362,7.0,38,True Positive (Well Documented)
Crassadoma gigantea,Giant Rock Scallop,Mollusca,1,1,0.9667032044793302,6.0,12,True Positive (Well Documented)
Atherinops affinis,Topsmelt Silverside,Actinopterygii,1,1,0.9666454859674187,6.0,14,True Positive (Well Documented)
Nannopterum auritum,Double-crested Cormorant,Aves,1,1,0.966620947550549,10.0,24,True Positive (Well Documented)
Leukoma staminea,Pacific Littleneck Clam,Mollusca,1,1,0.9664592063434119,17.0,12,True Positive (Well Documented)
Magnoliopsida,Dicots,Plantae,1,1,0.965514283692064,24.0,219,True Positive (Well Documented)
Plocamium cartilagineum,Sea Comb,Plantae,1,1,0.9640192073108731,16.0,15,True Positive (Well Documented)
Lysimachia arvensis,scarlet pimpernel,Plantae,1,1,0.9638012874931011,8.0,67,True Positive (Well Documented)
Rhus integrifolia,lemonade berry,Plantae,1,1,0.96366989207234,67.0,955,True Positive (Well Documented)
Pterostegia drymarioides,Fairy Mist,Plantae,1,1,0.9636555348693912,1.0,65,True Positive (Underrepresented)
Acmispon glaber,deerweed,Plantae,1,1,0.9632021479674847,11.0,636,True Positive (Well Documented)
Asteraceae,"Sunflowers, Daisies, Asters, and Allies",Plantae,1,1,0.9629667653334799,4.0,48,True Positive (Well Documented)
Falco peregrinus,Peregrine Falcon,Aves,1,1,0.9629349602954905,50.0,367,True Positive (Well Documented)
Cryptantha intermedia,Clearwater cryptantha,Plantae,1,1,0.9616117391063781,3.0,341,True Positive (Underrepresented)
Pseudognaphalium,rabbit-tobaccos,Plantae,1,1,0.9615412213196709,15.0,57,True Positive (Well Documented)
Uta stansburiana,Common Side-blotched Lizard,Reptilia,1,1,0.9609385535055401,16.0,213,True Positive (Well Documented)
Marah macrocarpa,Chilicothe,Plantae,1,1,0.9608653669873654,44.0,619,True Positive (Well Documented)
Argiope argentata,Silver Garden Orbweaver,Arachnida,1,1,0.9603377145235004,8.0,221,True Positive (Well Documented)
Sairocarpus pusillus,lesser snapdragon,Plantae,1,1,0.9603030948706355,17.0,176,True Positive (Well Documented)
Extriplex californica,California orache,Plantae,1,1,0.9596515303453769,4.0,59,True Positive (Well Documented)
Setophaga coronata,Yellow-rumped Warbler,Aves,1,1,0.9593086745232695,1.0,42,True Positive (Underrepresented)
Sylvilagus audubonii,Desert Cottontail,Mammalia,1,1,0.9591902582903924,20.0,42,True Positive (Well Documented)
Poaceae,Grasses,Plantae,1,1,0.9591578200699138,5.0,75,True Positive (Well Documented)
Hedypnois rhagadioloides,Cretanweed,Plantae,1,1,0.9590673025000893,3.0,49,True Positive (Underrepresented)
Datura wrightii,Sacred Datura,Plantae,1,1,0.9588422293598662,4.0,216,True Positive (Well Documented)
Sayornis saya,Say's Phoebe,Aves,1,1,0.9565455662120597,7.0,48,True Positive (Well Documented)
Bromus rubens,Red Brome,Plantae,1,1,0.9564699722449019,5.0,59,True Positive (Well Documented)
Phyllospadix torreyi,Torrey's Surfgrass,Plantae,1,1,0.9564205998681246,55.0,32,True Positive (Well Documented)
Astragalus trichopodus,Santa Barbara Milkvetch,Plantae,1,1,0.9561574051555499,59.0,278,True Positive (Well Documented)
Camissoniopsis,Suncups,Plantae,1,1,0.9555401622587266,12.0,258,True Positive (Well Documented)
Troglodytes aedon,Northern House Wren,Aves,1,1,0.9554258035476558,1.0,27,True Positive (Underrepresented)
Gastropoda,Gastropods,Mollusca,1,1,0.9549442363548962,31.0,12,True Positive (Well Documented)
Mergus serrator,Red-breasted Merganser,Aves,1,1,0.9537136041850534,10.0,11,True Positive (Well Documented)
Pinus torreyana,Torrey pine,Plantae,1,1,0.953267201399401,16.0,1099,True Positive (Well Documented)
Amiantis callosa,White Venus,Mollusca,1,1,0.9528652011216499,1.0,11,True Positive (Underrepresented)
Saxidomus nuttalli,California Butterclam,Mollusca,1,1,0.9528152966897362,3.0,12,True Positive (Underrepresented)
Eriogonum fasciculatum,California Buckwheat,Plantae,1,1,0.9513549659892766,44.0,1217,True Positive (Well Documented)
Selasphorus sasin,Allen's Hummingbird,Aves,1,1,0.9507918748582722,9.0,34,True Positive (Well Documented)
Aves,Birds,Aves,1,1,0.9497878484305033,8.0,18,True Positive (Well Documented)
Ardea herodias,Great Blue Heron,Aves,1,1,0.9496805281357455,32.0,23,True Positive (Well Documented)
Semele decisa,Clipped Semele,Mollusca,1,1,0.9472484641714207,8.0,11,True Positive (Well Documented)
Thalasseus elegans,Elegant Tern,Aves,1,1,0.9464356771286803,1.0,13,True Positive (Underrepresented)
Opuntia semispinosa,Unknown,Plantae,1,1,0.9463451690089016,3.0,42,True Positive (Underrepresented)
Pooideae,Unknown,Plantae,1,1,0.9459721911337624,2.0,16,True Positive (Underrepresented)
Sylvilagus bachmani,Brush Rabbit,Mammalia,1,1,0.9454679245005235,1.0,36,True Positive (Underrepresented)
Atriplex,Saltbushes,Plantae,1,1,0.9453427050822855,2.0,18,True Positive (Underrepresented)
Animalia,Animals,Animalia,1,1,0.944977213483615,44.0,11,True Positive (Well Documented)
Atrimitra idae,Ida's Mitre,Mollusca,0,1,0.9448930878663818,0.0,15,Imputed
Life,Unknown,Unknown,1,1,0.9439908473379759,23.0,28,True Positive (Well Documented)
Amblyopappus pusillus,dwarf coastweed,Plantae,1,1,0.9431562421721659,25.0,37,True Positive (Well Documented)
Stephanomeria diegensis,San Diego Wirelettuce,Plantae,1,1,0.9429466130256197,26.0,1043,True Positive (Well Documented)
Pseudognaphalium californicum,California cudweed,Plantae,1,1,0.9428522880087854,16.0,195,True Positive (Well Documented)
Oxalis pes-caprae,Bermuda buttercup,Plantae,1,1,0.9411221352164741,3.0,112,True Positive (Underrepresented)
Falco sparverius,American Kestrel,Aves,1,1,0.9408354964355097,1.0,35,True Positive (Underrepresented)
Daucus pusillus,American wild carrot,Plantae,1,1,0.9392800879887367,2.0,16,True Positive (Underrepresented)
Ligia,Sea Slaters,Animalia,1,1,0.938971264831218,19.0,15,True Positive (Well Documented)
Astur cooperii,Cooper's Hawk,Aves,1,1,0.9383516520676778,8.0,16,True Positive (Well Documented)
Pelecanus occidentalis californicus,California Brown Pelican,Aves,1,1,0.9373060669875194,41.0,92,True Positive (Well Documented)
Leiothlypis celata,Orange-crowned Warbler,Aves,1,1,0.9369632868248997,1.0,38,True Positive (Underrepresented)
Hordeum,Barleys,Plantae,1,1,0.9365571579213297,1.0,10,True Positive (Underrepresented)
Peucetia viridans,Green Lynx Spider,Arachnida,1,1,0.9364421382831873,1.0,17,True Positive (Underrepresented)
Lepidium nitidum,Shining Pepperweed,Plantae,1,1,0.935940207620019,1.0,47,True Positive (Underrepresented)
Zirfaea pilsbryi,Rough Piddock,Mollusca,1,1,0.9354558866632736,5.0,10,True Positive (Well Documented)
Haemorhous mexicanus,House Finch,Aves,0,1,0.9345534886970628,0.0,69,Imputed
Erigeron bonariensis,Flax-leaved Horseweed,Plantae,1,1,0.934165409796974,6.0,10,True Positive (Well Documented)
Acari,Mites and Ticks,Arachnida,1,1,0.9335634561961348,2.0,12,True Positive (Underrepresented)
Dudleya pulverulenta,Chalk Dudleya,Plantae,1,1,0.9331605615164974,19.0,39,True Positive (Well Documented)
Eriophyllum,Woolly sunflowers,Plantae,1,1,0.9328365001565811,1.0,35,True Positive (Underrepresented)
Tyrannus vociferans,Cassin's Kingbird,Aves,1,1,0.9325847728999236,2.0,24,True Positive (Underrepresented)
Ambrosia chamissonis,silver beachweed,Plantae,1,1,0.9317195647541117,12.0,21,True Positive (Well Documented)
Zenaida macroura,Mourning Dove,Aves,1,1,0.931325262535597,1.0,33,True Positive (Underrepresented)
Suaeda taxifolia,Woolly Seablite,Plantae,1,1,0.9312883720168614,12.0,28,True Positive (Well Documented)
Eriophyllum confertiflorum,Golden Yarrow,Plantae,1,1,0.9306928174668531,2.0,460,True Positive (Underrepresented)
Zonotrichia leucophrys,White-crowned Sparrow,Aves,1,1,0.9301301952456833,5.0,60,True Positive (Well Documented)
Deinandra fasciculata,Clustered Tarweed,Plantae,1,1,0.9295417506207756,25.0,321,True Positive (Well Documented)
Atriplex canescens,Fourwing Saltbush,Plantae,1,1,0.9275594293348102,15.0,17,True Positive (Well Documented)
Limonium perezii,Perez's sea lavender,Plantae,1,1,0.9272200193397568,5.0,20,True Positive (Well Documented)
Elgaria multicarinata webbii,San Diego Alligator Lizard,Reptilia,1,1,0.9265650832036825,2.0,19,True Positive (Underrepresented)
Pipilo maculatus,Spotted Towhee,Aves,1,1,0.9247374891376573,3.0,64,True Positive (Underrepresented)
Melanitta perspicillata,Surf Scoter,Aves,1,1,0.9235303783144716,42.0,11,True Positive (Well Documented)
Centaurea melitensis,Maltese star-thistle,Plantae,1,1,0.9230677171745285,5.0,28,True Positive (Well Documented)
Carpobrotus chilensis,Chilean sea fig,Plantae,1,1,0.9223827215495696,7.0,20,True Positive (Well Documented)
Ardea alba,Great Egret,Aves,1,1,0.9209856185381754,2.0,55,True Positive (Underrepresented)
Sairocarpus,Unknown,Plantae,1,1,0.9198308289811348,11.0,100,True Positive (Well Documented)
Cylindropuntia prolifera,Coast Cholla,Plantae,1,1,0.9172763382351301,89.0,475,True Positive (Well Documented)
Megalorchestia corniculata,Unknown,Animalia,1,1,0.9170035756313104,9.0,11,True Positive (Well Documented)
Dudleya,Liveforever,Plantae,1,1,0.9163500762920866,3.0,54,True Positive (Underrepresented)
Aphelocoma californica,California Scrub-Jay,Aves,1,1,0.9162499244327733,1.0,61,True Positive (Underrepresented)
Apis mellifera,Western Honey Bee,Insecta,1,1,0.9155003357963984,31.0,290,True Positive (Well Documented)
Corvus brachyrhynchos,American Crow,Aves,1,1,0.9146936757736371,4.0,12,True Positive (Well Documented)
Lupinus truncatus,collared annual lupine,Plantae,1,1,0.9137304667440646,1.0,131,True Positive (Underrepresented)
Salsola,Russian Thistles,Plantae,1,1,0.9135865798523279,4.0,10,True Positive (Well Documented)
Didymodon,Unknown,Plantae,1,1,0.9124321679143957,4.0,19,True Positive (Well Documented)
Toxostoma redivivum,California Thrasher,Aves,1,1,0.9123205281327682,9.0,84,True Positive (Well Documented)
Lycium,boxthorns,Plantae,1,1,0.9108758765486306,1.0,13,True Positive (Underrepresented)
Lampropeltis californiae,California King Snake,Reptilia,1,1,0.9098615520301373,1.0,18,True Positive (Underrepresented)
Myoporum acuminatum,Boobialla,Plantae,1,1,0.9097808498730067,1.0,13,True Positive (Underrepresented)
Mytilus californianus,California Mussel,Mollusca,1,1,0.9089691993384684,181.0,13,True Positive (Well Documented)
Apodemia virgulti,Behr's Metalmark,Insecta,1,1,0.9087880519866224,2.0,46,True Positive (Underrepresented)
Eleodes acuticauda,Unknown,Insecta,1,1,0.9087662398955062,7.0,100,True Positive (Well Documented)
Pholistoma racemosum,Racemed Fiestaflower,Plantae,1,1,0.9077089386248092,2.0,41,True Positive (Underrepresented)
Pseudochama exogyra,Reversed Chama,Mollusca,1,1,0.9043909175529865,29.0,11,True Positive (Well Documented)
Galium,bedstraws,Plantae,1,1,0.903429211445839,1.0,94,True Positive (Underrepresented)
Carcharodon carcharias,Great White Shark,Animalia,1,1,0.9026504021289125,2.0,11,True Positive (Underrepresented)
Dipterostemon capitatus,Blue Dicks,Plantae,1,1,0.9020666439161471,6.0,243,True Positive (Well Documented)
Neobernaya spadicea,Chestnut Cowry,Mollusca,1,1,0.901572379218771,2.0,10,True Positive (Underrepresented)
Mugil cephalus,Sea Mullet,Actinopterygii,1,1,0.9011343753210944,15.0,16,True Positive (Well Documented)
Chamaea fasciata,Wrentit,Aves,1,1,0.9010688574602629,4.0,80,True Positive (Well Documented)
Tracheophyta,Vascular Plants,Plantae,1,1,0.9007167821738256,6.0,20,True Positive (Well Documented)
Chrysothrix candelaris,gold dust lichen,Fungi,1,1,0.8982959832650836,2.0,13,True Positive (Underrepresented)
Heliotropium curassavicum,alkali heliotrope,Plantae,0,1,0.8973382233103943,0.0,109,Imputed
Lycium californicum,California boxthorn,Plantae,1,1,0.896844329548038,13.0,110,True Positive (Well Documented)
Silene gallica,Small-flowered Catchfly,Plantae,1,1,0.8956717158923836,2.0,79,True Positive (Underrepresented)
Mesembryanthemum crystallinum,Crystalline ice plant,Plantae,1,1,0.8955960640174658,70.0,230,True Positive (Well Documented)
Brassicaceae,mustard family,Plantae,1,1,0.8951243739376885,3.0,12,True Positive (Underrepresented)
Pezizomycotina,Sac Fungi and Lichens,Fungi,1,1,0.894964127163009,1.0,39,True Positive (Underrepresented)
Opuntia oricola,Chaparral Pricklypear,Plantae,1,1,0.8947829119779531,7.0,125,True Positive (Well Documented)
Pseudognaphalium stramineum,cottonbatting plant,Plantae,1,1,0.894575431990529,7.0,63,True Positive (Well Documented)
Pituophis catenifer,Gopher Snake,Reptilia,1,1,0.8932265194088981,2.0,14,True Positive (Underrepresented)
Bromus,bromes,Plantae,1,1,0.8920730886623661,1.0,19,True Positive (Underrepresented)
Linaria texana,Texas toadflax,Plantae,1,1,0.8918518333229712,7.0,80,True Positive (Well Documented)
Baccharis pilularis,coyote brush,Plantae,1,1,0.890358127647825,43.0,221,True Positive (Well Documented)
Chenopodiastrum murale,nettle-leaved goosefoot,Plantae,1,1,0.889170713392079,3.0,13,True Positive (Underrepresented)
Spinus psaltria,Lesser Goldfinch,Aves,1,1,0.8890620144338272,1.0,37,True Positive (Underrepresented)
Pinus,pines,Plantae,1,1,0.8889941664596709,1.0,17,True Positive (Underrepresented)
Claytonia perfoliata,miner's lettuce,Plantae,1,1,0.8876432050319327,4.0,88,True Positive (Well Documented)
Cortaderia selloana,Pampas Grass,Plantae,1,1,0.8874088489015325,5.0,38,True Positive (Well Documented)
Carpobrotus,sea figs,Plantae,1,1,0.8853264352089398,3.0,35,True Positive (Underrepresented)
Asteroideae,Unknown,Plantae,1,1,0.885157295000537,7.0,53,True Positive (Well Documented)
Lepidoptera,Butterflies and Moths,Insecta,1,1,0.8822317479729285,7.0,58,True Positive (Well Documented)
Erigeron canadensis,horseweed,Plantae,1,1,0.8815963092680196,2.0,19,True Positive (Underrepresented)
Bryophyta,Mosses,Plantae,1,1,0.8813461880324875,10.0,50,True Positive (Well Documented)
Cladonia,pixie cup and reindeer lichens,Fungi,1,1,0.8808991734115259,3.0,106,True Positive (Underrepresented)
Spergularia macrotheca,Sticky Sand-Spurrey,Plantae,1,1,0.8804679125198588,1.0,30,True Positive (Underrepresented)
Diplacus,Unknown,Plantae,1,1,0.8795203171809194,1.0,49,True Positive (Underrepresented)
Strymon melinus,Gray Hairstreak,Insecta,1,1,0.8790035326281188,4.0,79,True Positive (Well Documented)
Polypogon monspeliensis,rabbitfoot grass,Plantae,1,1,0.8773611744643084,2.0,12,True Positive (Underrepresented)
Crassula connata,sand pygmyweed,Plantae,1,1,0.876384126565627,7.0,159,True Positive (Well Documented)
Stephanomeria exigua,Small Wirelettuce,Plantae,1,1,0.8706062539355872,1.0,23,True Positive (Underrepresented)
Opuntia ficus-indica,Indian fig opuntia,Plantae,1,1,0.8705760649791603,21.0,205,True Positive (Well Documented)
Erynnis funeralis,Funereal Duskywing,Insecta,1,1,0.8703638241351259,2.0,22,True Positive (Underrepresented)
Lupinus,lupines,Plantae,1,1,0.8699484019860249,1.0,29,True Positive (Underrepresented)
Selasphorus,"Rufous, Allen's, and Allied Hummingbirds",Aves,1,1,0.8681661590779792,1.0,13,True Positive (Underrepresented)
Camissoniopsis micrantha,miniature suncup,Plantae,1,1,0.8676493116625159,4.0,26,True Positive (Well Documented)
Solanum nigrum,black nightshade,Plantae,1,1,0.8674333676932963,7.0,10,True Positive (Well Documented)
Dudleya lanceolata,lanceleaf liveforever,Plantae,1,1,0.8673394879437666,4.0,886,True Positive (Well Documented)
Dipterostemon capitatus capitatus,Unknown,Plantae,1,1,0.8673132767133974,2.0,100,True Positive (Underrepresented)
Psaltriparus minimus,Bushtit,Aves,1,1,0.8665343389718595,3.0,53,True Positive (Underrepresented)
Pollicipes polymerus,Gooseneck Barnacle,Animalia,1,1,0.8660952080990004,252.0,36,True Positive (Well Documented)
Lecanoromycetes,Common Lichens,Fungi,1,1,0.8659220400351415,4.0,130,True Positive (Well Documented)
Cerithideopsis californica,California Horn Snail,Mollusca,1,1,0.8649424289553103,16.0,20,True Positive (Well Documented)
Pseudacris regilla,Pacific chorus frog,Amphibia,1,1,0.8648001688135902,3.0,28,True Positive (Underrepresented)
Heteromeles arbutifolia,Toyon,Plantae,1,1,0.862485902674994,6.0,441,True Positive (Well Documented)
Opuntia × demissa,Unknown,Plantae,1,1,0.8614629008958552,1.0,61,True Positive (Underrepresented)
Sonchus asper,prickly sowthistle,Plantae,1,1,0.8609156323686368,6.0,17,True Positive (Well Documented)
Salicornia pacifica,Pacific Glasswort,Plantae,1,1,0.8608370917053205,6.0,46,True Positive (Well Documented)
Camissoniopsis hirtella,hairy suncup,Plantae,1,1,0.8601655366787079,5.0,30,True Positive (Well Documented)
Camissoniopsis cheiranthifolia suffruticosa,shrubby beach primrose,Plantae,0,1,0.8598078880137384,0.0,22,Imputed
Diplacus puniceus,red bush monkeyflower,Plantae,1,1,0.8563166441864534,1.0,795,True Positive (Underrepresented)
Hylephila phyleus,Fiery Skipper,Insecta,1,1,0.8562397157540841,1.0,20,True Positive (Underrepresented)
Heliotropium curassavicum oculatum,Unknown,Plantae,0,1,0.856103120501782,0.0,14,Imputed
Sonchus oleraceus,Common Sow-thistle,Plantae,0,1,0.8545500319177468,0.0,30,Imputed
Plantago erecta,dot-seed plantain,Plantae,1,1,0.8522228635353393,1.0,108,True Positive (Underrepresented)
Nuttallina californica,California Spiny Chiton,Mollusca,1,1,0.850627109860865,123.0,16,True Positive (Well Documented)
Aspidoscelis hyperythrus,Orange-throated Whiptail,Reptilia,0,1,0.8493449859039138,0.0,76,Imputed
Leptotes marina,Marine Blue,Insecta,1,1,0.8490416477597745,1.0,108,True Positive (Underrepresented)
Anthopleura,Unknown,Animalia,1,1,0.848126592995754,57.0,12,True Positive (Well Documented)
Eucrypta chrysanthemifolia,common eucrypta,Plantae,1,1,0.8479848089913117,4.0,42,True Positive (Well Documented)
Cercopoidea,Spittlebugs and Froghoppers,Insecta,1,1,0.8478146574682199,1.0,13,True Positive (Underrepresented)
Spergularia,Sand-Spurries,Plantae,0,1,0.8474374460125371,0.0,32,Imputed
Diptera,Flies,Insecta,1,1,0.8469191160996633,3.0,37,True Positive (Underrepresented)
